171	0	歩く時は、食べたものからの化学エネルギーを使います。どのくらいの期間エネルギーを持っていたのでしょうか？	6年
172	0	歩く時は、食べたものからの化学エネルギーを使います。どのくらいの期間エネルギーを持っていたのでしょうか？	4年
173	0	峡谷の反対側には、同じ岩の層がはっきりと見えます。峡谷の反対側まで徒歩で移動するには、どのくらいの時間がかかりますか？	100秒
174	0	そして、父親のふりをしてトラクターを運転しているふりをしていた。彼はどのくらいの期間 父親のふりをしていたのでしょうか？	約15世紀の間
175	0	そして、父親のふりをしてトラクターを運転しているふりをしていた。彼はどのくらいの期間 父親のふりをしていたのでしょうか？	5年
176	1	そして、父親のふりをしてトラクターを運転しているふりをしていた。彼はどのくらいの期間 父親のふりをしていたのでしょうか？	約45分間
177	0	ビリーはボウルを置いて、そこから食べるために近づいたボウルが倒れるのを待っていました。ボウルから食べるのにどれくらいの時間がかかるのでしょうか？	ボウルから食べるには7ヶ月かかる
178	1	ビリーはボウルを置いて、そこから食べるために近づいたボウルが倒れるのを待っていました。ボウルから食べるのにどれくらいの時間がかかるのでしょうか？	3.33分
179	1	ビリーはボウルを置いて、そこから食べるために近づいたボウルが倒れるのを待っていました。ボウルから食べるのにどれくらいの時間がかかるのでしょうか？	5分
180	0	エネルギーがないときは、座っているだけでほとんど何もしないことがあります。エネルギーを取り戻すために、どのくらいの時間座っていますか？	数秒
181	0	彼は、ショーの到着が迫っていることを知っている美術館のスタッフは数人しかいなかったので、厳しい警備の下で36時間の間に彼の芸術で建物の3つの階を埋めました。ショーはどのくらいの時間続くのでしょうか？	それは５０秒間続くでしょう
182	0	瓶の空気とガラス越しに時計がカチカチと音を立てるのが聞こえました。時計はどのくらいの時間を刻んでいたのでしょうか？	一日
183	0	瓶の空気とガラス越しに時計がカチカチと音を立てるのが聞こえました。時計はどのくらいの時間を刻んでいたのでしょうか？	秒
184	0	捨てるものの約3分の1は梱包材です。捨てるのにどれくらいの期間がかかりますか？	一世紀
185	0	捨てるものの約3分の1は梱包材です。捨てるのにどれくらいの期間がかかりますか？	15日です。
186	0	彼はまた、通過する船から貢物を恐喝するために海をパトロールするオラン・ラウット海賊を持っていた。海賊はどのくらいの間、海をパトロールしていたのでしょうか？	10分
187	0	メアリーがマックスの名前を呼ぶと、マックスはリスの元を離れ、喜んで尻尾を振ってメアリーの元に戻りました。マックスはどのくらいの時間リスと遊んでいたのでしょうか？	数ヶ月です
188	0	メアリーがマックスの名前を呼ぶと、マックスはリスの元を離れ、喜んで尻尾を振ってメアリーの元に戻りました。マックスはどのくらいの時間リスと遊んでいたのでしょうか？	10ヶ月
189	0	メアリーがマックスの名前を呼ぶと、マックスはリスの元を離れ、喜んで尻尾を振ってメアリーの元に戻りました。マックスはどのくらいの時間リスと遊んでいたのでしょうか？	１週間近くです
190	0	特に著者は「支配」と呼ぶものと、「植民地化」と呼ぶものを区別している。著者は、支配と植民地化を区別するのにどのくらいの時間がかかるのでしょうか？	一秒
191	0	特に著者は「支配」と呼ぶものと、「植民地化」と呼ぶものを区別している。著者は、支配と植民地化を区別するのにどのくらいの時間がかかるのでしょうか？	0.22年
192	0	同じ量の物質が今も存在しているのだから、物質は保存されていると言えます。この結論を導き出すまでに、どのくらいの期間、物質を研究したのでしょうか？	0.2日
193	0	同じ量の物質が今も存在しているのだから、物質は保存されていると言えます。この結論を導き出すまでに、どのくらいの期間、物質を研究したのでしょうか？	1秒
194	1	彼らが目を覚ますと、太陽が沈み始めていました。彼らはどのくらいの時間眠っていたのでしょうか？	6時間
195	1	彼らが目を覚ますと、太陽が沈み始めていました。彼らはどのくらいの時間眠っていたのでしょうか？	8時間
196	0	彼らが目を覚ますと、太陽が沈み始めていました。彼らはどのくらいの時間眠っていたのでしょうか？	２週間
197	0	レッサムの逮捕に続き、FBIは前代未聞の数の特別な盗聴を要求しました。FBIはどのくらいの時間盗聴をしたいのでしょうか？	１時間
198	0	1945年のインタビューで、カミュはイデオロギーの関連性を否定した。「いいえ、私は実存主義者ではありません。」1945年のインタビューはどのくらいの時間続いたのですか？	約30日
199	0	1945年のインタビューで、カミュはイデオロギーの関連性を否定した。「いいえ、私は実存主義者ではありません。」1945年のインタビューはどのくらいの時間続いたのですか？	1.5週間
200	0	1945年のインタビューで、カミュはイデオロギーの関連性を否定した。「いいえ、私は実存主義者ではありません。」1945年のインタビューはどのくらいの時間続いたのですか？	1年です。
201	1	これでは二階にいることができなくなってしまった、と彼は前腕の傷跡を指差しながら言った。彼はどのくらいの期間、二階に住んでいたのだろうか。	6ヶ月です
202	0	私たちは「すべての人のための正義」を約束することがありますが、弁護士を雇う余裕がない人にとっては、その約束はしばしば嘘になります。弁護士を雇うにはどのくらいの時間がかかりましたか？	1日
203	0	私たちは「すべての人のための正義」を約束することがありますが、弁護士を雇う余裕がない人にとっては、その約束はしばしば嘘になります。弁護士を雇うにはどのくらいの時間がかかりましたか？	6世紀
204	0	キャンプファイヤーを作る場合は、まず大きな棒や丸太を積み上げるところから始めます。キャンプファイヤーを作るのにどれくらいの時間がかかりますか？	15秒
205	1	メリディアン・ナショナル社は普通株750,000株をマカルパイン家の利益のために100万ドル、つまり1株あたり1.35ドルで売却したと述べた。メリディアン・ナショナル社が株式を売却するまでにどれくらいの時間がかかりましたか？	一晩
206	1	メリディアン・ナショナル社は普通株750,000株をマカルパイン家の利益のために100万ドル、つまり1株あたり1.35ドルで売却したと述べた。メリディアン・ナショナル社が株式を売却するまでにどれくらいの時間がかかりましたか？	一日
207	0	その後、彼女はかなり気分が良くなって眠りにつきました。彼女は何時間寝ていたのでしょうか？	30分
208	0	その後、彼女はかなり気分が良くなって眠りにつきました。彼女は何時間寝ていたのでしょうか？	24
209	0	その後、彼女はかなり気分が良くなって眠りにつきました。彼女は何時間寝ていたのでしょうか？	8週間
210	1	公式の死者数が女性66人、子供28人、男性20人を含む114人に達したと同省は発表した。死者数がこの数に達するまでにどれくらいの時間がかかりましたか？	1日
211	0	公式の死者数が女性66人、子供28人、男性20人を含む114人に達したと同省は発表した。死者数がこの数に達するまでにどれくらいの時間がかかりましたか？	１秒
212	0	このようにして、他の主要な議会の利害関係者を新しい委員会の仕事にまとめることができる。新委員会の結成にはどのくらいの時間がかかりましたか？	１秒かかりました
213	0	このようにして、他の主要な議会の利害関係者を新しい委員会の仕事にまとめることができる。新委員会の結成にはどのくらいの時間がかかりましたか？	委員会は5分以内に自然発生的に結成された
214	0	このようにして、他の主要な議会の利害関係者を新しい委員会の仕事にまとめることができる。新委員会の結成にはどのくらいの時間がかかりましたか？	新委員会の結成に6秒かかった
215	0	全国に広がっている公衆衛生の主要な取り組みをその州が最初に可決しました。その取り組みが可決されるまでにどれくらいの時間がかかったのでしょうか？	数時間
216	0	全国に広がっている公衆衛生の主要な取り組みをその州が最初に可決しました。その取り組みが可決されるまでにどれくらいの時間がかかったのでしょうか？	60年
217	0	全国に広がっている公衆衛生の主要な取り組みをその州が最初に可決しました。その取り組みが可決されるまでにどれくらいの時間がかかったのでしょうか？	20時間
218	0	全国に広がっている公衆衛生の主要な取り組みをその州が最初に可決しました。その取り組みが可決されるまでにどれくらいの時間がかかったのでしょうか？	何世紀にもわたって
219	0	ハミルトンは、自分たちのために自由を要求し、黒人に自由を許すことを拒否しているとして、彼の政敵を攻撃した。ハミルトンはどのくらいの期間、黒人の自由のために戦ったのでしょうか？	ハミルトンは黒人の権利向上のために3週間戦った
220	1	また、家の裏にある小さな森を通ってかくれんぼをするのも好きでした。どのくらいの期間かくれんぼをしているのでしょうか？	30分
221	0	また、家の裏にある小さな森を通ってかくれんぼをするのも好きでした。どのくらいの期間かくれんぼをしているのでしょうか？	30秒
222	1	私がまだ爆発、乗組員の死、そして救助に巻き込まれていたことを考えると、それはどういうわけか関連性があるようには見えませんでした。爆発にはどのくらいの時間がかかった？	6秒
223	1	私がまだ爆発、乗組員の死、そして救助に巻き込まれていたことを考えると、それはどういうわけか関連性があるようには見えませんでした。爆発にはどのくらいの時間がかかった？	2秒
224	0	それらは非常に平坦な地域で、非常に豊かな土壌を持っています。土壌が豊かになるにはどのくらいの時間がかかりましたか？	9日
225	0	それらは非常に平坦な地域で、非常に豊かな土壌を持っています。土壌が豊かになるにはどのくらいの時間がかかりましたか？	1日
226	0	これとは別に、シタデルは第3四半期に230万ドル（1株当たり68セント）の純損失を計上しましたが、前年同期は530万ドル（1株当たり1.61ドル）の純利益を計上しました。前四半期は何ヶ月でしたか？	2ヶ月
227	0	これとは別に、シタデルは第3四半期に230万ドル（1株当たり68セント）の純損失を計上しましたが、前年同期は530万ドル（1株当たり1.61ドル）の純利益を計上しました。前四半期は何ヶ月でしたか？	4年
228	0	これとは別に、シタデルは第3四半期に230万ドル（1株当たり68セント）の純損失を計上しましたが、前年同期は530万ドル（1株当たり1.61ドル）の純利益を計上しました。前四半期は何ヶ月でしたか？	15ヶ月
229	0	サラは、その夜博物館を離れているシングルファーザーである管理者のマイケル・ピアースと付き合っています。サラはマイケルとどのくらいの期間付き合っているのでしょうか？	180年
230	0	サラは、その夜博物館を離れているシングルファーザーである管理者のマイケル・ピアースと付き合っています。サラはマイケルとどのくらいの期間付き合っているのでしょうか？	6分
231	0	サラは、その夜博物館を離れているシングルファーザーである管理者のマイケル・ピアースと付き合っています。サラはマイケルとどのくらいの期間付き合っているのでしょうか？	2時間
232	0	これはまだ石器時代のことですが、人々は桑の葉で育てた虫が出す糸で絹を作っていたと考えられています。絹を作るのにどれくらいの時間がかかるのですか？	数分
233	0	クリスティーズでは、アルフレッド・スティグリッツの「Equivalents」シリーズの版画21点のフォリオが、単品で39万6,000ドルで落札されました。この版画が売れるまでにどれくらいの時間がかかったのでしょうか？	秒
234	1	クリスティーズでは、アルフレッド・スティグリッツの「Equivalents」シリーズの版画21点のフォリオが、単品で39万6,000ドルで落札されました。この版画が売れるまでにどれくらいの時間がかかったのでしょうか？	数分
235	1	クリスティーズでは、アルフレッド・スティグリッツの「Equivalents」シリーズの版画21点のフォリオが、単品で39万6,000ドルで落札されました。この版画が売れるまでにどれくらいの時間がかかったのでしょうか？	21分
236	1	クリスティーズでは、アルフレッド・スティグリッツの「Equivalents」シリーズの版画21点のフォリオが、単品で39万6,000ドルで落札されました。この版画が売れるまでにどれくらいの時間がかかったのでしょうか？	25分
237	0	彼女は数年前、学校のエルダー・ロー・クリニックで同じような役職に就いていました。彼女はどのくらいの期間その職についていたのでしょうか？	3日
238	1	彼女は数年前、学校のエルダー・ロー・クリニックで同じような役職に就いていました。彼女はどのくらいの期間その職についていたのでしょうか？	３年
239	1	アレクサンダー2世の死は、改革運動に大きな挫折をもたらした。アレクサンダーの死の影響はどのくらい続いたのでしょうか？	何年も
240	0	アレクサンダー2世の死は、改革運動に大きな挫折をもたらした。アレクサンダーの死の影響はどのくらい続いたのでしょうか？	5時間
241	0	消化器の主な器官には、口、食道、胃、小腸・大腸などがあります。食べ物が消化されるまでどのくらいの時間がかかりますか？	5日
242	0	消化器の主な器官には、口、食道、胃、小腸・大腸などがあります。食べ物が消化されるまでどのくらいの時間がかかりますか？	5分
243	1	ピカソはなんとか建物に入ることができたが、十字架でヌネマーチャーを殺すことはできず、ケインに撃たれて逃げ出した。ピカソが建物に入るのにかかった時間はどれくらいでしょうか？	ピカソが建物に入るのに20分かかった
244	1	ピカソはなんとか建物に入ることができたが、十字架でヌネマーチャーを殺すことはできず、ケインに撃たれて逃げ出した。ピカソが建物に入るのにかかった時間はどれくらいでしょうか？	3分
245	1	ピカソはなんとか建物に入ることができたが、十字架でヌネマーチャーを殺すことはできず、ケインに撃たれて逃げ出した。ピカソが建物に入るのにかかった時間はどれくらいでしょうか？	ピカソが建物に入るのに20秒かかった
246	0	停電中に、家は、以前にジョーを殺してアイリスを誘拐したエイリアンに襲われています。停電はどのくらい続くのですか？	0.22年
247	0	停電中に、家は、以前にジョーを殺してアイリスを誘拐したエイリアンに襲われています。停電はどのくらい続くのですか？	3週間
248	0	停電中に、家は、以前にジョーを殺してアイリスを誘拐したエイリアンに襲われています。停電はどのくらい続くのですか？	0.67年
249	1	彼らは初めて飛行機でヨーロッパを旅し、様々な人や景色を見てきました。彼らの平均的な飛行機の飛行時間はどれくらいだったのでしょうか？	平均的な飛行機の飛行時間は0.11日でした。
250	1	彼らは初めて飛行機でヨーロッパを旅し、様々な人や景色を見てきました。彼らの平均的な飛行機の飛行時間はどれくらいだったのでしょうか？	6時間
251	0	彼女が去る直前、ターシャは「あなたは芸術のために人生から盗むのよ、ベルナルド」と言った。ターシャはどのくらいの時間話していたのだろうか。	800ヶ月
252	0	彼女が去る直前、ターシャは「あなたは芸術のために人生から盗むのよ、ベルナルド」と言った。ターシャはどのくらいの時間話していたのだろうか。	一年
253	1	この時代の別の主要な論文では、アインシュタインは、ドブロイ波の波動方程式を与えたアインシュタインは、力学のハミルトン-ヤコビ方程式を示唆した。アインシュタインが彼の波動方程式を公開するためにどれくらいの時間がかかったのですか？	2年
254	0	この時代の別の主要な論文では、アインシュタインは、ドブロイ波の波動方程式を与えたアインシュタインは、力学のハミルトン-ヤコビ方程式を示唆した。アインシュタインが彼の波動方程式を公開するためにどれくらいの時間がかかったのですか？	100年
255	0	二人は親しい友人になるが、秘密を明らかにしない。友達になるまでにどれくらいの時間がかかりましたか？	数百秒
256	0	二人は親しい友人になるが、秘密を明らかにしない。友達になるまでにどれくらいの時間がかかりましたか？	１秒くらい
257	0	王子様やお姫様たちは、鳥や虫や花や根っこや貝殻の良さを判断していました。貝殻の良し悪しを判断するのにどれくらいの時間がかかったのでしょうか？	5日
258	0	犬抑留所にいる子犬たちは皆、愛情のこもった家を必要としています。家を見つけるのにどれくらいの時間がかかりますか？	30分
259	1	犬抑留所にいる子犬たちは皆、愛情のこもった家を必要としています。家を見つけるのにどれくらいの時間がかかりますか？	2ヶ月
260	1	犬抑留所にいる子犬たちは皆、愛情のこもった家を必要としています。家を見つけるのにどれくらいの時間がかかりますか？	一ヶ月
261	0	例えば、銅製のペニーを酢の中に入れておくと、銅製のペニーについてしまったくすみを元に戻すことができます。銅のくすみを元に戻すにはどのくらいの時間がかかりますか？	2世紀
262	0	見守る母は、男たちと神の道を学ぶ。母親はどれくらいの期間見ていましたか？	一世紀
263	1	写真コレクターのロバート・パースキー氏は、企業や美術館は真剣な買い手であり、市場の安定性を高めていると述べています。市場の安定性はどのくらい続くのでしょうか？	16ヶ月
264	1	写真コレクターのロバート・パースキー氏は、企業や美術館は真剣な買い手であり、市場の安定性を高めていると述べています。市場の安定性はどのくらい続くのでしょうか？	3.2ヶ月
265	0	その9ヶ月以上後の2000年10月12日にアルカイダの工作員が爆発物を積んだ小舟で米海軍駆逐艦USSコールを攻撃しました駆逐艦への攻撃にはどのくらいの時間がかかったのでしょうか？	9時間
266	1	その9ヶ月以上後の2000年10月12日にアルカイダの工作員が爆発物を積んだ小舟で米海軍駆逐艦USSコールを攻撃しました駆逐艦への攻撃にはどのくらいの時間がかかったのでしょうか？	5分です
267	0	ウォレスはウェストバージニア州アテネに住んでおり、夫のロブ（37歳）、娘のレイチェル（11歳）とクレア（5歳）と一緒に暮らしています。ウォレスはアテネにどれくらいの期間住んでいますか？	５０秒
268	0	ウォレスはウェストバージニア州アテネに住んでおり、夫のロブ（37歳）、娘のレイチェル（11歳）とクレア（5歳）と一緒に暮らしています。ウォレスはアテネにどれくらいの期間住んでいますか？	25秒
269	0	移行があり、[クリニック]は、いくつかの空白を埋めるのに役立っていると、東部地区高等裁判所の管理者であるデニ・バトラーは述べています。移行にはどのくらいの時間がかかりましたか？	5分
270	0	移行があり、[クリニック]は、いくつかの空白を埋めるのに役立っていると、東部地区高等裁判所の管理者であるデニ・バトラーは述べています。移行にはどのくらいの時間がかかりましたか？	5秒
271	0	移行があり、[クリニック]は、いくつかの空白を埋めるのに役立っていると、東部地区高等裁判所の管理者であるデニ・バトラーは述べています。移行にはどのくらいの時間がかかりましたか？	毎週
272	0	シェリーは全てのケージに行き、一匹一匹の子犬の目を見て、一匹一匹に話しかけました。シェリーはどのくらいの時間、子犬たちと話していたのでしょうか？	3時間
273	0	シェリーは全てのケージに行き、一匹一匹の子犬の目を見て、一匹一匹に話しかけました。シェリーはどのくらいの時間、子犬たちと話していたのでしょうか？	2時間半です。
274	1	敵の結束力にダメージを与えたフィリップは、彼の軍隊に前進を命じ、すぐに彼らを追い詰めた。フィリップの軍隊が敵の結束力にダメージを与えるのにどのくらいの時間がかかりましたか？	6時間
275	0	偵察船は、ビロードのような黒さの球体から現れた輝かしい斑点の穴から再び現れた。偵察船はどれくらいの時間、穴の中にいたのでしょうか？	1.67世紀
276	0	偵察船は、ビロードのような黒さの球体から現れた輝かしい斑点の穴から再び現れた。偵察船はどれくらいの時間、穴の中にいたのでしょうか？	20ヶ月
277	0	マッサーガの砦が縮小されたのは、アレクサンダーが足首に重傷を負った血なまぐさい戦闘の数日後のことだった。その戦いは何日続いたのでしょうか？	数世紀
278	1	マッサーガの砦が縮小されたのは、アレクサンダーが足首に重傷を負った血なまぐさい戦闘の数日後のことだった。その戦いは何日続いたのでしょうか？	数日
279	0	第三に、クトゥブが神とサタンの間の闘争として考えたものには、中間点は存在しない。神とサタンの間の闘争はどのくらいの期間存在していたのでしょうか？	6000秒
280	0	氷河と呼ばれる巨大な氷床が、今日見られる土地に特徴をもたらしました。氷河が土地に特徴をもたらすまでにどのくらいの時間がかかりましたか？	数百秒
281	1	氷河と呼ばれる巨大な氷床が、今日見られる土地に特徴をもたらしました。氷河が土地に特徴をもたらすまでにどのくらいの時間がかかりましたか？	500年
282	0	彼は30分ほど弾き語りを続けてノートを書き、二階の書斎に行き、エルザが料理を運んできてくれて二週間滞在しました。エルザが食事の準備をするのにかかった時間はどれくらいでしょうか？	最初の１時間
283	0	彼は30分ほど弾き語りを続けてノートを書き、二階の書斎に行き、エルザが料理を運んできてくれて二週間滞在しました。エルザが食事の準備をするのにかかった時間はどれくらいでしょうか？	1分間
284	1	アナは、スペリングが上手になるように一生懸命勉強しました。アナは毎日どれくらいの時間、スペリングが上手になるために勉強していたのでしょうか？	一時間
285	0	アナは、スペリングが上手になるように一生懸命勉強しました。アナは毎日どれくらいの時間、スペリングが上手になるために勉強していたのでしょうか？	10世紀
286	1	アナは、スペリングが上手になるように一生懸命勉強しました。アナは毎日どれくらいの時間、スペリングが上手になるために勉強していたのでしょうか？	アナは毎日2時間勉強しました
287	0	擬テンソルのような非共変オブジェクトの使用は、1917年にエルヴィン・シュレディンガーなどによって強く批判されました。シュレディンガーはどのくらいの期間、疑テンソルに反対していたのでしょうか？	一週間
288	0	擬テンソルのような非共変オブジェクトの使用は、1917年にエルヴィン・シュレディンガーなどによって強く批判されました。シュレディンガーはどのくらいの期間、疑テンソルに反対していたのでしょうか？	数分
289	1	擬テンソルのような非共変オブジェクトの使用は、1917年にエルヴィン・シュレディンガーなどによって強く批判されました。シュレディンガーはどのくらいの期間、疑テンソルに反対していたのでしょうか？	彼のキャリア全体
290	1	擬テンソルのような非共変オブジェクトの使用は、1917年にエルヴィン・シュレディンガーなどによって強く批判されました。シュレディンガーはどのくらいの期間、疑テンソルに反対していたのでしょうか？	彼のキャリアのほとんどの期間
291	0	もう一つの例としては、私はメイプルストリートとメインストリートの角にいます。どちらの通りも、あなたの町に住んでいる人にとっては参考になるかもしれません。メイプルストリートとメインストリートにはどれくらいの時間留まるのでしょうか？	30世紀
292	1	「何機かの飛行機を持っている」という発言を思い出し、ボストンセンターはデルタ航空1989便もハイジャックされる可能性があると推測しました。デルタ航空1989便がハイジャックされた時間はどれくらいでしょうか？	2時間
293	0	では、光が光沢のある表面に当たった後、光がどこに行くかはどうやって分かるのでしょうか？光が反射する前に光沢のある表面に当たるまでの時間はどれくらいでしょうか？	5秒
294	0	では、光が光沢のある表面に当たった後、光がどこに行くかはどうやって分かるのでしょうか？光が反射する前に光沢のある表面に当たるまでの時間はどれくらいでしょうか？	1年
295	0	では、光が光沢のある表面に当たった後、光がどこに行くかはどうやって分かるのでしょうか？光が反射する前に光沢のある表面に当たるまでの時間はどれくらいでしょうか？	5日
296	0	では、光が光沢のある表面に当たった後、光がどこに行くかはどうやって分かるのでしょうか？光が反射する前に光沢のある表面に当たるまでの時間はどれくらいでしょうか？	一週間以内
297	1	そのきっかけとなったのは、ハミルトン財務長官が「国の財政の将来を確保し、自分の一族が大穀物倉庫と銀行業務で富を作ることを可能にした」ということでした。彼女の一族が財産を築くまでにどれくらいの時間がかかったのでしょうか？	10年
298	0	そのきっかけとなったのは、ハミルトン財務長官が「国の財政の将来を確保し、自分の一族が大穀物倉庫と銀行業務で富を作ることを可能にした」ということでした。彼女の一族が財産を築くまでにどれくらいの時間がかかったのでしょうか？	20週間
299	0	ナンディー二の後をつけていたジャアヌは、ナンディーニに恋をしていると思っていたプリータムを殴りつける。ジャアヌはどれくらいの時間ナンディーニの後をつけていたのでしょうか？	ジャアヌはナンディーニを追いかけていませんでした。
300	0	ナンディー二の後をつけていたジャアヌは、ナンディーニに恋をしていると思っていたプリータムを殴りつける。ジャアヌはどれくらいの時間ナンディーニの後をつけていたのでしょうか？	2秒
301	0	しかし今回は、匿名のアーティストが英国のブリストル美術館の館長と協力して活動しました。二人はどのくらいの期間、協力して活動していたのでしょうか？	2秒
302	0	しかし今回は、匿名のアーティストが英国のブリストル美術館の館長と協力して活動しました。二人はどのくらいの期間、協力して活動していたのでしょうか？	5年
303	1	半導体の研究開発に年間5億ドル以上を費やしている。研究開発はどのくらい続いているのでしょうか？	9年です。
304	1	半導体の研究開発に年間5億ドル以上を費やしている。研究開発はどのくらい続いているのでしょうか？	3年です。
305	0	ギャンブルが合法化されたことで、アメリカ全土で合法化が進みました。ギャンブルの合法化にはどのくらいの時間がかかりましたか?	1分
306	0	ギャンブルが合法化されたことで、アメリカ全土で合法化が進みました。ギャンブルの合法化にはどのくらいの時間がかかりましたか?	6分
307	0	しかし、別の航空機がワシントンに向かっていました。それは、ノーラッドが何も聞いていないユナイテッド93という航空機でした。ユナイテッド93の調査に要した時間はどれくらいでしょうか？	3秒
308	1	そのために、植民地の歴史の中では比較的血の滲むようなエピソードが少なく成功した。成功するまでにどれくらいの時間がかかったのでしょうか？	30週間
309	0	そのために、植民地の歴史の中では比較的血の滲むようなエピソードが少なく成功した。成功するまでにどれくらいの時間がかかったのでしょうか？	数百秒
310	0	一方、カイロ博物館に保管されていたプレムのミイラは、ハスミドがシュラウドの上で神聖な誓いを唱えた時に蘇った。唱えた時間はどれくらいですか？	博物館で再現された彼を見る
311	1	一方、カイロ博物館に保管されていたプレムのミイラは、ハスミドがシュラウドの上で神聖な誓いを唱えた時に蘇った。唱えた時間はどれくらいですか？	9分
312	1	サフティ博士は命を救うことにとても忙しいので、病気になったエドウィナを個人的に世話をすることができません。エドウィナが病気になってからどのくらいの時間が経っていますか？	一ヶ月
313	1	サフティ博士は命を救うことにとても忙しいので、病気になったエドウィナを個人的に世話をすることができません。エドウィナが病気になってからどのくらいの時間が経っていますか？	四週間
314	1	サフティ博士は命を救うことにとても忙しいので、病気になったエドウィナを個人的に世話をすることができません。エドウィナが病気になってからどのくらいの時間が経っていますか？	一週間
315	0	2008年の全豪オープン決勝でツォンガを破ったセルビア人は、オーストラリア人の18歳のベルナルド・トミックの夢の舞台に終止符を打った。セルビア人がツォンガを倒すまでにかかった時間はどれくらいでしょうか？	オーストラリア時間の火曜日
316	0	2008年の全豪オープン決勝でツォンガを破ったセルビア人は、オーストラリア人の18歳のベルナルド・トミックの夢の舞台に終止符を打った。セルビア人がツォンガを倒すまでにかかった時間はどれくらいでしょうか？	50時間
317	0	2008年の全豪オープン決勝でツォンガを破ったセルビア人は、オーストラリア人の18歳のベルナルド・トミックの夢の舞台に終止符を打った。セルビア人がツォンガを倒すまでにかかった時間はどれくらいでしょうか？	450年
318	0	長い目で見れば買うものが少なくなるので、資源だけでなくお金も貯められるようになります。どのくらいの期間でお金を貯めることができますか？	2世紀
319	1	長い目で見れば買うものが少なくなるので、資源だけでなくお金も貯められるようになります。どのくらいの期間でお金を貯めることができますか？	2ヶ月
320	0	長い目で見れば買うものが少なくなるので、資源だけでなくお金も貯められるようになります。どのくらいの期間でお金を貯めることができますか？	いつまでも
321	0	アレクサンダーはその後、マッサーガ、オラ、アオルノスの拠点で戦ったアサケノイと戦いました。アレクサンダーはどのくらいの期間アサケノイと戦ったのでしょうか？	12年
322	0	アナはこの最後の単語を綴るだけで優勝していました。この単語のスペルを書くのにどのくらいの時間がかかったのでしょうか？	30年
323	0	アナはこの最後の単語を綴るだけで優勝していました。この単語のスペルを書くのにどのくらいの時間がかかったのでしょうか？	0.67日
324	0	アナはこの最後の単語を綴るだけで優勝していました。この単語のスペルを書くのにどのくらいの時間がかかったのでしょうか？	5年
325	1	NMCCはホワイトハウスからユナイテッド航空93便のことを知りました。NMCCがユナイテッド航空93便を知るまでにどれくらいの時間がかかりましたか？	1時間以内
326	0	NMCCはホワイトハウスからユナイテッド航空93便のことを知りました。NMCCがユナイテッド航空93便を知るまでにどれくらいの時間がかかりましたか？	一晩
327	0	NMCCはホワイトハウスからユナイテッド航空93便のことを知りました。NMCCがユナイテッド航空93便を知るまでにどれくらいの時間がかかりましたか？	5秒
328	0	我々の調査では、米国内の人物がハイジャック犯に多額の資金援助をしたという信憑性のある証拠はありませんでした。捜査期間はどれくらいでしょうか？	0.11日
329	0	我々の調査では、米国内の人物がハイジャック犯に多額の資金援助をしたという信憑性のある証拠はありませんでした。捜査期間はどれくらいでしょうか？	一世紀
330	0	石蹴り遊びや縄跳びが好きなのですが、その日は鬼ごっこがしたかったのです。毎日どのくらいの時間遊んでいるのでしょうか？	2秒
331	1	石蹴り遊びや縄跳びが好きなのですが、その日は鬼ごっこがしたかったのです。毎日どのくらいの時間遊んでいるのでしょうか？	2時間
332	0	石蹴り遊びや縄跳びが好きなのですが、その日は鬼ごっこがしたかったのです。毎日どのくらいの時間遊んでいるのでしょうか？	1秒
333	0	石蹴り遊びや縄跳びが好きなのですが、その日は鬼ごっこがしたかったのです。毎日どのくらいの時間遊んでいるのでしょうか？	12時間
334	0	アインシュタインはルイ・ド・ブロイの作品を発見し、最初は懐疑的に受け止められた彼のアイデアを支持しました。どのくらいの期間、アインシュタインはルイの作品を支持しましたか？	数秒
335	0	では、原子の種類が1種類しかない物質を何と呼ぶのでしょうか？科学者が原子を認識するまでに どれくらいの時間がかかったのでしょうか？	50分
336	0	では、原子の種類が1種類しかない物質を何と呼ぶのでしょうか？科学者が原子を認識するまでに どれくらいの時間がかかったのでしょうか？	200時間
337	0	オープニングシーンでは、ランディ-モートンはウォルドルフで典型的な金曜日の午後を説明します。彼はどのくらいの時間をウォルドルフで過ごしているのでしょうか？	一年
338	0	オープニングシーンでは、ランディ-モートンはウォルドルフで典型的な金曜日の午後を説明します。彼はどのくらいの時間をウォルドルフで過ごしているのでしょうか？	働き盛りの夜
339	1	イランコントラの悪名高いオリバー・ノースは自分のコンピューターを消したと思っていたが、後にその情報は議会の委員会が読むために回収されたと言っています。コンピューターからデータを取り出すのにどのくらいの時間がかかりましたか？	一週間
340	0	第一次世界大戦と第二次世界大戦の間に学校は不足していた。第一次世界大戦と第二次世界大戦の間にはどのくらいの時間が流れていたのでしょうか？	2年
341	0	第一次世界大戦と第二次世界大戦の間に学校は不足していた。第一次世界大戦と第二次世界大戦の間にはどのくらいの時間が流れていたのでしょうか？	2時間
342	0	第一次世界大戦と第二次世界大戦の間に学校は不足していた。第一次世界大戦と第二次世界大戦の間にはどのくらいの時間が流れていたのでしょうか？	約60年
343	0	記録によると、9時25分に始まり、CIA、FBI、国務省、司法省、国防省、FAA、ホワイトハウスのシェルターが含まれていました。どのくらい続いたのでしょうか？	４５世紀
