161	1	イランコントラの悪名高いオリバー・ノースは自分のコンピューターを消したと思っていたが、後にその情報は議会の委員会が読むために回収されたと言っています。議会委員会がデータを読んだ後に何が起きたのか？	彼らは行動を起こしました
162	1	イランコントラの悪名高いオリバー・ノースは自分のコンピューターを消したと思っていたが、後にその情報は議会の委員会が読むために回収されたと言っています。議会委員会がデータを読んだ後に何が起きたのか？	その人物に対して立件をする
163	0	記録によると、9時25分に始まり、CIA、FBI、国務省、司法省、国防省、FAA、ホワイトハウスのシェルターが含まれていました。それが始まった後、何が起こったのですか？	何も起きていません
164	1	冬が近づくと、葉の色が変わることで反応する植物があります。冬の前にはどんな季節が来るのでしょうか？	秋
165	0	マルチネスさんは医師の助手として2つの仕事をしながら、高齢の両親と8歳の息子をサポートしています。マルチネスさんは働いた後、何をしているのでしょうか？	家に帰って一ヶ月中ビデオゲームをしています。
166	0	世界保健機関（WHO）の報告書によると、ペルシャ湾岸戦争で国の医療インフラの多くが破壊されました。インフラが破壊された後、何が起こったのでしょうか？	世界大戦の終焉
167	0	フィンリーは、彼の悪行がバイオレットの悪行をはるかに上回っていることを後知恵でのみ認識している。それを悟った後、彼は何をしたのか？	彼は持ち株を降ろそうとした
168	1	ランサムは彼女だけでなく、彼への愛を宣言した若いファーン・サイモンの世話をしています。ランサムとファーンはどのようにしてお互いを愛するようになったのでしょうか？	公園での出会い
169	0	1802年に完成したこの家を、彼の祖父アレクサンダーがスコットランドのアーシャーに所有していた土地にちなんで「グランジ」と名付けました。家が建つ前に何があったのか？	彼は具体的な場面について言及しています。
170	1	例外として、性的暴行や近親相姦、その他の法律違反による妊娠などがあります。法律違反の後に何が起こったのか？	彼らは罪に問われ有罪判決を受けた。
171	0	彼は以前に犬を見たことがあり、すべての猫も見たことがあり、ヘンリーという名前の黒い犬と一緒に住んでいましたが、茶色の犬は見たことがありませんでした。ヘンリーと暮らした後は何が起こったのか？	ヘンリーを見たことがなかった
172	0	彼らが会ったとき、ジョンは彼の父が彼を見捨てたと非難するが、彼の父は「彼はそれをジョンに任せた」と言う。ジョンと父親は出会った後、何をしているのか？	彼の父親は会社を設立した。
173	0	彼はイスラム教徒にとってアメリカ人を殺すのは、他の異教徒を殺すことよりも重要だと主張した。彼が主張を始めた後、何が起きたのですか？	人々は笑いました
174	0	有罪判決を受けた殺人者セス・バクスターは 振り子の刃の下のテーブルに鎖で繋がれて目を覚ました。目覚めた後、彼は何をしたのか？	眠りについた
175	1	彼女は落ち着かない野生の馬マジェスティックの話をし始めました。彼女が話した後、何が起こったのでしょうか？	家に帰った
176	1	その後、常務弁護士、上級弁護士、高齢化対策プロジェクトのディレクターを経て、昇進を果たしました。昇進した後は何をしていたのでしょうか？	お酒を飲んでいました。
177	0	その後、常務弁護士、上級弁護士、高齢化対策プロジェクトのディレクターを経て、昇進を果たしました。昇進した後は何をしていたのでしょうか？	弁護士を殴った
178	0	氾濫原とは、洪水の水が引いていくときに豊かな土の層が厚く残っている場所のことです。洪水の水が引いた後、何ができるのでしょうか？	泳ぐ
179	0	その後、物語は1920年に進み、科学者のバジル・ウォルデン卿とビジネスマンのスタンリー・プレストンが墓を見つけた探検を示しています。科学者は遠征の後に何をしましたか？	彼はリンカーンの物語に添付した。
180	0	旅行者の中には、メイン州ポートランドの空港に到着したモハメド・アッタとアブドゥル・アジズ・アル・オマリもいた。空港に到着した後、旅行者は何をしていたのだろうか？	ヨナホテルにチェックインすることにした。
181	1	彼らのお母さんは、毎週火曜日のおはなしの時間に図書館に行ってもいいと言っていました。お話の時間の後はどうなるのでしょうか？	彼らは図書館に滞在します
182	0	タージ・ジャクソンは同誌に語った。ママは私たちが本当の子供時代を過ごせるように、誕生日パーティーや野球、家族でのお出かけなどをしてくれました。タージ・ジャクソンと彼の家族は誕生日パーティーの前に何をしていたのだろうか？	友達に奨学金を出す
183	1	フーバーダムの1935年の落成式に出席した大群衆は、今では手ごわい広報機を稼働させた。開通後、訪問者は何をしたのでしょうか？	ダムへの旅行
184	0	フーバーダムの1935年の落成式に出席した大群衆は、今では手ごわい広報機を稼働させた。開通後、訪問者は何をしたのでしょうか？	開通後、訪問者はダムで泳いだ
185	1	外国人や産業スパイ、不満を持つ従業員による電子機器の盗難は、米国企業に何十億ものコストをかけ、国際的な競争力を蝕んでいます。電子機器の盗難が発生した後、何が起こるのでしょうか？	盗難が報告される
186	1	外国人や産業スパイ、不満を持つ従業員による電子機器の盗難は、米国企業に何十億ものコストをかけ、国際的な競争力を蝕んでいます。電子機器の盗難が発生した後、何が起こるのでしょうか？	情報が競合他社に売られる
187	1	ユドは答えます、「キリストの御座にあるのはキリストではありません。」教会の後、ユドは何をするのでしょうか？	食事に行く
188	1	コリントでフィリップは、スパルタを除くほとんどのギリシャの都市国家を含む「ヘレニズム同盟」（グレコ・ペルシャ戦争の古い反ペルシャ同盟をモデルにしたもの）を設立した。同盟の前に何が起こったか。	両都市が反乱を起こした
189	0	祖父母は、肉体的、精神的、経済的な負担に加えて、法的な問題に直面しています。法的な問題に直面した後、祖父母は何をすべきか？	彼らは死ぬ
190	1	祖父母は、肉体的、精神的、経済的な負担に加えて、法的な問題に直面しています。法的な問題に直面した後、祖父母は何をすべきか？	弁護士を雇う
191	0	ビリーはタンブルがオートミールを食べるのを見るのが大好きでした。オートミールを食べた後、タンブルは何をしていましたか？	彼の世紀が始まった。
192	0	アレクサンダーの葬送団がマケドンに向かっている間に、プトレマイオスが葬送団を押収し、一時的にメンフィスに持って行った。メンフィスを出た後、葬送団はどこに行ったのか？	クリーブランド
193	1	エレン・ポラックの『性的神話の詩学』（1985年）は、教皇が女性を知性的にも肉体的にも男性よりも劣っているとみなす反フェミニストの伝統に従っていたことを論じている。エレンがこの本を作った後、何があったのか？	エレンがこの本を作った後、教皇は批判された
194	1	ウェストバージニア大学法学部の女性党員集会の投票で選ばれ、表彰されました。受賞後、彼女は何をしていたのでしょうか？	祝う
195	1	ポモナでの法的援助の存在の欠如は、弁護士会と裁判所の役人が彼ら自身の月に一度の家族法クリニックを始めることを促しました。クリニックが開始された後、ポモナに何が起こったのでしょうか？	彼らは適切な法的代理権を持っている
196	0	ポモナでの法的援助の存在の欠如は、弁護士会と裁判所の役人が彼ら自身の月に一度の家族法クリニックを始めることを促しました。クリニックが開始された後、ポモナに何が起こったのでしょうか？	彼らは適切な法的代表者を欠いていた
197	0	カジノ事業者は事業内容を見直す必要がありました。事業内容を見直すとどうなるのでしょうか？	建物が破壊された。
198	0	アーサーは、「では、なぜ」と突っ込みを入れた。「すべてを無視して、この迷信的な、病的な、異教的な戯言に戻るのですか？」そもそもアーサーはどうやって怒ったのですか？	彼は自分の考えが好きだった
199	0	アーサーは、「では、なぜ」と突っ込みを入れた。「すべてを無視して、この迷信的な、病的な、異教的な戯言に戻るのですか？」そもそもアーサーはどうやって怒ったのですか？	彼は剣を落とした
200	0	彼の民衆は彼を壊そうとしたが、彼は心が荒んでいた。どの時点で民は彼を壊そうとしたのでしょうか？	彼らがあきらめた後
201	1	彼の民衆は彼を壊そうとしたが、彼は心が荒んでいた。どの時点で民は彼を壊そうとしたのでしょうか？	彼が最も強かった時
202	0	彼の民衆は彼を壊そうとしたが、彼は心が荒んでいた。どの時点で民は彼を壊そうとしたのでしょうか？	彼らが彼のものを受け取った後
203	1	9.11テロが起きた時、副大統領の対策本部はちょうど動き出したところだった。9.11テロの後、政府は何を決めたのでしょうか？	戦争をする
204	0	ロックスター志望のエースは、宇宙人が地球を侵略してきた時、ギターウルフのコンサートに向かう途中だった。エースがコンサートに行く前に何が起こったのか？	コンサート会場に入った。
205	0	ジョンソンは、カリフォルニア州第二地方控訴裁判所の判事です。ジョンソンが裁判所に到着した後 何が起こるのでしょうか？	彼はプールをしています
206	0	イラク戦争の退役軍人で私立探偵のスぺロ・ルーカスを主人公にした新シリーズの第一弾です。シリーズが放送される前に何があったのか？	何の準備もしていませんでした
207	1	私たちの車がエンジンでガソリンを燃やすと、それが運動や熱に変換されます。エンジンがガソリンを燃やす前に何が起こるのでしょうか？	オイルが汲み上げられる
208	1	私たちの車がエンジンでガソリンを燃やすと、それが運動や熱に変換されます。エンジンがガソリンを燃やす前に何が起こるのでしょうか？	モーターがアイドル状態になる
209	1	私たちの車がエンジンでガソリンを燃やすと、それが運動や熱に変換されます。エンジンがガソリンを燃やす前に何が起こるのでしょうか？	モーターが始動する
210	0	ビンラディンと彼の側近は、アメリカへの攻撃計画の資金調達に大金を必要としませんでした。攻撃の前に彼らは何をしたのでしょうか？	それをしないことにした。
211	0	ビンラディンと彼の側近は、アメリカへの攻撃計画の資金調達に大金を必要としませんでした。攻撃の前に彼らは何をしたのでしょうか？	彼らはそれをしないことを選択しました
212	1	これらの基準で測定した結果、当社の歴史上最高の安全実績を記録しました。記録的な年の後、会社は何をしたのでしょうか？	従業員にボーナスを支給
213	1	これらの基準で測定した結果、当社の歴史上最高の安全実績を記録しました。記録的な年の後、会社は何をしたのでしょうか？	従業員にボーナスを支給
214	0	これらの基準で測定した結果、当社の歴史上最高の安全実績を記録しました。記録的な年の後、会社は何をしたのでしょうか？	労働者を全員解雇しました。
215	0	到着すると、お城は想像以上に大きく見えました。見た後はどうなるのでしょうか？	城が小さいと思う
216	0	例えば、図 2.20 のようなファーマーズ・マーケットで地元の農産物を買うとします。ファーマーズ・マーケットで農産物を買った後、何が起こったでしょうか？	それは、家庭用市場のためのラインを導入した
217	0	リチャード・ブルックウェル警部はクロスと相棒のトミー・ケインを事件現場に呼び出す。事件現場を訪れた二人は何をしたのか?	事件現場に行きました。
218	0	アッタとオマリはポートランドからボストンのローガン国際空港に向かう午前6時の便に搭乗しました。飛行機が離陸した後、何が起こったのか？	ポートランドに戻りました
219	1	その後、ポルトガル人探検家たちはマカオ（現在のマカオ）、コンゴ、そしてスーダンを含むアフリカの様々な地域に乗り出しました。スーダンを探検した後、何が起こったのでしょうか？	彼らは報告するために帰国しました
220	0	「おいしい朝ごはんを食べて」と聞いたことがある人は、それが理由です。良い朝食を食べた後に何が起こるのでしょうか？	食べる
221	1	「おいしい朝ごはんを食べて」と聞いたことがある人は、それが理由です。良い朝食を食べた後に何が起こるのでしょうか？	元気が出る
222	1	地面は草木を支えることができるので、風の浸食では説明がつきません。地面が浸食された後、木はどうなるのでしょうか？	森が倒れる
223	0	地面は草木を支えることができるので、風の浸食では説明がつきません。地面が浸食された後、木はどうなるのでしょうか？	樹木はそのままです。
224	0	地面は草木を支えることができるので、風の浸食では説明がつきません。地面が浸食された後、木はどうなるのでしょうか？	森が繁茂する
225	1	ビンラディンが1991年から1996年までスーダンに住んでいたとき、彼はいくつかの事業やその他の資産を所有していました。ビンラディンはスーダンに移住した後、何をしていたのでしょうか？	彼は住んでいた。
226	1	ビンラディンが1991年から1996年までスーダンに住んでいたとき、彼はいくつかの事業やその他の資産を所有していました。ビンラディンはスーダンに移住した後、何をしていたのでしょうか？	事業を始める
227	0	ハンター・ハスから、彼女はミセンハイマーのファイファー大学で学位を取得するために進みました。彼女がファイファー大学に通った後、何が起こったのでしょうか？	落ちこぼれたところから立ち上がろうとしています
228	0	その後、彼らは山を越えて旅に出たところから、船に乗ってアフリカやアジアに行った。彼らは山を旅した後、何が起こったのでしょうか？	砂漠のツンドラに行き、0.33週間の断食をしました。
229	0	彼女がずっと持っていたので、今はこげ茶色になっています。彼女のものになる前に何があったのでしょうか？	彼女は青い髪をしていました。
230	0	さらに彼は、コンピュータのメモリから「消去」された後に企業秘密を盗むための技術が今では存在すると言いました。ハッカーが企業秘密を盗んだ後に何が起こるか？	ハッカーがデータを返す
231	0	さらに彼は、コンピュータのメモリから「消去」された後に企業秘密を盗むための技術が今では存在すると言いました。ハッカーが企業秘密を盗んだ後に何が起こるか？	休む
232	1	やせ細ったきれいな女性が立ち上がって、両手を前に握りしめた。手を握り締めた後、彼女は何をしたのでしょうか。	観客に向かって話しかけた
233	1	丘の上の騒ぎに惹かれたのでしょう惹かれた後、彼は何をしたのでしょうか？	騒ぎの様子を見に行った
234	1	ミード湖は雇用を創出しただけでなく、今日ではネバダ州南部全域に水を供給する巨大な貯水池となっています。ミード湖ができた後、ネバダ州はどうなるのでしょうか？	彼らはそこから水を受け取るでしょう
235	0	ミード湖は雇用を創出しただけでなく、今日ではネバダ州南部全域に水を供給する巨大な貯水池となっています。ミード湖ができた後、ネバダ州はどうなるのでしょうか？	彼らは同じ量の水を得ることになります
236	1	重力ポテンシャルエネルギーを持つ人の例は、下の1.5図で見ることができます。この例を見て、典型的な人はどのような行動をとるでしょうか？	学ぶだろう
237	0	最終日の登校を終えた彼女は、夏休みが空いていました。最終学校を終えた彼女は何をしていたのでしょうか？	記念品を取りに行ったそうです。
238	0	最終日の登校を終えた彼女は、夏休みが空いていました。最終学校を終えた彼女は何をしていたのでしょうか？	彼女は秘書学校に通っていました。
239	0	Radio Televizioni Shqiptar (RTSH) は、1938年にゾグ王によって設立されたアルバニアの公共ラジオ・テレビ放送局です。RTSH以前のアルバニアには何があったのでしょうか？	ラジオの問い合わせ
240	0	ブライアン・エプスタインが亡くなった後、映画は1967年にジャンプします。ブライアン・エプスタインが亡くなった後に何があったのか？	ブライアンが生き返る
241	1	その後、彼女は母親の二番目の夫の名前であるフォンテーヌという芸名を採用しました。芸名を与えられた後に何があったのでしょうか？	有名になった
242	1	それまでは連隊で行進し、隊列を組んで練習し、指導者の命令に従っていたが、今では言葉が本来の姿になって、何の制約も受けずに逃げてしまった。厳格な構造化された環境の前に、非構造化された環境で一緒に仕事をしていたのだろうか？	否
243	1	ある日、ケビンはアメリカの自宅からイギリスのエリンの家に旅行に行きました。ケビンがイギリスに到着した後、何があったのでしょうか？	エリンと過ごした
244	1	爆発物を積んだ船をUSSコール号と並べて操縦し、乗組員に友好的なジェスチャーをして、爆弾を爆発させたのです。爆弾を爆発させた後、何が起きたのでしょうか？	彼らは勝利に歓声をあげました
245	1	非常に平坦な地域の氾濫原では、洪水の水が土地の表面に広がる可能性があります。洪水の水が広がった後、何が起こるのでしょうか？	植生が変化します。
246	0	非常に平坦な地域の氾濫原では、洪水の水が土地の表面に広がる可能性があります。洪水の水が広がった後、何が起こるのでしょうか？	人々はのんびりと泳ぎます。
247	1	ジェリーは、トムの頭が360度回転するまで円を描くように泳ぎ、その後、再びつかまれています。ジェリーは円を描くように泳ぐ前に何が起こったのですか？	彼はプールに入った
248	0	ジェリーは、トムの頭が360度回転するまで円を描くように泳ぎ、その後、再びつかまれています。ジェリーは円を描くように泳ぐ前に何が起こったのですか？	彼は200ポンドを得た
249	1	1274年の蒙古襲来で鎌倉政権は弱体化した。蒙古襲来の前に何があったのでしょうか？	鎌倉は強い指導者を擁して統治していた
250	1	勝利と災害：20世紀は、250年間の徳川の鎖国のために溜め込んでいたエネルギーが、驚異的に解放されたのです。20世紀の紛争の後に何が起こったのでしょうか？	日本はグローバル化をより受け入れやすくなった
251	0	その後、他の人も呼ばれて、簡単な算数やスペルで成果をあげた例を挙げました。その成果を聞いた他の人たちは何をしたのでしょうか。	疎遠になっていた
252	0	喜んで、プリータムは時計を探しに行き、それを持って帰ってきました。時計を持って帰ってきた後、プリータムは何をしましたか？	彼女は通りに出ます。
253	1	毎週土曜日は公園に行って、トゥードルの好きなゲームをしていました。公園の後は何をしているのか	外食
254	1	何世紀にもわたって、ここでの生活は常に安定した移民の流れを引き寄せるほど簡単でした。移民が到着した後に何が起こったのでしょうか？	彼らはビジネスを確立しました
255	1	これらの化石は、この地域全体がかつて海の底にあったことを示しています。化石が発見される前に何があったのでしょうか？	魚が住んでいた
256	1	これらの化石は、この地域全体がかつて海の底にあったことを示しています。化石が発見される前に何があったのでしょうか？	動物が住んでいた
257	0	このプログラムは法律用語を避け、裁判所のビデオツアーを提供し、5年生の語彙にこだわっています。プログラムが作成された後、何が起こったのでしょうか？	クライアントが田舎の裁判所にビジネスを持ち込む
258	0	スペアは偉大な男を見て、真紅に染まって、彼の絶望の表情はゆっくりと消えて、彼の目には信じられないほどの希望と感謝が入ってきました。スペアの注意を引いた偉大な男は何をしたのだろうか？	腕立て伏せをたくさんした
259	1	そして、紀元前60万年には、現在の北京から南西に約50キロ（31マイル）のところに、人類の祖先は定住する準備ができていたのです。人類の祖先は定住した後、何をしていたのでしょうか？	彼らは町を作った
260	1	そして、紀元前60万年には、現在の北京から南西に約50キロ（31マイル）のところに、人類の祖先は定住する準備ができていたのです。人類の祖先は定住した後、何をしていたのでしょうか？	彼らは家を作った
261	1	しかし、シャーゼナンの軍隊が都市に到着する頃には、シェヘラザードの計画は成功していた。シェヘラザードの計画が成功した後、何が起こったのか？	街は破壊された
262	0	アメリカン航空１１便が南下したという報告が１回目、デルタ航空１９８９便が２回目でした。アメリカン航空11便が南下する前に何があったのか？	それは南に向かっていると報告されました
263	0	彼らは会社の衛星アンテナの近くに位置を決めて待つだけです。待った後に何が起こるのか？	自分自身を傷つける危険性があります
264	1	エドウィナも同様にマハラニに嫌悪感を抱き、サフティは純粋な生活を送るために育てられたと説明し、エドウィナは彼にふさわしくないと説明します。エドウィナはマハラニと話す前にサフティと話したのか？	はい
265	1	立ち退きや虐待を伴う結婚から逃れようとしている人もいます。彼らがなんとか逃げ出したらどうなるのでしょうか？	彼らには平和があります
266	0	アランは再び彼の机の上にかがみ、ペンを手にして心を無にしたアランがペンを手にした後、何が起こったのでしょうか？	彼は二度と書かない
267	1	ラットナーズのジェラルド・ラットナー会長は、この取引が ラットナーズにとって実質的な利益 であることに変わりはないと述べました。会長が話した後に何があったのか？	記者が質問しました
268	1	人間のオペレーターは、システムを監視し、エラーをキャッチし、生産工程を微調整して最大限の効率を上げるために存在します。人間のオペレーターは、仕事を終えると何をするのでしょうか？	退社時には帰宅します
269	0	人間のオペレーターは、システムを監視し、エラーをキャッチし、生産工程を微調整して最大限の効率を上げるために存在します。人間のオペレーターは、仕事を終えると何をするのでしょうか？	ヒューマンオペレーターは退社後出航します
270	1	ミンティーは個人事業でも大金を稼げたと同僚は言う。ミンティーは お金を稼いだ後 何をしていますか？	請求書の支払い
271	0	9.11に至るまでの間、アルカイダがどのようにして資金を調達していたのか、一般的な見当はついていますが、資金の出所は不明のままです。アルカイダが資金調達を始めたのはいつですか？	1891
272	0	9.11に至るまでの間、アルカイダがどのようにして資金を調達していたのか、一般的な見当はついていますが、資金の出所は不明のままです。アルカイダが資金調達を始めたのはいつですか？	計画終了後
273	0	9.11に至るまでの間、アルカイダがどのようにして資金を調達していたのか、一般的な見当はついていますが、資金の出所は不明のままです。アルカイダが資金調達を始めたのはいつですか？	計画終了後
274	0	カリフォルニア州は、空気をきれいにするためにスモッグチェックを義務づけ、反タバコイニシアチブと自転車ヘルメット法を可決した最初の国です。自転車ヘルメット法が可決された後 何が起こったのでしょうか？	法律が禁止された
275	0	そして、緑のボールはオレンジのボールに「青いボールはバカだ」と言いました。緑のボールが青いボールのことを話した後、オレンジ色のボールは何をしたのでしょうか？	27時間そこに立っていた
276	1	彼女は土を良くするために、ガーデンショップの特別な栽培用ミックスを入れています。栽培用ミックスを加えた後、何が起こったのでしょうか？	作物の成長が良くなった
277	1	彼女は土を良くするために、ガーデンショップの特別な栽培用ミックスを入れています。栽培用ミックスを加えた後、何が起こったのでしょうか？	植物はもっと成長しました
278	0	彼女は土を良くするために、ガーデンショップの特別な栽培用ミックスを入れています。栽培用ミックスを加えた後、何が起こったのでしょうか？	花が枯れてしまった
279	1	1975年に卒業後、オックスフォードで私立法律事務所に入り、1978年にNMRLSに入所しました。私立法律事務所に入った後の仕事は何をしていたのか？	事件解決
280	0	ジョーの両親は農家で、牛や鶏、アヒルなどを飼っている広大な農場を持っています。ジョーの両親は農家になる前は何をしていたのでしょうか？	両親がとてもお金持ちだった
281	1	アレクサンダー大王の功績と遺産は、多くの文化で描かれています。アレクサンダー大王が伝説になったのはいつでしょうか？	紀元前350年
282	0	公式な食事会がいつ、どこで行われているかはライトスクリーンが知らせてくれていたが、招待状を確認する気にはなれなかった。ライトスクリーンはいつ公式の食事に関する情報を提供しましたか？	１世紀ごとに
283	1	IBMのテクノロジーグループを担当する上級副社長のジョン・ケリー氏は、テクノロジーでリードし、市場のハイパフォーマンスセグメントを攻略することが戦略の核心であると語った。ジョン・ケリー氏が戦略を発表した後、何が起こったのか？	彼らは戦略を実行した
284	1	IBMのテクノロジーグループを担当する上級副社長のジョン・ケリー氏は、テクノロジーでリードし、市場のハイパフォーマンスセグメントを攻略することが戦略の核心であると語った。ジョン・ケリー氏が戦略を発表した後、何が起こったのか？	ＩＢＭは市場シェアを伸ばした
285	1	スペインの規則がポルトガルの不注意によるスペインの進行中の戦争への関与を招いた。スペインの口述に気づいた後、ポルトガルは何をしましたか？	ポルトガルはスペインの進行中の戦争への関与を否定しようとした
286	0	しかし、戦後は何百万人もの避難民がホームレスとなり、飢餓状態に陥りました。人々がホームレスや飢餓に陥った後、何が起こったのでしょうか？	彼らは仕事をする
287	0	新しい小説の舞台は、道徳的にグレーで暴力的なことが多い世界である。平和が訪れた後、何が起こるのか	新施設が操業を開始する
288	1	若い頃は一緒に過ごすのが好きだったそうですが、昨年引っ越しをしていたそうです。引っ越した後、彼は何をしていたのでしょうか？	新しい友達ができた
289	0	市民の不服従を提唱した彼は有名な塩の行進を率いて海に行き、塩をすくい上げて嫌われていたイギリスの塩税を回避しました。彼が有名な塩の行進をした後、何が起こったのでしょうか？	彼は振り返った
290	0	ロンドン証券取引所では、ロイター株は5ペンス上昇して913ペンス（14.43ドル）となりました。クローズ後に何が起こるか？	ロチェスター取引所は普通株式を交換する
291	1	キリスト教がガリアに伝わったのは紀元1世紀のことである。伝わった後、何が起こったのでしょうか？	人々がキリスト教を実践し始めた
292	1	ヘストンがローランドについて尋ねられたジョージタウン・ホヤのインタビューに関して、あなたはこう書いています：「[ヘストン]がカイラ・ローランドの事件を認めたという兆候はありません。」ローランドの事件は インタビューの前に始まったのか？	はい
293	1	ヘストンがローランドについて尋ねられたジョージタウン・ホヤのインタビューに関して、あなたはこう書いています：「[ヘストン]がカイラ・ローランドの事件を認めたという兆候はありません。」ローランドの事件は インタビューの前に始まったのか？	はい インタビューがそれについてだったので
