175	1	NEADSでは、ハイジャックの報告はすぐに戦闘指揮官ロバート・マー大佐に伝えられた。その脅威はどのくらいの頻度であったのですか？	月に一度
176	0	NEADSでは、ハイジャックの報告はすぐに戦闘指揮官ロバート・マー大佐に伝えられた。その脅威はどのくらいの頻度であったのですか？	1 時間に 30 回
177	1	メリディアン・ナショナル社は普通株750,000株をマカルパイン家の利益のために100万ドル、つまり1株あたり1.35ドルで売却したと述べた。メリディアン・ナショナル社はどのくらいの頻度で他社に株式を売却していますか？	四半期ごと
178	0	メリディアン・ナショナル社は普通株750,000株をマカルパイン家の利益のために100万ドル、つまり1株あたり1.35ドルで売却したと述べた。メリディアン・ナショナル社はどのくらいの頻度で他社に株式を売却していますか？	3世紀ごと
179	0	その後、彼女はかなり気分が良くなって眠りにつきました。彼女は一日に何回寝ているのでしょうか？	21回
180	0	公式の死者数が女性66人、子供28人、男性20人を含む114人に達したと同省は発表した。死者数はどのくらいの頻度で増加しているのか？	毎秒
181	0	公式の死者数が女性66人、子供28人、男性20人を含む114人に達したと同省は発表した。死者数はどのくらいの頻度で増加しているのか？	66年
182	1	磁石は特定の物質に力をかけることができます。磁石が特定の物質に力を与える頻度はどれくらいでしょうか？	ときどき
183	0	このようにして、他の主要な議会の利害関係者を新しい委員会の仕事にまとめることができる。委員会はどのくらいの頻度で開催されますか？	毎秒
184	0	このようにして、他の主要な議会の利害関係者を新しい委員会の仕事にまとめることができる。委員会はどのくらいの頻度で開催されますか？	委員会は2時間に1回開催されます。
185	0	裁判所命令に違反して250ドル以上の罰金の支払いを命じられた被告はいなかった。罰金はどのくらいの頻度で発行されますか？	年に2回
186	1	また、家の裏にある小さな森を通ってかくれんぼをするのも好きでした。彼らはどのくらいの頻度でかくれんぼをしているのでしょうか？	週に一度
187	0	また、家の裏にある小さな森を通ってかくれんぼをするのも好きでした。彼らはどのくらいの頻度でかくれんぼをしているのでしょうか？	1世紀に5回
188	0	私がまだ爆発、乗組員の死、そして救助に巻き込まれていたことを考えると、それはどういうわけか関連性があるようには見えませんでした。このような出来事はどのくらいの頻度で起こるのでしょうか？	一晩に5回
189	0	それらは非常に平坦な地域で、非常に豊かな土壌を持っています。土壌の検査はどのくらいの頻度で行われますか？	1日18回
190	1	サラは、その夜博物館を離れているシングルファーザーである管理者のマイケル・ピアースと付き合っています。マイケルはどのくらいの頻度で博物館にいますか？	毎日
191	1	サラは、その夜博物館を離れているシングルファーザーである管理者のマイケル・ピアースと付き合っています。マイケルはどのくらいの頻度で博物館にいますか？	週5日
192	1	これはまだ石器時代のことですが、人々は桑の葉で育てた虫が出す糸で絹を作っていたと考えられています。どのくらいの頻度で糸を作っていたのでしょうか？	毎日
193	0	これはまだ石器時代のことですが、人々は桑の葉で育てた虫が出す糸で絹を作っていたと考えられています。どのくらいの頻度で糸を作っていたのでしょうか？	１分おき
194	0	彼女は数年前、学校のエルダー・ロー・クリニックで同じような役職に就いていました。前の職場ではどのくらいの頻度で出勤していましたか？	月に一度
195	0	彼女は数年前、学校のエルダー・ロー・クリニックで同じような役職に就いていました。前の職場ではどのくらいの頻度で出勤していましたか？	年間5日
196	0	アレクサンダー2世の死は、改革運動に大きな挫折をもたらした。改革運動はどのくらいの頻度で 挫折を経験したのでしょうか？	毎分
197	1	消化器の主な器官には、口、食道、胃、小腸・大腸などがあります。消化器はどのくらいの頻度で使われていますか？	毎日
198	0	消化器の主な器官には、口、食道、胃、小腸・大腸などがあります。消化器はどのくらいの頻度で使われていますか？	1分おき
199	0	消化器の主な器官には、口、食道、胃、小腸・大腸などがあります。消化器はどのくらいの頻度で使われていますか？	週に1回
200	0	停電中に、家は、以前にジョーを殺してアイリスを誘拐したエイリアンに襲われています。エイリアンはどのくらいの頻度で家を攻撃しますか？	1分に1回
201	0	彼らは初めて飛行機でヨーロッパを旅し、様々な人や景色を見てきました。どのくらいの頻度で飛行機に乗っていたのでしょうか？	1時間に2回
202	0	彼らは初めて飛行機でヨーロッパを旅し、様々な人や景色を見てきました。どのくらいの頻度で飛行機に乗っていたのでしょうか？	週に一度
203	0	彼らは初めて飛行機でヨーロッパを旅し、様々な人や景色を見てきました。どのくらいの頻度で飛行機に乗っていたのでしょうか？	いつも
204	0	彼女が去る直前、ターシャは「あなたは芸術のために人生から盗むのよ、ベルナルド」と言った。ターシャはベルナルドをどのくらいの頻度で怒鳴っているのだろうか。	ターシャがベルナルドに怒鳴るのは1日に7秒だ。
205	0	この時代の別の主要な論文では、アインシュタインは、ドブロイ波の波動方程式を与えたアインシュタインは、力学のハミルトン-ヤコビ方程式を示唆した。どのくらいの頻度でアインシュタインは彼の波動方程式を公開したのですか？	それを修正するたびに再発行
206	0	この時代の別の主要な論文では、アインシュタインは、ドブロイ波の波動方程式を与えたアインシュタインは、力学のハミルトン-ヤコビ方程式を示唆した。どのくらいの頻度でアインシュタインは彼の波動方程式を公開したのですか？	第八の波
207	0	二人は親しい友人になるが、秘密を明らかにしない。友達はどのくらいの頻度でたむろしていますか？	週18回
208	1	二人は親しい友人になるが、秘密を明らかにしない。友達はどのくらいの頻度でたむろしていますか？	毎月
209	0	王子様やお姫様たちは、鳥や虫や花や根っこや貝殻の良さを判断していました。彼らはどのくらいの頻度で物の良し悪しを判断していたのでしょうか？	1分間に5回
210	0	王子様やお姫様たちは、鳥や虫や花や根っこや貝殻の良さを判断していました。彼らはどのくらいの頻度で物の良し悪しを判断していたのでしょうか？	一世紀に五回
211	0	王子様やお姫様たちは、鳥や虫や花や根っこや貝殻の良さを判断していました。彼らはどのくらいの頻度で物の良し悪しを判断していたのでしょうか？	毎分
212	0	犬抑留所にいる子犬たちは皆、愛情のこもった家を必要としています。犬抑留所ではどのくらいの頻度で子犬が養子に出されますか？	年に一度
213	0	犬抑留所にいる子犬たちは皆、愛情のこもった家を必要としています。犬抑留所ではどのくらいの頻度で子犬が養子に出されますか？	100年に一度
214	0	犬抑留所にいる子犬たちは皆、愛情のこもった家を必要としています。犬抑留所ではどのくらいの頻度で子犬が養子に出されますか？	年に2回
215	0	例えば、銅製のペニーを酢の中に入れておくと、銅製のペニーについてしまったくすみを元に戻すことができます。どのくらいの頻度でペニーを酢の中に入れますか？	毎日
216	0	例えば、銅製のペニーを酢の中に入れておくと、銅製のペニーについてしまったくすみを元に戻すことができます。どのくらいの頻度でペニーを酢の中に入れますか？	一秒に一回
217	0	例えば、銅製のペニーを酢の中に入れておくと、銅製のペニーについてしまったくすみを元に戻すことができます。どのくらいの頻度でペニーを酢の中に入れますか？	週に一度
218	0	見守る母は、男たちと神の道を学ぶ。母親はどのくらいの頻度で見ているのでしょうか？	一世紀に一度
219	0	昨日の昼過ぎのロンドンでは、ラトナーズ株は2ペンス（1.26セント）上昇し、260ペンス（1.64ドル）となりました。ラトナーズの株がここまで高くなるのはどれくらいの頻度なのでしょうか？	いつも
220	0	ウォレスはウェストバージニア州アテネに住んでおり、夫のロブ（37歳）、娘のレイチェル（11歳）とクレア（5歳）と一緒に暮らしています。ウォレスはアテネ以外にどのくらいの頻度で出張していますか？	1秒に数回
221	0	ウォレスはウェストバージニア州アテネに住んでおり、夫のロブ（37歳）、娘のレイチェル（11歳）とクレア（5歳）と一緒に暮らしています。ウォレスはアテネ以外にどのくらいの頻度で出張していますか？	100年に数回
222	0	スピタメネスの死と新しい総督の領地との関係を固めるためのロクサーナ（バクトリア語でロシャナク）との結婚で、アレクサンダーはインド亜大陸に目を向けた。アレクサンダーはどのくらいの頻度でインドへの遠征を開始したのでしょうか？	一世紀おき
223	0	スピタメネスの死と新しい総督の領地との関係を固めるためのロクサーナ（バクトリア語でロシャナク）との結婚で、アレクサンダーはインド亜大陸に目を向けた。アレクサンダーはどのくらいの頻度でインドへの遠征を開始したのでしょうか？	隔日
224	0	移行があり、[クリニック]は、いくつかの空白を埋めるのに役立っていると、東部地区高等裁判所の管理者であるデニ・バトラーは述べています。デニ・バトラーはどのくらいの頻度で行政業務について話しますか？	10年に一度
225	0	びしょ濡れになった彼は、私が芝生の上でサンドイッチを食べているところに走ってきて、私の膝の上で丸くなったので、私は彼を気持ちよくさせてあげようとしました。月に何回彼女の膝の上に寝るんだ？	百年に一度
226	0	8月のミサイル攻撃の後、タリバンに圧力をかけるための外交的な選択肢は、軍事的な選択肢よりも有望ではないように見えた。空爆はどのくらいの頻度で行われたのだろうか？	その時一度
227	1	敵の結束力にダメージを与えたフィリップは、彼の軍隊に前進を命じ、すぐに彼らを追い詰めた。フィリップはどのくらいの頻度で軍隊の位置を確認しますか？	3時間おき
228	0	敵の結束力にダメージを与えたフィリップは、彼の軍隊に前進を命じ、すぐに彼らを追い詰めた。フィリップはどのくらいの頻度で軍隊の位置を確認しますか？	一秒に一度
229	0	偵察船は、ビロードのような黒さの球体から現れた輝かしい斑点の穴から再び現れた。偵察船は何回穴から再出現したのでしょうか？	偵察船が穴から再出現した回数は153回
230	0	マッサーガの砦が縮小されたのは、アレクサンダーが足首に重傷を負った血なまぐさい戦闘の数日後のことだった。アレクサンダーは何回足首を負傷したのでしょうか？	1000回
231	0	マッサーガの砦が縮小されたのは、アレクサンダーが足首に重傷を負った血なまぐさい戦闘の数日後のことだった。アレクサンダーは何回足首を負傷したのでしょうか？	500回
232	0	俳優や探偵なら誰でも言えることだが、変装とはメイクの問題ではなく、暗示の問題なのだ。探偵はどのくらいの頻度で変装しているのでしょうか？	一世紀おきに
233	1	第三に、クトゥブが神とサタンの間の闘争として考えたものには、中間点は存在しない。神とサタンはどのくらいの頻度で争っているのでしょうか？	定期的に
234	0	第三に、クトゥブが神とサタンの間の闘争として考えたものには、中間点は存在しない。神とサタンはどのくらいの頻度で争っているのでしょうか？	10年に一度
235	0	氷河と呼ばれる巨大な氷床が、今日見られる土地に特徴をもたらしました。氷河はどのくらいの頻度で動いていますか？	一世紀ごとに
236	0	氷河と呼ばれる巨大な氷床が、今日見られる土地に特徴をもたらしました。氷河はどのくらいの頻度で動いていますか？	100週間ごとに
237	0	氷河と呼ばれる巨大な氷床が、今日見られる土地に特徴をもたらしました。氷河はどのくらいの頻度で動いていますか？	200年ごとに
238	0	彼は30分ほど弾き語りを続けてノートを書き、二階の書斎に行き、エルザが料理を運んできてくれて二週間滞在しました。彼はどのくらいの頻度で書斎にこもっているのでしょうか？	一度だけ
239	0	アナは、スペリングが上手になるように一生懸命勉強しました。アナは1日にどれくらいの頻度で勉強していたのでしょうか？	アナは1分間に10回勉強していました。
240	0	井戸は3か月後に蓋をされましたが、何百万バレルもの石油が湾に流出する前ではありませんでした。油流出はどのくらいの頻度で起こるのでしょうか？	毎時
241	0	井戸は3か月後に蓋をされましたが、何百万バレルもの石油が湾に流出する前ではありませんでした。油流出はどのくらいの頻度で起こるのでしょうか？	一日に一度
242	1	もう一つの例としては、私はメイプルストリートとメインストリートの角にいます。どちらの通りも、あなたの町に住んでいる人にとっては参考になるかもしれません。どのくらいの頻度で場所の案内をしているのでしょうか？	毎月
243	1	もう一つの例としては、私はメイプルストリートとメインストリートの角にいます。どちらの通りも、あなたの町に住んでいる人にとっては参考になるかもしれません。どのくらいの頻度で場所の案内をしているのでしょうか？	週に一度
244	1	「何機かの飛行機を持っている」という発言を思い出し、ボストンセンターはデルタ航空1989便もハイジャックされる可能性があると推測しました。飛行機のハイジャックは10年に何回起こるのでしょうか？	飛行機のハイジャックは10年に一度
245	0	「何機かの飛行機を持っている」という発言を思い出し、ボストンセンターはデルタ航空1989便もハイジャックされる可能性があると推測しました。飛行機のハイジャックは10年に何回起こるのでしょうか？	500回
246	0	では、光が光沢のある表面に当たった後、光がどこに行くかはどうやって分かるのでしょうか？光は何回反射するのでしょうか？	2.5回
247	1	そのきっかけとなったのは、ハミルトン財務長官が「国の財政の将来を確保し、自分の一族が大穀物倉庫と銀行業務で富を作ることを可能にした」ということでした。ハミルトン長官はどのくらいの頻度で出勤しているのでしょうか？	毎日
248	0	そのきっかけとなったのは、ハミルトン財務長官が「国の財政の将来を確保し、自分の一族が大穀物倉庫と銀行業務で富を作ることを可能にした」ということでした。ハミルトン長官はどのくらいの頻度で出勤しているのでしょうか？	週末だけ
249	1	そのきっかけとなったのは、ハミルトン財務長官が「国の財政の将来を確保し、自分の一族が大穀物倉庫と銀行業務で富を作ることを可能にした」ということでした。ハミルトン長官はどのくらいの頻度で出勤しているのでしょうか？	毎朝
250	1	ナンディー二の後をつけていたジャアヌは、ナンディーニに恋をしていると思っていたプリータムを殴りつける。ジャアヌは何回プリータムを殴ったのでしょうか。	一回
251	0	しかし今回は、匿名のアーティストが英国のブリストル美術館の館長と協力して活動しました。二人は以前にどれくらいの頻度で一緒に仕事をしたことがあるのだろうか？	タンデムはオンライン業務処理に特化している
252	0	半導体の研究開発に年間5億ドル以上を費やしている。あと何回資金が必要になるのでしょうか？	63000回
253	0	半導体の研究開発に年間5億ドル以上を費やしている。あと何回資金が必要になるのでしょうか？	63
254	0	ギャンブルが合法化されたことで、アメリカ全土で合法化が進みました。どれくらいの頻度でギャンブルは合法化されましたか？	年に一度
255	1	しかし、別の航空機がワシントンに向かっていました。それは、ノーラッドが何も聞いていないユナイテッド93という航空機でした。ノーラッドはどのくらいの頻度で飛行を監視しているのですか？	毎日
256	1	しかし、別の航空機がワシントンに向かっていました。それは、ノーラッドが何も聞いていないユナイテッド93という航空機でした。ノーラッドはどのくらいの頻度で飛行を監視しているのですか？	毎朝
257	0	しかし、別の航空機がワシントンに向かっていました。それは、ノーラッドが何も聞いていないユナイテッド93という航空機でした。ノーラッドはどのくらいの頻度で飛行を監視しているのですか？	飛行を監視することはほとんどありません
258	0	一方、カイロ博物館に保管されていたプレムのミイラは、ハスミドがシュラウドの上で神聖な誓いを唱えた時に蘇った。神聖な誓いはどのくらいの頻度で唱える必要があるのでしょうか？	博物館で再現されたプレムのミイラを見る
259	0	サフティ博士は命を救うことにとても忙しいので、病気になったエドウィナを個人的に世話をすることができません。サフティ博士はどのくらいの頻度で命を救っているのですか？	サフティ先生は毎分命を救っています
260	0	サフティ博士は命を救うことにとても忙しいので、病気になったエドウィナを個人的に世話をすることができません。サフティ博士はどのくらいの頻度で命を救っているのですか？	サフティ先生は１世紀ごとに命を救っています
261	0	2008年の全豪オープン決勝でツォンガを破ったセルビア人は、オーストラリア人の18歳のベルナルド・トミックの夢の舞台に終止符を打った。セルビア人がツォンガを破った回数は？	800回
262	1	長い目で見れば買うものが少なくなるので、資源だけでなくお金も貯められるようになります。どのくらいの頻度でお金を貯めますか？	毎週
263	0	アナはこの最後の単語を綴るだけで優勝していました。コンテストはどのくらいの頻度で開催されているのでしょうか？	彼には確実な勝者がいました
264	0	アナはこの最後の単語を綴るだけで優勝していました。コンテストはどのくらいの頻度で開催されているのでしょうか？	100年に一度
265	0	NMCCはホワイトハウスからユナイテッド航空93便のことを知りました。ユナイテッド航空93便はどのくらいの頻度で議論されていますか？	数分おき
266	0	我々の調査では、米国内の人物がハイジャック犯に多額の資金援助をしたという信憑性のある証拠はありませんでした。このような調査はどのくらいの頻度で行われていますか？	毎分50回
267	0	石蹴り遊びや縄跳びが好きなのですが、その日は鬼ごっこがしたかったのです。どのくらいの頻度で鬼ごっこをしているのでしょうか？	900回
268	1	石蹴り遊びや縄跳びが好きなのですが、その日は鬼ごっこがしたかったのです。どのくらいの頻度で鬼ごっこをしているのでしょうか？	週に一度
269	0	ベビーシューズを箱に入れる前に綺麗にしていたら即効性がアップしていた。ベビーシューズはどのくらいの頻度で箱に入れていますか？	一秒おき
270	0	では、原子の種類が1種類しかない物質を何と呼ぶのでしょうか？大きな科学的発見はどのくらいの頻度で行われているのでしょうか？	隔日
271	0	では、原子の種類が1種類しかない物質を何と呼ぶのでしょうか？大きな科学的発見はどのくらいの頻度で行われているのでしょうか？	数秒おき
272	1	オープニングシーンでは、ランディ-モートンはウォルドルフで典型的な金曜日の午後を説明します。彼はどのくらいの頻度でウォルドルフに行くのでしょうか？	毎週
273	0	オープニングシーンでは、ランディ-モートンはウォルドルフで典型的な金曜日の午後を説明します。彼はどのくらいの頻度でウォルドルフに行くのでしょうか？	いつも
274	0	イランコントラの悪名高いオリバー・ノースは自分のコンピューターを消したと思っていたが、後にその情報は議会の委員会が読むために回収されたと言っています。議会の委員会はどのくらいの頻度で開催されていますか？	毎年
275	0	イランコントラの悪名高いオリバー・ノースは自分のコンピューターを消したと思っていたが、後にその情報は議会の委員会が読むために回収されたと言っています。議会の委員会はどのくらいの頻度で開催されていますか？	1分間に3回
276	0	イランコントラの悪名高いオリバー・ノースは自分のコンピューターを消したと思っていたが、後にその情報は議会の委員会が読むために回収されたと言っています。議会の委員会はどのくらいの頻度で開催されていますか？	1日15回
277	0	第一次世界大戦と第二次世界大戦の間に学校は不足していた。第一次世界大戦は何回起きたのでしょうか？	18回
278	1	記録によると、9時25分に始まり、CIA、FBI、国務省、司法省、国防省、FAA、ホワイトハウスのシェルターが含まれていました。イベントはどのくらいの頻度で起きているのですか？	イベントは毎日発生しています
279	1	記録によると、9時25分に始まり、CIA、FBI、国務省、司法省、国防省、FAA、ホワイトハウスのシェルターが含まれていました。イベントはどのくらいの頻度で起きているのですか？	活動は毎日起こる
280	1	冬が近づくと、葉の色が変わることで反応する植物があります。葉の色が変わるのは1年に何回でしょうか？	年に一度
281	1	冬が近づくと、葉の色が変わることで反応する植物があります。葉の色が変わるのは1年に何回でしょうか？	1年に1回
282	1	彼はお気に入りの椅子に飛び乗って、マギーがその下を走るのを見下ろした。彼はどのくらいの頻度でお気に入りの椅子を使っていたのでしょうか？	毎日使っていた
283	0	彼はお気に入りの椅子に飛び乗って、マギーがその下を走るのを見下ろした。彼はどのくらいの頻度でお気に入りの椅子を使っていたのでしょうか？	毎月のように使っていた
284	1	マルチネスさんは医師の助手として2つの仕事をしながら、高齢の両親と8歳の息子をサポートしています。マルチネスさんはどのくらいの頻度で働いているのでしょうか？	毎日
285	0	マルチネスさんは医師の助手として2つの仕事をしながら、高齢の両親と8歳の息子をサポートしています。マルチネスさんはどのくらいの頻度で働いているのでしょうか？	週に13.33時間
286	0	マルチネスさんは医師の助手として2つの仕事をしながら、高齢の両親と8歳の息子をサポートしています。マルチネスさんはどのくらいの頻度で働いているのでしょうか？	年に5日
287	0	世界保健機関（WHO）の報告書によると、ペルシャ湾岸戦争で国の医療インフラの多くが破壊されました。ペルシャ湾岸戦争はどのくらいの頻度で起こったのでしょうか？	毎年
288	0	フィンリーは、彼の悪行がバイオレットの悪行をはるかに上回っていることを後知恵でのみ認識している。フィンリーはどのくらいの頻度で自分の悪行について考えているのでしょうか？	数世紀に一度
289	1	ランサムは彼女だけでなく、彼への愛を宣言した若いファーン・サイモンの世話をしています。ランサムとファーンはどのくらいの頻度で話をしているのでしょうか？	一晩に一度
290	0	ランサムは彼女だけでなく、彼への愛を宣言した若いファーン・サイモンの世話をしています。ランサムとファーンはどのくらいの頻度で話をしているのでしょうか？	毎年
291	1	犬は彼に付き添い、フレンドリーに彼の周りを跳ね回りました。どのくらいの頻度で散歩に行くのですか？	毎日
292	1	原子の中には電子よりも陽子の方が多く存在します。電子の数はどのくらいの頻度で増えるのでしょうか？	ときどき
293	0	彼は以前に犬を見たことがあり、すべての猫も見たことがあり、ヘンリーという名前の黒い犬と一緒に住んでいましたが、茶色の犬は見たことがありませんでした。犬を見る頻度は？	一生に一度
294	0	彼らが会ったとき、ジョンは彼の父が彼を見捨てたと非難するが、彼の父は「彼はそれをジョンに任せた」と言う。ジョンと父親は年に何回会うの？	1シーズンに17回
295	0	彼はイスラム教徒にとってアメリカ人を殺すのは、他の異教徒を殺すことよりも重要だと主張した。彼はどのくらいの頻度で 彼の主張を繰り返していましたか？	一日に60回
296	0	彼はイスラム教徒にとってアメリカ人を殺すのは、他の異教徒を殺すことよりも重要だと主張した。彼はどのくらいの頻度で 彼の主張を繰り返していましたか？	一晩に20回
297	0	その結果、地球の地殻が地域やプレートに分かれていることがわかりました。地球の地殻はどのくらいの頻度で地域に分裂するのでしょうか？	百万秒に一度
298	0	その結果、地球の地殻が地域やプレートに分かれていることがわかりました。地球の地殻はどのくらいの頻度で地域に分裂するのでしょうか？	百万週に一度
299	0	彼女は落ち着かない野生の馬マジェスティックの話をし始めました。彼女はどのくらいの頻度でその話をしたのでしょうか？	一日に三回
300	0	彼女は落ち着かない野生の馬マジェスティックの話をし始めました。彼女はどのくらいの頻度でその話をしたのでしょうか？	一世紀に一度
301	0	彼はアルカイダのカンダハル空港からの避難を命じ、まずカブール近郊の砂漠地帯に移動し、次にカウストとジャララバードに移動し、最終的にはカンダハルに戻ってきました。彼は旅の間、どのくらいの頻度でカウストに行っていたのでしょうか？	毎分毎に
302	0	その後、常務弁護士、上級弁護士、高齢化対策プロジェクトのディレクターを経て、昇進を果たしました。昇進の頻度は？	3週間ごと
303	0	その後、常務弁護士、上級弁護士、高齢化対策プロジェクトのディレクターを経て、昇進を果たしました。昇進の頻度は？	3時間ごとに
304	1	その後、常務弁護士、上級弁護士、高齢化対策プロジェクトのディレクターを経て、昇進を果たしました。昇進の頻度は？	年に一度
305	1	フーバーダム（元々はボルダーダム、後にプロジェクトを許可した大統領の名前に変更）の建設は、1931年にラスベガスの南東45マイル（72キロ）の峡谷で始まりました。建設作業員はどのくらいの頻度でフーバーダムで働いていたのでしょうか？	毎日
306	1	フーバーダム（元々はボルダーダム、後にプロジェクトを許可した大統領の名前に変更）の建設は、1931年にラスベガスの南東45マイル（72キロ）の峡谷で始まりました。建設作業員はどのくらいの頻度でフーバーダムで働いていたのでしょうか？	週6日
307	0	氾濫原とは、洪水の水が引いていくときに豊かな土の層が厚く残っている場所のことです。氾濫原ではどのくらいの頻度で洪水が起こるのでしょうか？	100秒おき
308	0	氾濫原とは、洪水の水が引いていくときに豊かな土の層が厚く残っている場所のことです。氾濫原ではどのくらいの頻度で洪水が起こるのでしょうか？	毎週
309	0	氾濫原とは、洪水の水が引いていくときに豊かな土の層が厚く残っている場所のことです。氾濫原ではどのくらいの頻度で洪水が起こるのでしょうか？	1時間に1回
310	1	彼らは写真が撮られたとき、ロルフは明らかに自撮りの王様だと言っているのを聞いた。ロルフはどのくらいの頻度で自撮りをしているのでしょうか？	毎日
311	0	彼らは写真が撮られたとき、ロルフは明らかに自撮りの王様だと言っているのを聞いた。ロルフはどのくらいの頻度で自撮りをしているのでしょうか？	毎分
312	0	これは、まだ動いていないが、動く可能性があるということです。運動エネルギーはどのくらいの頻度で利用できるのでしょうか？	それは意味します。
313	0	タージ・ジャクソンは同誌に語った。ママは私たちが本当の子供時代を過ごせるように、誕生日パーティーや野球、家族でのお出かけなどをしてくれました。タージ・ジャクソンはどのくらいの頻度で誕生日パーティーをしていたのだろうか？	毎秒
314	0	タージ・ジャクソンは同誌に語った。ママは私たちが本当の子供時代を過ごせるように、誕生日パーティーや野球、家族でのお出かけなどをしてくれました。タージ・ジャクソンはどのくらいの頻度で誕生日パーティーをしていたのだろうか？	1時間に1回
315	0	フーバーダムの1935年の落成式に出席した大群衆は、今では手ごわい広報機を稼働させた。フーバーダムの落成式はどのくらいの頻度で行われたのでしょうか？	一秒に一度
316	0	フーバーダムの1935年の落成式に出席した大群衆は、今では手ごわい広報機を稼働させた。フーバーダムの落成式はどのくらいの頻度で行われたのでしょうか？	月に一度
317	0	外国人や産業スパイ、不満を持つ従業員による電子機器の盗難は、米国企業に何十億ものコストをかけ、国際的な競争力を蝕んでいます。企業内での電子機器の盗難はどのくらいの頻度で発生するのでしょうか？	毎週水曜日
318	0	ユドは答えます、「キリストの御座にあるのはキリストではありません。」ユドはどのくらいの頻度で教会に通っているのですか？	一秒に1回
319	1	ユドは答えます、「キリストの御座にあるのはキリストではありません。」ユドはどのくらいの頻度で教会に通っているのですか？	毎週日曜日
320	0	1923年5月17日、ワシントンの財務省ビルの南テラスで、ジェームズ・アール・フレイザー作の像が奉納されました。ジェームズは1日に何時間かけて像を作ったのでしょうか？	22分
321	1	コロンビア大学のROTC士官候補生と海兵隊員候補生のための学生団体は、アレクサンダー・ハミルトン・ソサエティと名付けられています。アレキサンダー・ハミルトン・ソサエティのミーティングはどのくらいの頻度で行われているのですか？	毎月
322	1	ビリーはタンブルがオートミールを食べるのを見るのが大好きでした。タンブルは一日に何回オートミールを食べますか？	三回
323	1	エレン・ポラックの『性的神話の詩学』（1985年）は、教皇が女性を知性的にも肉体的にも男性よりも劣っているとみなす反フェミニストの伝統に従っていたことを論じている。教皇は一日に何回フェミニストのメッセージを受け取るのか？	ローマ法王は一日に何回かフェミニストのメッセージを受け取る
324	0	ウェストバージニア大学法学部の女性党員集会の投票で選ばれ、表彰されました。賞の授与は年に何回ですか？	四半期ごとに
325	0	カジノ事業者は事業内容を見直す必要がありました。カジノ事業者は週に何日出勤しているのか？	一分に1回
326	0	アーサーは、「では、なぜ」と突っ込みを入れた。「すべてを無視して、この迷信的な、病的な、異教的な戯言に戻るのですか？」アーサーはどれくらいの頻度で相手に怒りをぶつけているのだろうか？	一分おきに
327	0	アーサーは、「では、なぜ」と突っ込みを入れた。「すべてを無視して、この迷信的な、病的な、異教的な戯言に戻るのですか？」アーサーはどれくらいの頻度で相手に怒りをぶつけているのだろうか？	一世紀に一度
328	0	彼の民衆は彼を壊そうとしたが、彼は心が荒んでいた。民衆はどれくらいの頻度で彼を壊そうとしたのでしょうか？	人々は一世紀ごとに彼を壊そうとした
329	1	彼の民衆は彼を壊そうとしたが、彼は心が荒んでいた。民衆はどれくらいの頻度で彼を壊そうとしたのでしょうか？	人々は毎日彼を壊そうとした
330	0	司法省は同日、注意喚起に関する声明を発表した。司法省はどのくらいの頻度で声明を発表しているのでしょうか？	一秒に1回
331	0	9.11テロが起きた時、副大統領の対策本部はちょうど動き出したところだった。このようなテロは世界でどのくらいの頻度で起こるのでしょうか？	毎時
332	0	9.11テロが起きた時、副大統領の対策本部はちょうど動き出したところだった。このようなテロは世界でどのくらいの頻度で起こるのでしょうか？	8月9日から8月11日
333	0	ロックスター志望のエースは、宇宙人が地球を侵略してきた時、ギターウルフのコンサートに向かう途中だった。エースはどのくらいの頻度でコンサートに行くのでしょうか？	毎日3回
334	1	ロックスター志望のエースは、宇宙人が地球を侵略してきた時、ギターウルフのコンサートに向かう途中だった。エースはどのくらいの頻度でコンサートに行くのでしょうか？	毎週
335	0	ロックスター志望のエースは、宇宙人が地球を侵略してきた時、ギターウルフのコンサートに向かう途中だった。エースはどのくらいの頻度でコンサートに行くのでしょうか？	一秒に3回
336	0	ボストンセンターTMU [交通管理ユニット] ここで問題が発生しています問題はどのくらいの頻度で発生しましたか？	問題が発生したことはありませんでした。
337	0	ボストンセンターTMU [交通管理ユニット] ここで問題が発生しています問題はどのくらいの頻度で発生しましたか？	27ヶ月に一度の頻度で発生しています。
338	0	ジョンソンは、カリフォルニア州第二地方控訴裁判所の判事です。ジョンソンは週に何回法廷に出廷しますか？	いつも出廷しています
339	0	イラク戦争の退役軍人で私立探偵のスぺロ・ルーカスを主人公にした新シリーズの第一弾です。週に何回放送されましたか？	毎月
340	0	ビンラディンと彼の側近は、アメリカへの攻撃計画の資金調達に大金を必要としませんでした。彼らは攻撃を計画するためにどのくらいの頻度で会っていたのでしょうか？	彼らは攻撃を計画するために年に一度会っていました
341	1	ビンラディンと彼の側近は、アメリカへの攻撃計画の資金調達に大金を必要としませんでした。彼らは攻撃を計画するためにどのくらいの頻度で会っていたのでしょうか？	彼らは攻撃を計画するために週に一度会っていました
342	0	ビンラディンと彼の側近は、アメリカへの攻撃計画の資金調達に大金を必要としませんでした。彼らは攻撃を計画するためにどのくらいの頻度で会っていたのでしょうか？	彼らは攻撃を計画するために1秒に1回会っていました
343	0	これらの臓器はすべて連携して働いており、食べたものからエネルギーを得ることができます。臓器はどれくらいの頻度で食べ物をエネルギーに変換しているのでしょうか？	一世紀おき
