165	0	世界中での混乱の努力はある程度の成功を収めたが、ビンラディンの組織の核心はそのまま残っていた。混乱の努力はどのくらいの頻度で行われたのでしょうか？	毎分
166	1	他にも、クアックに手を振って笑うゲームをすることもあります。どのくらいの頻度でクアックとゲームをするのですか？	週に一度くらいです。
167	1	他にも、クアックに手を振って笑うゲームをすることもあります。どのくらいの頻度でクアックとゲームをするのですか？	隔週早朝に遊ぶ
168	0	それと同時に、スーダンの体制が変わり始めた。変化はどのくらいの頻度で起きたのでしょうか？	1秒に一回
169	0	それと同時に、スーダンの体制が変わり始めた。変化はどのくらいの頻度で起きたのでしょうか？	週に一度
170	1	「多くの貧しい人々がサービスを受けられない」と彼女は言った。貧しい人々がサービスを受けるためにどれくらいの頻度で追い返されているのでしょうか？	頻繁に
171	0	「多くの貧しい人々がサービスを受けられない」と彼女は言った。貧しい人々がサービスを受けるためにどれくらいの頻度で追い返されているのでしょうか？	1時間に27回
172	0	真皮にも毛包と2種類の腺があります。真皮は人間の一生のうちに何回再生するのでしょうか？	真皮は人間のように0.78年ごとに再生します。
173	0	女の子も犬も驚いたことに、茂みの中で小さなヒグマが休んでいました。ヒグマはどのくらいの頻度で休んでいるのでしょうか？	一ヶ月に一度
174	1	女の子も犬も驚いたことに、茂みの中で小さなヒグマが休んでいました。ヒグマはどのくらいの頻度で休んでいるのでしょうか？	一日に一回
175	1	マッサーガとオラの余波で、多くのアサケニ人がアオルノスの要塞に逃げ込んだ。アサケニ人はどのくらいの頻度で逃げたのでしょうか？	一度
176	0	もう一つの方法は、動物や植物が、それが属していない地域に連れてこられた場合です。植物はどのくらいの頻度で、自分の居場所ではない場所に連れてこられているのでしょうか？	一度だけ
177	1	チャーリーは、投獄されたドンと詐欺師ビクターブラガンザの助けを借りて列車を奪うことにしました。チャーリーは何回電車を襲ったのでしょうか？	一度
178	0	あなたが他の誰かであるという暗示は、あなたが本当に誰であるかの隠蔽ではなく、努力すべきことです。人はどのくらいの頻度で本当の自分を隠しているのでしょうか？	10時間おきに
179	0	あなたが他の誰かであるという暗示は、あなたが本当に誰であるかの隠蔽ではなく、努力すべきことです。人はどのくらいの頻度で本当の自分を隠しているのでしょうか？	三日おきの夜
180	1	あなたが他の誰かであるという暗示は、あなたが本当に誰であるかの隠蔽ではなく、努力すべきことです。人はどのくらいの頻度で本当の自分を隠しているのでしょうか？	日常的に
181	0	復帰を拒否するには128議席で65票の過半数が必要だった。選挙はどのくらいの頻度で行われるのですか？	百年に一度
182	1	復帰を拒否するには128議席で65票の過半数が必要だった。選挙はどのくらいの頻度で行われるのですか？	4年ごと
183	1	復帰を拒否するには128議席で65票の過半数が必要だった。選挙はどのくらいの頻度で行われるのですか？	4年ごと
184	0	すべてのエネルギーと同様に、重力ポテンシャルエネルギーも仕事をする能力を持っています。重力ポテンシャルエネルギーはどのくらいの頻度で仕事をするのか	一度もない
185	0	しかし、アフマディネジャドの威勢のいい暴言がメディアの注目を集めている間、イランでは女性運動に対する協調的な戦略が続いている。アフマディネジャドのテレビでの暴言の頻度は？	一世紀ごとに
186	0	しかし、アフマディネジャドの威勢のいい暴言がメディアの注目を集めている間、イランでは女性運動に対する協調的な戦略が続いている。アフマディネジャドのテレビでの暴言の頻度は？	10年に一度
187	1	チェルノウは、ハミルトンの友人や仲間の多くがすぐにメンバーになったことを記している。ハミルトンの友人たちはどのくらいの頻度でメンバーシップを利用しているのだろうか？	毎週
188	0	彼が定義したように、すべてのムスリムは、それゆえに、この戦いで武装しなければならない。ムスリムはどのくらいの頻度で武装するのでしょうか？	一時間に一度
189	0	来年早々に通常生産を開始する新工場では、約1,000人の従業員を雇用する予定です。工場ではどのくらいの頻度で人を雇うのでしょうか？	毎分
190	0	多くの場合、女性は母と子の保護のための即時の法的支援サービスを必要としています。どのくらいの頻度で即時の法的支援サービスに申し込むことができますか？	一つは、3分に一度、即時の法的支援サービスを申請することができます。
191	1	多くの場合、女性は母と子の保護のための即時の法的支援サービスを必要としています。どのくらいの頻度で即時の法的支援サービスに申し込むことができますか？	6ヶ月に一度
192	0	この場合、彼はガールフレンドのバイオレットを見ています。彼はどれくらいの頻度でバイオレットを見ていますか？	一世紀に10回
193	0	この場合、彼はガールフレンドのバイオレットを見ています。彼はどれくらいの頻度でバイオレットを見ていますか？	2年に一度
194	0	池に飛び込んだ彼は、新しい遊び相手を追いかけ回しながら、アヒルに向かって泳ぎ始めました。彼はどのくらいの頻度で鳥を追いかけているのでしょうか？	一度も
195	0	また、テキサスからケンタッキーまでの移民労働者を支援する法務部門も運営している。移民労働者が支援を受ける頻度は？	数世紀に一度
196	1	また、テキサスからケンタッキーまでの移民労働者を支援する法務部門も運営している。移民労働者が支援を受ける頻度は？	時々
197	0	指導者を自由に選ぶミナンカバウの習慣は、現代のマレーシア連邦政府の支配者選挙のモデルとなった。選挙はどのくらいの頻度で行われますか？	8週間ごと
198	1	指導者を自由に選ぶミナンカバウの習慣は、現代のマレーシア連邦政府の支配者選挙のモデルとなった。選挙はどのくらいの頻度で行われるのですか？	3年ごと
199	0	指導者を自由に選ぶミナンカバウの習慣は、現代のマレーシア連邦政府の支配者選挙のモデルとなった。選挙はどのくらいの頻度で行われるのですか？	4週間に一度
200	0	38歳のウォレスさんは、8歳の時から1983年にハンターハス高校を卒業するまでガストニアの家に住んでいました。ウォレスさんは週に何回学校に通っていたのでしょうか？	ジュニアが高校を卒業
201	0	38歳のウォレスさんは、8歳の時から1983年にハンターハス高校を卒業するまでガストニアの家に住んでいました。ウォレスさんは週に何回学校に通っていたのでしょうか？	週に３分
202	0	38歳のウォレスさんは、8歳の時から1983年にハンターハス高校を卒業するまでガストニアの家に住んでいました。ウォレスさんは週に何回学校に通っていたのでしょうか？	年に５日
203	0	9.11の計画者たちは、最終的に40万ドルから50万ドルを費やして、攻撃を計画し、実行した。9.11の攻撃はどのくらいの頻度で行われたのでしょうか？	10年に2回
204	0	9.11の計画者たちは、最終的に40万ドルから50万ドルを費やして、攻撃を計画し、実行した。9.11の攻撃はどのくらいの頻度で行われたのでしょうか？	1世紀に2回
205	0	9.11の計画者たちは、最終的に40万ドルから50万ドルを費やして、攻撃を計画し、実行した。9.11の攻撃はどのくらいの頻度で行われたのでしょうか？	毎週
206	1	彼の息子であり後継者であるカラカラは、彼自身の治世中に墓を訪れました。彼はどのくらいの頻度で墓を訪れているのでしょうか？	隔年
207	1	彼の息子であり後継者であるカラカラは、彼自身の治世中に墓を訪れました。彼はどのくらいの頻度で墓を訪れているのでしょうか？	年に一度
208	0	展覧会の範囲は非常に多様ですが、彼のいつもの型破りな芸術観でバンクシーの形に忠実であり続けました。バンクシー展はどのくらいの頻度で開催されていますか？	毎日
209	0	展覧会の範囲は非常に多様ですが、彼のいつもの型破りな芸術観でバンクシーの形に忠実であり続けました。バンクシー展はどのくらいの頻度で開催されていますか？	毎時間
210	0	展覧会の範囲は非常に多様ですが、彼のいつもの型破りな芸術観でバンクシーの形に忠実であり続けました。バンクシー展はどのくらいの頻度で開催されていますか？	2秒に1回
211	1	ピーターは吠えを見せびらかしたかったが、あまりにも疲れていた。ピーターはどのくらいの頻度で吠えるのでしょうか？	時々
212	0	ピーターは吠えを見せびらかしたかったが、あまりにも疲れていた。ピーターはどのくらいの頻度で吠えるのでしょうか？	100年に一度
213	0	ピーターは吠えを見せびらかしたかったが、あまりにも疲れていた。ピーターはどのくらいの頻度で吠えるのでしょうか？	60年に一度
214	0	これは、トランスジェンダーのエースとトビオのラブストーリーでもあります。彼らはどのくらいの頻度で別れているのでしょうか？	一週間に一度
215	0	これは、トランスジェンダーのエースとトビオのラブストーリーでもあります。彼らはどのくらいの頻度で別れているのでしょうか？	週に一度
216	0	セフティは最初は抵抗するが、最終的にはエドウィーナの魅力に屈し、彼女と絶望的に恋に落ちる。彼女はどのくらいの頻度で彼を魅了しているのでしょうか？	一時間ごとに
217	0	セフティは最初は抵抗するが、最終的にはエドウィーナの魅力に屈し、彼女と絶望的に恋に落ちる。彼女はどのくらいの頻度で彼を魅了しているのでしょうか？	毎秒5回
218	0	ママは家族のお下がりであるミンクの上着をストップボックスに入れて安全に保管していて、捕獲器を叔父に貸してスタンプ集めに使っていました。ママはどのくらいの頻度でジャケットをストップボックスに入れているのでしょうか？	3分おき
219	0	ママは家族のお下がりであるミンクの上着をストップボックスに入れて安全に保管していて、捕獲器を叔父に貸してスタンプ集めに使っていました。ママはどのくらいの頻度でジャケットをストップボックスに入れているのでしょうか？	5分おき
220	0	ママは家族のお下がりであるミンクの上着をストップボックスに入れて安全に保管していて、捕獲器を叔父に貸してスタンプ集めに使っていました。ママはどのくらいの頻度でジャケットをストップボックスに入れているのでしょうか？	1分に1回
221	0	4世紀の初めまでに、アルガルヴェにはファロを拠点とした司教がいました。アルガルヴェはどのくらいの頻度で 新しい司教を派遣していたのでしょうか？	毎週
222	0	4世紀の初めまでに、アルガルヴェにはファロを拠点とした司教がいました。アルガルヴェはどのくらいの頻度で 新しい司教を派遣していたのでしょうか？	一世紀ごとに
223	0	4世紀の初めまでに、アルガルヴェにはファロを拠点とした司教がいました。アルガルヴェはどのくらいの頻度で 新しい司教を派遣していたのでしょうか？	毎分
224	0	バルコ氏は米軍や顧問を拒否したが、米軍の軍事援助を受け入れた。その援助はどのくらいの頻度で利用されたのでしょうか？	10秒に1回
225	0	バルコ氏は米軍や顧問を拒否したが、米軍の軍事援助を受け入れた。その援助はどのくらいの頻度で利用されたのでしょうか？	三十年に一度
226	0	結婚して新しい家族が生まれるたびに、共同住居に別のユニットが追加されました。ユニットはどのくらいの頻度で追加されるのでしょうか？	いつでも
227	1	ボールが表面に当たる角度は、それがどのように跳ね返るかを教えてくれます。彼女は何回ボールを表面に投げたのでしょうか？	彼女は表面に5回ボールを投げた
228	1	ボールが表面に当たる角度は、それがどのように跳ね返るかを教えてくれます。彼女は何回ボールを表面に投げたのでしょうか？	彼女は表面に5回ボールを投げた
229	1	近所にはハラ（繁殖厩舎）が多く、大きなノーマンのポスターは需要が多いです。大きなノーマンのポスターはどのくらいの頻度で需要があるのでしょうか？	毎日数回
230	0	スペリング・ビーが到着する頃には、アナと彼女の親友は彼女が勝つと確信していました。スペリング・ビーはどのくらいの頻度で開催されていますか？	5年ごと
231	0	スペリング・ビーが到着する頃には、アナと彼女の親友は彼女が勝つと確信していました。スペリング・ビーはどのくらいの頻度で開催されていますか？	毎晩
232	0	スペリング・ビーが到着する頃には、アナと彼女の親友は彼女が勝つと確信していました。スペリング・ビーはどのくらいの頻度で開催されていますか？	週に一度
233	1	日本の歴史の初期段階では、日本はすでに（ほとんどの場合）天皇によって名目上の支配を受けていただけだった。天皇はどのくらいの頻度で公の場で発言するのでしょうか？	年に一度
234	1	日本の歴史の初期段階では、日本はすでに（ほとんどの場合）天皇によって名目上の支配を受けていただけだった。天皇はどのくらいの頻度で公の場で発言するのでしょうか？	毎年
235	0	1785年1月、ハミルトンはニューヨーク委任協会（NYMS）の第2回会合に出席した。NYMSの会議はどのくらいの頻度で開催されているのでしょうか？	隔週火曜日
236	0	1785年1月、ハミルトンはニューヨーク委任協会（NYMS）の第2回会合に出席した。NYMSの会議はどのくらいの頻度で開催されているのでしょうか？	NYMSの会議は毎週1回開催されています。
237	0	1785年1月、ハミルトンはニューヨーク委任協会（NYMS）の第2回会合に出席した。NYMSの会議はどのくらいの頻度で開催されているのでしょうか？	昨年の1月
