175	0	NEADSでは、ハイジャックの報告はすぐに戦闘指揮官ロバート・マー大佐に伝えられた。その脅威はどのくらいの頻度であったのですか？	1 分に 1 回
176	0	NEADSでは、ハイジャックの報告はすぐに戦闘指揮官ロバート・マー大佐に伝えられた。その脅威はどのくらいの頻度であったのですか？	最新のハイジャック
177	0	NEADSでは、ハイジャックの報告はすぐに戦闘指揮官ロバート・マー大佐に伝えられた。その脅威はどのくらいの頻度であったのですか？	1 時間に 90 回
178	0	メリディアン・ナショナル社は普通株750,000株をマカルパイン家の利益のために100万ドル、つまり1株あたり1.35ドルで売却したと述べた。メリディアン・ナショナル社はどのくらいの頻度で他社に株式を売却していますか？	3分おき
179	1	その後、彼女はかなり気分が良くなって眠りにつきました。彼女は一日に何回寝ているのでしょうか？	一回
180	0	その後、彼女はかなり気分が良くなって眠りにつきました。彼女は一日に何回寝ているのでしょうか？	5回
181	1	公式の死者数が女性66人、子供28人、男性20人を含む114人に達したと同省は発表した。死者数はどのくらいの頻度で増加しているのか？	毎日
182	0	磁石は特定の物質に力をかけることができます。磁石が特定の物質に力を与える頻度はどれくらいでしょうか？	決して無い
183	0	それは音が音のエネルギーを転送するために空気の粒子なしで移動することができないためです。どのくらいの頻度で音のエネルギーは転送されますか？	時々
184	1	このようにして、他の主要な議会の利害関係者を新しい委員会の仕事にまとめることができる。委員会はどのくらいの頻度で開催されますか？	毎週
185	0	裁判所命令に違反して250ドル以上の罰金の支払いを命じられた被告はいなかった。罰金はどのくらいの頻度で発行されますか？	毎分
186	1	また、家の裏にある小さな森を通ってかくれんぼをするのも好きでした。彼らはどのくらいの頻度でかくれんぼをしているのでしょうか？	毎日かくれんぼをしています。
187	0	また、家の裏にある小さな森を通ってかくれんぼをするのも好きでした。彼らはどのくらいの頻度でかくれんぼをしているのでしょうか？	臆病な行為を隠す
188	0	私がまだ爆発、乗組員の死、そして救助に巻き込まれていたことを考えると、それはどういうわけか関連性があるようには見えませんでした。このような出来事はどのくらいの頻度で起こるのでしょうか？	数時間おきです
189	0	それらは非常に平坦な地域で、非常に豊かな土壌を持っています。土壌の検査はどのくらいの頻度で行われますか？	毎秒
190	0	サラは、その夜博物館を離れているシングルファーザーである管理者のマイケル・ピアースと付き合っています。マイケルはどのくらいの頻度で博物館にいますか？	1時間に3夜
191	0	サラは、その夜博物館を離れているシングルファーザーである管理者のマイケル・ピアースと付き合っています。マイケルはどのくらいの頻度で博物館にいますか？	週に1分
192	0	サラは、その夜博物館を離れているシングルファーザーである管理者のマイケル・ピアースと付き合っています。マイケルはどのくらいの頻度で博物館にいますか？	毎分
193	0	これはまだ石器時代のことですが、人々は桑の葉で育てた虫が出す糸で絹を作っていたと考えられています。どのくらいの頻度で糸を作っていたのでしょうか？	刻一刻と
194	0	彼女は数年前、学校のエルダー・ロー・クリニックで同じような役職に就いていました。前の職場ではどのくらいの頻度で出勤していましたか？	週に15回
195	0	彼女は数年前、学校のエルダー・ロー・クリニックで同じような役職に就いていました。前の職場ではどのくらいの頻度で出勤していましたか？	毎秒
196	1	アレクサンダー2世の死は、改革運動に大きな挫折をもたらした。改革運動はどのくらいの頻度で 挫折を経験したのでしょうか？	定期的に
197	0	消化器の主な器官には、口、食道、胃、小腸・大腸などがあります。消化器はどのくらいの頻度で使われていますか？	月に2回
198	0	消化器の主な器官には、口、食道、胃、小腸・大腸などがあります。消化器はどのくらいの頻度で使われていますか？	隔夜
199	0	消化器の主な器官には、口、食道、胃、小腸・大腸などがあります。消化器はどのくらいの頻度で使われていますか？	隔日
200	0	消化器の主な器官には、口、食道、胃、小腸・大腸などがあります。消化器はどのくらいの頻度で使われていますか？	一世紀に一度
201	0	停電中に、家は、以前にジョーを殺してアイリスを誘拐したエイリアンに襲われています。エイリアンはどのくらいの頻度で家を攻撃しますか？	5回
202	0	彼らは初めて飛行機でヨーロッパを旅し、様々な人や景色を見てきました。どのくらいの頻度で飛行機に乗っていたのでしょうか？	5時間に一度
203	0	彼らは初めて飛行機でヨーロッパを旅し、様々な人や景色を見てきました。どのくらいの頻度で飛行機に乗っていたのでしょうか？	1時間に1回
204	0	彼女が去る直前、ターシャは「あなたは芸術のために人生から盗むのよ、ベルナルド」と言った。ターシャはベルナルドをどのくらいの頻度で怒鳴っているのだろうか。	一秒に一回
205	1	この時代の別の主要な論文では、アインシュタインは、ドブロイ波の波動方程式を与えたアインシュタインは、力学のハミルトン-ヤコビ方程式を示唆した。どのくらいの頻度でアインシュタインは彼の波動方程式を公開したのですか？	彼は生涯の間に彼の波動方程式を公開した
206	0	この時代の別の主要な論文では、アインシュタインは、ドブロイ波の波動方程式を与えたアインシュタインは、力学のハミルトン-ヤコビ方程式を示唆した。どのくらいの頻度でアインシュタインは彼の波動方程式を公開したのですか？	毎秒
207	1	二人は親しい友人になるが、秘密を明らかにしない。友達はどのくらいの頻度でたむろしていますか？	週6回
208	0	二人は親しい友人になるが、秘密を明らかにしない。友達はどのくらいの頻度でたむろしていますか？	ほとんどの世紀
209	0	二人は親しい友人になるが、秘密を明らかにしない。友達はどのくらいの頻度でたむろしていますか？	1時間に2回
210	0	王子様やお姫様たちは、鳥や虫や花や根っこや貝殻の良さを判断していました。彼らはどのくらいの頻度で物の良し悪しを判断していたのでしょうか？	世紀ごとに
211	0	王子様やお姫様たちは、鳥や虫や花や根っこや貝殻の良さを判断していました。彼らはどのくらいの頻度で物の良し悪しを判断していたのでしょうか？	一日に五回
212	1	犬抑留所にいる子犬たちは皆、愛情のこもった家を必要としています。ドッグパウンドではどのくらいの頻度で子犬が養子に出されているのでしょうか？	毎日
213	0	犬抑留所にいる子犬たちは皆、愛情のこもった家を必要としています。犬抑留所ではどのくらいの頻度で子犬が養子に出されますか？	54ヶ月に一度
214	0	犬抑留所にいる子犬たちは皆、愛情のこもった家を必要としています。犬抑留所ではどのくらいの頻度で子犬が養子に出されますか？	1秒に2回
215	1	例えば、銅製のペニーを酢の中に入れておくと、銅製のペニーについてしまったくすみを元に戻すことができます。どのくらいの頻度でペニーを酢の中に入れますか？	毎年
216	1	例えば、銅製のペニーを酢の中に入れておくと、銅製のペニーについてしまったくすみを元に戻すことができます。どのくらいの頻度でペニーを酢の中に入れますか？	年に一度
217	0	例えば、銅製のペニーを酢の中に入れておくと、銅製のペニーについてしまったくすみを元に戻すことができます。どのくらいの頻度でペニーを酢の中に入れますか？	毎秒
218	0	例えば、銅製のペニーを酢の中に入れておくと、銅製のペニーについてしまったくすみを元に戻すことができます。どのくらいの頻度でペニーを酢の中に入れますか？	一年に一週間
219	1	見守る母は、男たちと神の道を学ぶ。母親はどのくらいの頻度で見ているのでしょうか？	毎日
220	0	昨日の昼過ぎのロンドンでは、ラトナーズ株は2ペンス（1.26セント）上昇し、260ペンス（1.64ドル）となりました。ラトナーズの株がここまで高くなるのはどれくらいの頻度なのでしょうか？	午後の半ば
221	0	ウォレスはウェストバージニア州アテネに住んでおり、夫のロブ（37歳）、娘のレイチェル（11歳）とクレア（5歳）と一緒に暮らしています。ウォレスはアテネ以外にどのくらいの頻度で出張していますか？	いつも、時々アテネにいます
222	0	スピタメネスの死と新しい総督の領地との関係を固めるためのロクサーナ（バクトリア語でロシャナク）との結婚で、アレクサンダーはインド亜大陸に目を向けた。アレクサンダーはどのくらいの頻度でインドへの遠征を開始したのでしょうか？	毎日
223	0	スピタメネスの死と新しい総督の領地との関係を固めるためのロクサーナ（バクトリア語でロシャナク）との結婚で、アレクサンダーはインド亜大陸に目を向けた。アレクサンダーはどのくらいの頻度でインドへの遠征を開始したのでしょうか？	隔分
224	0	移行があり、[クリニック]は、いくつかの空白を埋めるのに役立っていると、東部地区高等裁判所の管理者であるデニ・バトラーは述べています。デニ・バトラーはどのくらいの頻度で行政業務について話しますか？	1時間に1回
225	0	びしょ濡れになった彼は、私が芝生の上でサンドイッチを食べているところに走ってきて、私の膝の上で丸くなったので、私は彼を気持ちよくさせてあげようとしました。彼は月に何回彼女の膝の上に横たわっているのだろうか？	0.6回
226	0	8月のミサイル攻撃の後、タリバンに圧力をかけるための外交的な選択肢は、軍事的な選択肢よりも有望ではないように見えた。空爆はどのくらいの頻度で行われたのだろうか？	その世紀に一度
227	1	敵の結束力にダメージを与えたフィリップは、彼の軍隊に前進を命じ、すぐに彼らを追い詰めた。フィリップはどのくらいの頻度で軍隊の位置を確認しますか？	30分毎
228	0	敵の結束力にダメージを与えたフィリップは、彼の軍隊に前進を命じ、すぐに彼らを追い詰めた。フィリップはどのくらいの頻度で軍隊の位置を確認しますか？	数秒おき
229	0	偵察船は、ビロードのような黒さの球体から現れた輝かしい斑点の穴から再び現れた。偵察船は何回穴から再出現したのでしょうか？	偵察船が穴から再出現した回数は5.67回
230	1	偵察船は、ビロードのような黒さの球体から現れた輝かしい斑点の穴から再び現れた。偵察船は何回穴から再出現したのでしょうか？	一度だけ
231	0	マッサーガの砦が縮小されたのは、アレクサンダーが足首に重傷を負った血なまぐさい戦闘の数日後のことだった。アレクサンダーは何回足首を負傷したのでしょうか？	100回
232	1	俳優や探偵なら誰でも言えることだが、変装とはメイクの問題ではなく、暗示の問題なのだ。探偵はどのくらいの頻度で変装しているのでしょうか？	週に一度
233	1	俳優や探偵なら誰でも言えることだが、変装とはメイクの問題ではなく、暗示の問題なのだ。探偵はどのくらいの頻度で変装しているのでしょうか？	毎週
234	1	第三に、クトゥブが神とサタンの間の闘争として考えたものには、中間点は存在しない。神とサタンはどのくらいの頻度で争っているのでしょうか？	毎晩
235	1	第三に、クトゥブが神とサタンの間の闘争として考えたものには、中間点は存在しない。神とサタンはどのくらいの頻度で争っているのでしょうか？	いつも
236	0	氷河と呼ばれる巨大な氷床が、今日見られる土地に特徴をもたらしました。氷河はどのくらいの頻度で動いていますか？	千年に一度
237	0	氷河と呼ばれる巨大な氷床が、今日見られる土地に特徴をもたらしました。氷河はどのくらいの頻度で動いていますか？	3年ごと
238	0	氷河と呼ばれる巨大な氷床が、今日見られる土地に特徴をもたらしました。氷河はどのくらいの頻度で動いていますか？	0.33週ごと
239	0	アナは、スペリングが上手になるように一生懸命勉強しました。アナは1日にどれくらいの頻度で勉強していたのでしょうか？	アナは1世紀に2回勉強していました
240	1	擬テンソルのような非共変オブジェクトの使用は、1917年にエルヴィン・シュレディンガーなどによって強く批判されました。擬テンソルはどのくらいの頻度で批判されたのでしょうか？	週に一度
241	0	井戸は3か月後に蓋をされましたが、何百万バレルもの石油が湾に流出する前ではありませんでした。油流出はどのくらいの頻度で起こるのでしょうか？	今年後半、3つの衛星の
242	0	井戸は3か月後に蓋をされましたが、何百万バレルもの石油が湾に流出する前ではありませんでした。油流出はどのくらいの頻度で起こるのでしょうか？	毎シーズン
243	1	もう一つの例としては、私はメイプルストリートとメインストリートの角にいます。どちらの通りも、あなたの町に住んでいる人にとっては参考になるかもしれません。どのくらいの頻度で場所の案内をしているのでしょうか？	毎年
244	1	「何機かの飛行機を持っている」という発言を思い出し、ボストンセンターはデルタ航空1989便もハイジャックされる可能性があると推測しました。飛行機のハイジャックは10年に何回起こるのでしょうか？	飛行機のハイジャックは10年ごとに10回発生している
245	0	「何機かの飛行機を持っている」という発言を思い出し、ボストンセンターはデルタ航空1989便もハイジャックされる可能性があると推測しました。飛行機のハイジャックは10年に何回起こるのでしょうか？	七千回
246	0	「何機かの飛行機を持っている」という発言を思い出し、ボストンセンターはデルタ航空1989便もハイジャックされる可能性があると推測しました。飛行機のハイジャックは10年に何回起こるのでしょうか？	一万回
247	0	では、光が光沢のある表面に当たった後、光がどこに行くかはどうやって分かるのでしょうか？光は何回反射するのでしょうか？	月に一度
248	0	そのきっかけとなったのは、ハミルトン財務長官が「国の財政の将来を確保し、自分の一族が大穀物倉庫と銀行業務で富を作ることを可能にした」ということでした。ハミルトン長官はどのくらいの頻度で出勤しているのでしょうか？	1時間おき
249	1	そのきっかけとなったのは、ハミルトン財務長官が「国の財政の将来を確保し、自分の一族が大穀物倉庫と銀行業務で富を作ることを可能にした」ということでした。ハミルトン長官はどのくらいの頻度で出勤しているのでしょうか？	平日毎に
250	0	ナンディー二の後をつけていたジャアヌは、ナンディーニに恋をしていると思っていたプリータムを殴りつける。ジャアヌは何回プリータムを殴ったのでしょうか。	150回
251	0	ナンディー二の後をつけていたジャアヌは、ナンディーニに恋をしていると思っていたプリータムを殴りつける。ジャアヌは何回プリータムを殴ったのでしょうか。	450回
252	0	しかし今回は、匿名のアーティストが英国のブリストル美術館の館長と協力して活動しました。二人は以前にどれくらいの頻度で一緒に仕事をしたことがあるのだろうか？	9000回
253	0	半導体の研究開発に年間5億ドル以上を費やしている。あと何回資金が必要になるのでしょうか？	常に
254	0	ギャンブルが合法化されたことで、アメリカ全土で合法化が進みました。どれくらいの頻度でギャンブルは合法化されましたか？	1000回
255	0	ギャンブルが合法化されたことで、アメリカ全土で合法化が進みました。どれくらいの頻度でギャンブルは合法化されましたか？	週に一度
256	0	しかし、別の航空機がワシントンに向かっていました。それは、ノーラッドが何も聞いていないユナイテッド93という航空機でした。ノーラッドはどのくらいの頻度で飛行を監視しているのですか？	ノーラッドが飛行を監視することはありません
257	0	しかし、別の航空機がワシントンに向かっていました。それは、ノーラッドが何も聞いていないユナイテッド93という航空機でした。ノーラッドはどのくらいの頻度で飛行を監視しているのですか？	数ヶ月に一度
258	0	一方、カイロ博物館に保管されていたプレムのミイラは、ハスミドがシュラウドの上で神聖な誓いを唱えた時に蘇った。神聖な誓いはどのくらいの頻度で唱える必要があるのでしょうか？	毎時
259	0	サフティ博士は命を救うことにとても忙しいので、病気になったエドウィナを個人的に世話をすることができません。サフティ博士はどのくらいの頻度で命を救っているのですか？	ほぼ毎分
260	0	サフティ博士は命を救うことにとても忙しいので、病気になったエドウィナを個人的に世話をすることができません。サフティ博士はどのくらいの頻度で命を救っているのですか？	ほぼ毎分
261	0	2008年の全豪オープン決勝でツォンガを破ったセルビア人は、オーストラリア人の18歳のベルナルド・トミックの夢の舞台に終止符を打った。セルビア人がツォンガを破った回数は？	2400回
262	1	長い目で見れば買うものが少なくなるので、資源だけでなくお金も貯められるようになります。どのくらいの頻度でお金を貯めますか？	毎月
263	0	アレクサンダーはその後、マッサーガ、オラ、アオルノスの拠点で戦ったアサケノイと戦いました。アレクサンダーはどれくらいの頻度で アサケノイと戦ったのでしょうか？	毎分
264	0	アナはこの最後の単語を綴るだけで優勝していました。コンテストはどのくらいの頻度で開催されているのでしょうか？	1秒に1回
265	0	NMCCはホワイトハウスからユナイテッド航空93便のことを知りました。ユナイテッド航空93便はどのくらいの頻度で議論されていますか？	毎時
266	0	NMCCはホワイトハウスからユナイテッド航空93便のことを知りました。ユナイテッド航空93便はどのくらいの頻度で議論されていますか？	いつも
267	0	我々の調査では、米国内の人物がハイジャック犯に多額の資金援助をしたという信憑性のある証拠はありませんでした。このような調査はどのくらいの頻度で行われていますか？	1日に5.56回
268	0	石蹴り遊びや縄跳びが好きなのですが、その日は鬼ごっこがしたかったのです。どのくらいの頻度で鬼ごっこをしているのでしょうか？	18回
269	0	ベビーシューズを箱に入れる前に綺麗にしていたら即効性がアップしていた。ベビーシューズはどのくらいの頻度で箱に入れていますか？	1時間おき
270	0	ベビーシューズを箱に入れる前に綺麗にしていたら即効性がアップしていた。ベビーシューズはどのくらいの頻度で箱に入れていますか？	毎週
271	1	では、原子の種類が1種類しかない物質を何と呼ぶのでしょうか？大きな科学的発見はどのくらいの頻度で行われているのでしょうか？	年に一度
272	0	オープニングシーンでは、ランディ-モートンはウォルドルフで典型的な金曜日の午後を説明します。彼はどのくらいの頻度でウォルドルフに行くのでしょうか？	毎年
273	0	オープニングシーンでは、ランディ-モートンはウォルドルフで典型的な金曜日の午後を説明します。彼はどのくらいの頻度でウォルドルフに行くのでしょうか？	週に15回
274	0	オープニングシーンでは、ランディ-モートンはウォルドルフで典型的な金曜日の午後を説明します。彼はどのくらいの頻度でウォルドルフに行くのでしょうか？	一世紀に一度
275	0	イランコントラの悪名高いオリバー・ノースは自分のコンピューターを消したと思っていたが、後にその情報は議会の委員会が読むために回収されたと言っています。議会の委員会はどのくらいの頻度で開催されていますか？	1日に0.6回
276	0	イランコントラの悪名高いオリバー・ノースは自分のコンピューターを消したと思っていたが、後にその情報は議会の委員会が読むために回収されたと言っています。議会の委員会はどのくらいの頻度で開催されていますか？	1日3回
277	1	第一次世界大戦と第二次世界大戦の間に学校は不足していた。第一次世界大戦は何回起きたのでしょうか？	一回
278	0	第一次世界大戦と第二次世界大戦の間に学校は不足していた。第一次世界大戦は何回起きたのでしょうか？	5回
279	1	記録によると、9時25分に始まり、CIA、FBI、国務省、司法省、国防省、FAA、ホワイトハウスのシェルターが含まれていました。イベントはどのくらいの頻度で起きているのですか？	年に２回
280	1	冬が近づくと、葉の色が変わることで反応する植物があります。葉の色が変わるのは1年に何回でしょうか？	一回
281	0	冬が近づくと、葉の色が変わることで反応する植物があります。葉の色が変わるのは1年に何回でしょうか？	1時間に1回
282	1	彼はお気に入りの椅子に飛び乗って、マギーがその下を走るのを見下ろした。彼はどのくらいの頻度でお気に入りの椅子を使っていたのでしょうか？	毎日
283	1	彼はお気に入りの椅子に飛び乗って、マギーがその下を走るのを見下ろした。彼はどのくらいの頻度でお気に入りの椅子を使っていたのでしょうか？	毎晩
284	0	彼はお気に入りの椅子に飛び乗って、マギーがその下を走るのを見下ろした。彼はどのくらいの頻度でお気に入りの椅子を使っていたのでしょうか？	毎月
285	0	マルチネスさんは医師の助手として2つの仕事をしながら、高齢の両親と8歳の息子をサポートしています。マルチネスさんはどのくらいの頻度で働いているのでしょうか？	週に1.67時間
286	0	マルチネスさんは医師の助手として2つの仕事をしながら、高齢の両親と8歳の息子をサポートしています。マルチネスさんはどのくらいの頻度で働いているのでしょうか？	年間15時間
287	0	世界保健機関（WHO）の報告書によると、ペルシャ湾岸戦争で国の医療インフラの多くが破壊されました。ペルシャ湾岸戦争はどのくらいの頻度で起こったのでしょうか？	5回
288	0	世界保健機関（WHO）の報告書によると、ペルシャ湾岸戦争で国の医療インフラの多くが破壊されました。ペルシャ湾岸戦争はどのくらいの頻度で起こったのでしょうか？	1.67回
289	1	ランサムは彼女だけでなく、彼への愛を宣言した若いファーン・サイモンの世話をしています。ランサムとファーンはどのくらいの頻度で話をしているのでしょうか？	毎晩
290	0	ランサムは彼女だけでなく、彼への愛を宣言した若いファーン・サイモンの世話をしています。ランサムとファーンはどのくらいの頻度で話をしているのでしょうか？	年に一度
291	1	1802年に完成したこの家を、彼の祖父アレクサンダーがスコットランドのアーシャーに所有していた土地にちなんで「グランジ」と名付けました。彼らはそれまでどのくらいの頻度で家を建てていたのだろうか？	一度
292	1	犬は彼に付き添い、フレンドリーに彼の周りを跳ね回りました。どのくらいの頻度で散歩に行くのですか？	毎日
293	0	彼は以前に犬を見たことがあり、すべての猫も見たことがあり、ヘンリーという名前の黒い犬と一緒に住んでいましたが、茶色の犬は見たことがありませんでした。犬を見る頻度は？	２世紀に１度
294	0	彼らが会ったとき、ジョンは彼の父が彼を見捨てたと非難するが、彼の父は「彼はそれをジョンに任せた」と言う。ジョンと父親は年に何回会うの？	毎晩
295	0	彼らが会ったとき、ジョンは彼の父が彼を見捨てたと非難するが、彼の父は「彼はそれをジョンに任せた」と言う。ジョンと父親は年に何回会うの？	年に85回
296	0	彼はイスラム教徒にとってアメリカ人を殺すのは、他の異教徒を殺すことよりも重要だと主張した。彼はどのくらいの頻度で 彼の主張を繰り返していましたか？	一世紀に20回
297	1	彼はイスラム教徒にとってアメリカ人を殺すのは、他の異教徒を殺すことよりも重要だと主張した。彼はどのくらいの頻度で 彼の主張を繰り返していましたか？	毎日
298	0	その結果、地球の地殻が地域やプレートに分かれていることがわかりました。地球の地殻はどのくらいの頻度で地域に分裂するのでしょうか？	百万時間ごと
299	0	その結果、地球の地殻が地域やプレートに分かれていることがわかりました。地球の地殻はどのくらいの頻度で地域に分裂するのでしょうか？	毎週金曜日
300	0	彼女は落ち着かない野生の馬マジェスティックの話をし始めました。彼女はどのくらいの頻度でその話をしたのでしょうか？	一秒に一度
301	0	彼女は落ち着かない野生の馬マジェスティックの話をし始めました。彼女はどのくらいの頻度でその話をしたのでしょうか？	33.33回
302	0	その後、常務弁護士、上級弁護士、高齢化対策プロジェクトのディレクターを経て、昇進を果たしました。昇進の頻度は？	毎日
303	0	その後、常務弁護士、上級弁護士、高齢化対策プロジェクトのディレクターを経て、昇進を果たしました。昇進の頻度は？	各世紀ごとに
304	0	その後、常務弁護士、上級弁護士、高齢化対策プロジェクトのディレクターを経て、昇進を果たしました。昇進の頻度は？	だいたい3分おきに
305	0	フーバーダム（元々はボルダーダム、後にプロジェクトを許可した大統領の名前に変更）の建設は、1931年にラスベガスの南東45マイル（72キロ）の峡谷で始まりました。建設作業員はどのくらいの頻度でフーバーダムで働いていたのでしょうか？	毎年
306	0	フーバーダム（元々はボルダーダム、後にプロジェクトを許可した大統領の名前に変更）の建設は、1931年にラスベガスの南東45マイル（72キロ）の峡谷で始まりました。建設作業員はどのくらいの頻度でフーバーダムで働いていたのでしょうか？	隔週火曜日
307	1	氾濫原とは、洪水の水が引いていくときに豊かな土の層が厚く残っている場所のことです。氾濫原ではどのくらいの頻度で洪水が起こるのでしょうか？	毎年
308	0	氾濫原とは、洪水の水が引いていくときに豊かな土の層が厚く残っている場所のことです。氾濫原ではどのくらいの頻度で洪水が起こるのでしょうか？	15時間に一度
309	0	氾濫原とは、洪水の水が引いていくときに豊かな土の層が厚く残っている場所のことです。氾濫原ではどのくらいの頻度で洪水が起こるのでしょうか？	週に一度
310	0	彼らは写真が撮られたとき、ロルフは明らかに自撮りの王様だと言っているのを聞いた。ロルフはどのくらいの頻度で自撮りをしているのでしょうか？	1分間に5回
311	0	彼らは写真が撮られたとき、ロルフは明らかに自撮りの王様だと言っているのを聞いた。ロルフはどのくらいの頻度で自撮りをしているのでしょうか？	月に10回
312	1	その後、物語は1920年に進み、科学者のバジル・ウォルデン卿とビジネスマンのスタンリー・プレストンが墓を見つけた探検を示しています。どのくらいの頻度で科学者は遠征を率いましたか？	一年に一度
313	0	タージ・ジャクソンは同誌に語った。ママは私たちが本当の子供時代を過ごせるように、誕生日パーティーや野球、家族でのお出かけなどをしてくれました。タージ・ジャクソンはどのくらいの頻度で誕生日パーティーをしていたのだろうか？	6日おき
314	0	タージ・ジャクソンは同誌に語った。ママは私たちが本当の子供時代を過ごせるように、誕生日パーティーや野球、家族でのお出かけなどをしてくれました。タージ・ジャクソンはどのくらいの頻度で誕生日パーティーをしていたのだろうか？	6分おき
315	1	タージ・ジャクソンは同誌に語った。ママは私たちが本当の子供時代を過ごせるように、誕生日パーティーや野球、家族でのお出かけなどをしてくれました。タージ・ジャクソンはどのくらいの頻度で誕生日パーティーをしていたのだろうか？	年に一度
316	0	フーバーダムの1935年の落成式に出席した大群衆は、今では手ごわい広報機を稼働させた。フーバーダムの落成式はどのくらいの頻度で行われたのでしょうか？	週に一度
317	0	外国人や産業スパイ、不満を持つ従業員による電子機器の盗難は、米国企業に何十億ものコストをかけ、国際的な競争力を蝕んでいます。企業内での電子機器の盗難はどのくらいの頻度で発生するのでしょうか？	100年に一度
318	0	ユドは答えます、「キリストの御座にあるのはキリストではありません。」ユドはどのくらいの頻度で教会に通っているのですか？	一秒に1回
319	0	ユドは答えます、「キリストの御座にあるのはキリストではありません。」ユドはどのくらいの頻度で教会に通っているのですか？	毎週月曜日の午前1.67時
320	0	ユドは答えます、「キリストの御座にあるのはキリストではありません。」ユドはどのくらいの頻度で教会に通っているのですか？	一時間に一度
321	0	コロンビア大学のROTC士官候補生と海兵隊員候補生のための学生団体は、アレクサンダー・ハミルトン・ソサエティと名付けられています。アレキサンダー・ハミルトン・ソサエティのミーティングはどのくらいの頻度で行われているのですか？	1日45回
322	0	ビリーはタンブルがオートミールを食べるのを見るのが大好きでした。タンブルは一日に何回オートミールを食べますか？	七回
323	1	エレン・ポラックの『性的神話の詩学』（1985年）は、教皇が女性を知性的にも肉体的にも男性よりも劣っているとみなす反フェミニストの伝統に従っていたことを論じている。教皇は一日に何回フェミニストのメッセージを受け取るのか？	ローマ法王は一日に何回かフェミニストのメッセージを受け取る
324	1	ウェストバージニア大学法学部の女性党員集会の投票で選ばれ、表彰されました。賞の授与は年に何回ですか？	毎年
325	1	カジノ事業者は事業内容を見直す必要がありました。カジノ事業者は週に何日出勤しているのか？	週5日出勤
326	0	カジノ事業者は事業内容を見直す必要がありました。カジノ事業者は週に何日出勤しているのか？	100年に一度
327	0	アーサーは、「では、なぜ」と突っ込みを入れた。「すべてを無視して、この迷信的な、病的な、異教的な戯言に戻るのですか？」アーサーはどれくらいの頻度で相手に怒りをぶつけているのだろうか？	一時間に0.6回
328	1	彼の民衆は彼を壊そうとしたが、彼は心が荒んでいた。民衆はどれくらいの頻度で彼を壊そうとしたのでしょうか？	毎日
329	1	彼の民衆は彼を壊そうとしたが、彼は心が荒んでいた。民衆はどれくらいの頻度で彼を壊そうとしたのでしょうか？	人々は毎日彼を壊そうとした
330	0	司法省は同日、注意喚起に関する声明を発表した。司法省はどのくらいの頻度で声明を発表しているのでしょうか？	司法省は他を明らかにした
331	0	9.11テロが起きた時、副大統領の対策本部はちょうど動き出したところだった。このようなテロは世界でどのくらいの頻度で起こるのでしょうか？	5週間に一度
332	0	9.11テロが起きた時、副大統領の対策本部はちょうど動き出したところだった。このようなテロは世界でどのくらいの頻度で起こるのでしょうか？	5秒に1回
333	0	ロックスター志望のエースは、宇宙人が地球を侵略してきた時、ギターウルフのコンサートに向かう途中だった。エースはどのくらいの頻度でコンサートに行くのでしょうか？	1日3回
334	0	ロックスター志望のエースは、宇宙人が地球を侵略してきた時、ギターウルフのコンサートに向かう途中だった。エースはどのくらいの頻度でコンサートに行くのでしょうか？	一日に三回
335	0	ロックスター志望のエースは、宇宙人が地球を侵略してきた時、ギターウルフのコンサートに向かう途中だった。エースはどのくらいの頻度でコンサートに行くのでしょうか？	毎時間
336	1	ロックスター志望のエースは、宇宙人が地球を侵略してきた時、ギターウルフのコンサートに向かう途中だった。エースはどのくらいの頻度でコンサートに行くのでしょうか？	毎週
337	0	ボストンセンターTMU [交通管理ユニット] ここで問題が発生しています問題はどのくらいの頻度で発生しましたか？	3世紀に一度
338	0	ジョンソンは、カリフォルニア州第二地方控訴裁判所の判事です。ジョンソンは週に何回法廷に出廷しますか？	一度も出廷していません
339	1	イラク戦争の退役軍人で私立探偵のスぺロ・ルーカスを主人公にした新シリーズの第一弾です。週に何回放送されましたか？	一回
340	1	ビンラディンと彼の側近は、アメリカへの攻撃計画の資金調達に大金を必要としませんでした。彼らは攻撃を計画するためにどのくらいの頻度で会っていたのでしょうか？	毎日
341	1	ビンラディンと彼の側近は、アメリカへの攻撃計画の資金調達に大金を必要としませんでした。彼らは攻撃を計画するためにどのくらいの頻度で会っていたのでしょうか？	一晩に一度
342	1	ビンラディンと彼の側近は、アメリカへの攻撃計画の資金調達に大金を必要としませんでした。彼らは攻撃を計画するためにどのくらいの頻度で会っていたのでしょうか？	一日一回
343	0	これらの臓器はすべて連携して働いており、食べたものからエネルギーを得ることができます。臓器はどれくらいの頻度で食べ物をエネルギーに変換しているのでしょうか？	食べる前に毎回
344	0	これらの臓器はすべて連携して働いており、食べたものからエネルギーを得ることができます。臓器はどれくらいの頻度で食べ物をエネルギーに変換しているのでしょうか？	一晩おきに
345	0	これらの臓器はすべて連携して働いており、食べたものからエネルギーを得ることができます。臓器はどれくらいの頻度で食べ物をエネルギーに変換しているのでしょうか？	一日おき
346	0	これらの基準で測定した結果、当社の歴史上最高の安全実績を記録しました。どのくらいの頻度で安全実績を記録しているのでしょうか？	30年に一度
