170	1	それと同時に、スーダンの体制が変わり始めた。違いが明らかになるまでに どれくらいの時間がかかりましたか？	少なくとも６ヶ月から８ヶ月
171	0	それと同時に、スーダンの体制が変わり始めた。違いが明らかになるまでに どれくらいの時間がかかりましたか？	数秒
172	0	セントポール近郊の農場で育ったL・マーク・ベイリーは、裁判官になることを夢見ていなかった。マークが裁判官になるまで何年かかりましたか？	2.33ヶ月
173	0	セントポール近郊の農場で育ったL・マーク・ベイリーは、裁判官になることを夢見ていなかった。マークが裁判官になるまで何年かかりましたか？	180年
174	0	セントポール近郊の農場で育ったL・マーク・ベイリーは、裁判官になることを夢見ていなかった。マークが裁判官になるまで何年かかりましたか？	7時間
175	0	「多くの貧しい人々がサービスを受けられない」と彼女は言った。貧困層はどれくらいの期間サービスを受けられないままだったのでしょうか？	100週間
176	0	真皮にも毛包と2種類の腺があります。真皮に軽傷を負った後、真皮が治癒するのにどのくらい時間がかかりますか？	3分程度
177	0	マッサーガとオラの余波で、多くのアサケニ人がアオルノスの要塞に逃げ込んだ。アサケニ人はどのくらいの時間をかけて要塞にたどり着いたのでしょうか？	5分
178	0	マッサーガとオラの余波で、多くのアサケニ人がアオルノスの要塞に逃げ込んだ。アサケニ人はどのくらいの時間をかけて要塞にたどり着いたのでしょうか？	3年
179	0	マッサーガとオラの余波で、多くのアサケニ人がアオルノスの要塞に逃げ込んだ。アサケニ人はどのくらいの時間をかけて要塞にたどり着いたのでしょうか？	5年
180	0	もう一つの方法は、動物や植物が、それが属していない地域に連れてこられた場合です。植物が外来地域を追い越すにはどのくらいの時間がかかるのでしょうか？	2.5分
181	1	もう一つの方法は、動物や植物が、それが属していない地域に連れてこられた場合です。植物が外来地域を追い越すにはどのくらいの時間がかかるのでしょうか？	3年
182	0	チャーリーは、投獄されたドンと詐欺師ビクターブラガンザの助けを借りて列車を奪うことにしました。強盗にはどのくらいの時間がかかりますか？	5週間
183	0	チャーリーは、投獄されたドンと詐欺師ビクターブラガンザの助けを借りて列車を奪うことにしました。強盗にはどのくらいの時間がかかりますか？	5時間
184	0	チャーリーは、投獄されたドンと詐欺師ビクターブラガンザの助けを借りて列車を奪うことにしました。強盗にはどのくらいの時間がかかりますか？	2週間
185	0	あなたが他の誰かであるという暗示は、あなたが本当に誰であるかの隠蔽ではなく、努力すべきことです。人はどのくらいの期間、別人になるために努力するのでしょうか？	5日間
186	0	復帰を拒否するには128議席で65票の過半数が必要だった。選挙運動の期間は？	180年
187	0	復帰を拒否するには128議席で65票の過半数が必要だった。選挙運動の期間は？	20秒
188	0	しかし、アフマディネジャドの威勢のいい暴言がメディアの注目を集めている間、イランでは女性運動に対する協調的な戦略が続いている。アフマディネジャドの暴言がメディアの注目を集めたのはどのくらいの期間だったのでしょうか？	100時間
189	0	しかし、アフマディネジャドの威勢のいい暴言がメディアの注目を集めている間、イランでは女性運動に対する協調的な戦略が続いている。アフマディネジャドの暴言がメディアの注目を集めたのはどのくらいの期間だったのでしょうか？	29年
190	0	チェルノウは、ハミルトンの友人や仲間の多くがすぐにメンバーになったことを記している。メンバーにハミルトンの友人や仲間が含まれるようになるまで どのくらいの時間がかかったのでしょうか？	ほんの数世紀しかかからなかった
191	1	彼が定義したように、すべてのムスリムは、それゆえに、この戦いで武装しなければならない。ムスリムが武装するまでにどのくらいの時間がかかりましたか？	数ヶ月
192	0	彼が定義したように、すべてのムスリムは、それゆえに、この戦いで武装しなければならない。ムスリムが武装するまでにどのくらいの時間がかかりましたか？	6.67年
193	0	多くの場合、女性は母と子の保護のための即時の法的支援サービスを必要としています。即時の法的支援サービスを得るためにどのくらいの時間がかかりますか？	分と年の問題
194	0	この場合、彼はガールフレンドのバイオレットを見ています。バイオレットを見るのにどれくらいの時間がかかりましたか？	20時間
195	0	この場合、彼はガールフレンドのバイオレットを見ています。バイオレットを見るのにどれくらいの時間がかかりましたか？	2ヶ月間かかりました。
196	0	この場合、彼はガールフレンドのバイオレットを見ています。バイオレットを見るのにどれくらいの時間がかかりましたか？	2日間かかりました。
197	1	池に飛び込んだ彼は、新しい遊び相手を追いかけ回しながら、アヒルに向かって泳ぎ始めました。彼はどのくらいの間、アヒルを追いかけていたのでしょうか？	20分くらい
198	0	池に飛び込んだ彼は、新しい遊び相手を追いかけ回しながら、アヒルに向かって泳ぎ始めました。彼はどのくらいの間、アヒルを追いかけていたのでしょうか？	10世紀
199	0	また、テキサスからケンタッキーまでの移民労働者を支援する法務部門も運営している。テキサスからケンタッキーへの移民労働者の移動にはどのくらいの時間がかかりますか？	1時間
200	0	指導者を自由に選ぶミナンカバウの習慣は、現代のマレーシア連邦政府の支配者選挙のモデルとなった。選挙にはどのくらいの時間がかかったのでしょうか？	1分
201	0	指導者を自由に選ぶミナンカバウの習慣は、現代のマレーシア連邦政府の支配者選挙のモデルとなった。選挙にはどのくらいの時間がかかったのでしょうか？	10年
202	0	9.11の計画者たちは、最終的に40万ドルから50万ドルを費やして、攻撃を計画し、実行した。9.11計画者はどのくらいの期間、攻撃を計画していたのでしょうか？	5分
203	0	彼の息子であり後継者であるカラカラは、彼自身の治世中に墓を訪れました。彼はどのくらいの期間、墓を訪れたのでしょうか？	数ヶ月間
204	0	彼の息子であり後継者であるカラカラは、彼自身の治世中に墓を訪れました。彼はどのくらいの期間、墓を訪れたのでしょうか？	1秒
205	1	選ばれた2人の自殺工作員は、ハッサン・アル・カムリとイブラヒム・アル・タワールで、ニブラとしても知られています。工作員を選ぶのにどのくらいの時間がかかりましたか？	6週間
206	0	選ばれた2人の自殺工作員は、ハッサン・アル・カムリとイブラヒム・アル・タワールで、ニブラとしても知られています。工作員を選ぶのにどのくらいの時間がかかりましたか？	0.11時間
207	1	ピーターは吠えを見せびらかしたかったが、あまりにも疲れていた。ピーターはどのくらいの期間吠えたかったのでしょうか？	ピーターは2分間吠えたかった
208	1	ピーターは吠えを見せびらかしたかったが、あまりにも疲れていた。ピーターはどのくらいの期間吠えたかったのでしょうか？	90秒
209	0	ママは家族のお下がりであるミンクの上着をストップボックスに入れて安全に保管していて、捕獲器を叔父に貸してスタンプ集めに使っていました。捕獲器はどれくらいの期間叔父に貸し出されたのでしょうか?	10秒
210	1	4世紀の初めまでに、アルガルヴェにはファロを拠点とした司教がいました。司教はどれくらいの期間ファロにいたのでしょうか？	10年
211	0	バルコ氏は米軍や顧問を拒否したが、米軍の軍事援助を受け入れた。バルコ氏が軍事援助を受け入れるまでにどのくらいの時間がかかったのでしょうか？	数世紀
212	0	バルコ氏は米軍や顧問を拒否したが、米軍の軍事援助を受け入れた。バルコ氏が軍事援助を受け入れるまでにどのくらいの時間がかかったのでしょうか？	数秒
213	1	バルコ氏は米軍や顧問を拒否したが、米軍の軍事援助を受け入れた。バルコ氏が軍事援助を受け入れるまでにどのくらいの時間がかかったのでしょうか？	1年
214	0	スペリング・ビーが到着する頃には、アナと彼女の親友は彼女が勝つと確信していました。アナと親友はどのくらい勉強したのでしょうか？	240日
215	0	スペリング・ビーが到着する頃には、アナと彼女の親友は彼女が勝つと確信していました。アナと親友はどのくらい勉強したのでしょうか？	2分
216	0	日本の歴史の初期段階では、日本はすでに（ほとんどの場合）天皇によって名目上の支配を受けていただけだった。天皇はどのくらいの期間、日本を統治していたのでしょうか？	200秒
217	0	日本の歴史の初期段階では、日本はすでに（ほとんどの場合）天皇によって名目上の支配を受けていただけだった。天皇はどのくらいの期間、日本を統治していたのでしょうか？	1分
218	0	1785年1月、ハミルトンはニューヨーク委任協会（NYMS）の第2回会合に出席した。会議はどのくらい続いたのでしょうか？	1987/01/03
219	0	1785年1月、ハミルトンはニューヨーク委任協会（NYMS）の第2回会合に出席した。会議はどのくらい続いたのでしょうか？	1992/01/03
220	1	ホートンは、このことから、多民族社会が快適であり、それが同時代人との差別化要因であると主張してきました。ホートンはどのくらいの期間、多民族社会を個人的な差別化要因として利用していたのでしょうか？	2年
221	0	ホートンは、このことから、多民族社会が快適であり、それが同時代人との差別化要因であると主張してきました。ホートンはどのくらいの期間、多民族社会を個人的な差別化要因として利用していたのでしょうか？	0.5日
