165	0	世界中での混乱の努力はある程度の成功を収めたが、ビンラディンの組織の核心はそのまま残っていた。混乱の努力はどのくらいの頻度で行われたのでしょうか？	コストをコントロールするための努力がもっと先に行われると予測する者もいた。
166	0	他にも、クアックに手を振って笑うゲームをすることもあります。どのくらいの頻度でクアックとゲームをするのですか？	毎時
167	0	他にも、クアックに手を振って笑うゲームをすることもあります。どのくらいの頻度でクアックとゲームをするのですか？	1秒に数回
168	1	それと同時に、スーダンの体制が変わり始めた。変化はどのくらいの頻度で起きたのでしょうか？	頻繁に
169	0	それと同時に、スーダンの体制が変わり始めた。変化はどのくらいの頻度で起きたのでしょうか？	毎日のように
170	0	「多くの貧しい人々がサービスを受けられない」と彼女は言った。貧しい人々がサービスを受けるためにどれくらいの頻度で追い返されているのでしょうか？	毎分
171	0	「多くの貧しい人々がサービスを受けられない」と彼女は言った。貧しい人々がサービスを受けるためにどれくらいの頻度で追い返されているのでしょうか？	毎分、何度も
172	0	真皮にも毛包と2種類の腺があります。真皮は人間の一生のうちに何回再生するのでしょうか？	真皮は人間のように2.33年ごとに再生します。
173	0	真皮にも毛包と2種類の腺があります。真皮は人間の一生のうちに何回再生するのでしょうか？	ヘモグロビン遺伝子を含むＤＮＡの部分
174	1	女の子も犬も驚いたことに、茂みの中で小さなヒグマが休んでいました。ヒグマはどのくらいの頻度で休んでいるのでしょうか？	一日一回
175	0	女の子も犬も驚いたことに、茂みの中で小さなヒグマが休んでいました。ヒグマはどのくらいの頻度で休んでいるのでしょうか？	三日に一度
176	0	もう一つの方法は、動物や植物が、それが属していない地域に連れてこられた場合です。植物はどのくらいの頻度で、自分の居場所ではない場所に連れてこられているのでしょうか？	毎年
177	0	チャーリーは、投獄されたドンと詐欺師ビクターブラガンザの助けを借りて列車を奪うことにしました。チャーリーは何回電車を襲ったのでしょうか？	135回
178	1	あなたが他の誰かであるという暗示は、あなたが本当に誰であるかの隠蔽ではなく、努力すべきことです。人はどのくらいの頻度で本当の自分を隠しているのでしょうか？	毎日
179	0	あなたが他の誰かであるという暗示は、あなたが本当に誰であるかの隠蔽ではなく、努力すべきことです。人はどのくらいの頻度で本当の自分を隠しているのでしょうか？	三ヶ月に一度
180	0	あなたが他の誰かであるという暗示は、あなたが本当に誰であるかの隠蔽ではなく、努力すべきことです。人はどのくらいの頻度で本当の自分を隠しているのでしょうか？	十年に一度
181	0	復帰を拒否するには128議席で65票の過半数が必要だった。選挙はどのくらいの頻度で行われるのですか？	2週間ごと
182	0	復帰を拒否するには128議席で65票の過半数が必要だった。選挙はどのくらいの頻度で行われるのですか？	毎晩
183	0	復帰を拒否するには128議席で65票の過半数が必要だった。選挙はどのくらいの頻度で行われるのですか？	4週間ごと
184	1	すべてのエネルギーと同様に、重力ポテンシャルエネルギーも仕事をする能力を持っています。重力ポテンシャルエネルギーはどのくらいの頻度で仕事をするのか	重力の度に
185	0	しかし、アフマディネジャドの威勢のいい暴言がメディアの注目を集めている間、イランでは女性運動に対する協調的な戦略が続いている。アフマディネジャドのテレビでの暴言の頻度は？	100年に一度
186	0	しかし、アフマディネジャドの威勢のいい暴言がメディアの注目を集めている間、イランでは女性運動に対する協調的な戦略が続いている。アフマディネジャドのテレビでの暴言の頻度は？	90年に一度
187	0	チェルノウは、ハミルトンの友人や仲間の多くがすぐにメンバーになったことを記している。ハミルトンの友人たちはどのくらいの頻度でメンバーシップを利用しているのだろうか？	何人のマネージャーが退職するのか
188	0	彼が定義したように、すべてのムスリムは、それゆえに、この戦いで武装しなければならない。ムスリムはどのくらいの頻度で武装するのでしょうか？	一世紀ごとに
189	0	来年早々に通常生産を開始する新工場では、約1,000人の従業員を雇用する予定です。工場ではどのくらいの頻度で人を雇うのでしょうか？	来年から100年ごとに人を雇用する予定です。
190	0	多くの場合、女性は母と子の保護のための即時の法的支援サービスを必要としています。どのくらいの頻度で即時の法的支援サービスに申し込むことができますか？	1世紀に1度
191	0	多くの場合、女性は母と子の保護のための即時の法的支援サービスを必要としています。どのくらいの頻度で即時の法的支援サービスに申し込むことができますか？	一つは、2時間に一度、即時の法的支援サービスを申請することができます。
192	0	この場合、彼はガールフレンドのバイオレットを見ています。彼はどれくらいの頻度でバイオレットを見ていますか？	1分間に10回
193	0	この場合、彼はガールフレンドのバイオレットを見ています。彼はどれくらいの頻度でバイオレットを見ていますか？	一世紀に二回
194	0	池に飛び込んだ彼は、新しい遊び相手を追いかけ回しながら、アヒルに向かって泳ぎ始めました。彼はどのくらいの頻度で鳥を追いかけているのでしょうか？	一秒に一度か二度
195	0	池に飛び込んだ彼は、新しい遊び相手を追いかけ回しながら、アヒルに向かって泳ぎ始めました。彼はどのくらいの頻度で鳥を追いかけているのでしょうか？	毎年
196	0	また、テキサスからケンタッキーまでの移民労働者を支援する法務部門も運営している。移民労働者が支援を受ける頻度は？	数分おき
197	0	また、テキサスからケンタッキーまでの移民労働者を支援する法務部門も運営している。移民労働者が支援を受ける頻度は？	毎秒
198	0	指導者を自由に選ぶミナンカバウの習慣は、現代のマレーシア連邦政府の支配者選挙のモデルとなった。選挙はどのくらいの頻度で行われるのですか？	毎月
199	0	指導者を自由に選ぶミナンカバウの習慣は、現代のマレーシア連邦政府の支配者選挙のモデルとなった。選挙はどのくらいの頻度で行われるのですか？	隔分
200	0	指導者を自由に選ぶミナンカバウの習慣は、現代のマレーシア連邦政府の支配者選挙のモデルとなった。選挙はどのくらいの頻度で行われるのですか？	8秒ごと
201	0	38歳のウォレスさんは、8歳の時から1983年にハンターハス高校を卒業するまでガストニアの家に住んでいました。ウォレスさんは週に何回学校に通っていたのでしょうか？	週に５分
202	1	38歳のウォレスさんは、8歳の時から1983年にハンターハス高校を卒業するまでガストニアの家に住んでいました。ウォレスさんは週に何回学校に通っていたのでしょうか？	５回
203	0	9.11の計画者たちは、最終的に40万ドルから50万ドルを費やして、攻撃を計画し、実行した。9.11の攻撃はどのくらいの頻度で行われたのでしょうか？	10年間
204	0	9.11の計画者たちは、最終的に40万ドルから50万ドルを費やして、攻撃を計画し、実行した。9.11の攻撃はどのくらいの頻度で行われたのでしょうか？	10年に2回
205	0	9.11の計画者たちは、最終的に40万ドルから50万ドルを費やして、攻撃を計画し、実行した。9.11の攻撃はどのくらいの頻度で行われたのでしょうか？	年に2回
206	1	彼の息子であり後継者であるカラカラは、彼自身の治世中に墓を訪れました。彼はどのくらいの頻度で墓を訪れているのでしょうか？	毎年
207	0	彼の息子であり後継者であるカラカラは、彼自身の治世中に墓を訪れました。彼はどのくらいの頻度で墓を訪れているのでしょうか？	一時間に一度
208	0	展覧会の範囲は非常に多様ですが、彼のいつもの型破りな芸術観でバンクシーの形に忠実であり続けました。バンクシー展はどのくらいの頻度で開催されていますか？	毎日
209	1	展覧会の範囲は非常に多様ですが、彼のいつもの型破りな芸術観でバンクシーの形に忠実であり続けました。バンクシー展はどのくらいの頻度で開催されていますか？	年に一度
210	1	展覧会の範囲は非常に多様ですが、彼のいつもの型破りな芸術観でバンクシーの形に忠実であり続けました。バンクシー展はどのくらいの頻度で開催されていますか？	月に一度
211	0	ピーターは吠えを見せびらかしたかったが、あまりにも疲れていた。ピーターはどのくらいの頻度で吠えるのでしょうか？	20年に一度
212	1	ピーターは吠えを見せびらかしたかったが、あまりにも疲れていた。ピーターはどのくらいの頻度で吠えるのでしょうか？	毎晩
213	0	ピーターは吠えを見せびらかしたかったが、あまりにも疲れていた。ピーターはどのくらいの頻度で吠えるのでしょうか？	毎分
214	0	これは、トランスジェンダーのエースとトビオのラブストーリーでもあります。彼らはどのくらいの頻度で別れているのでしょうか？	週に一度
215	1	これは、トランスジェンダーのエースとトビオのラブストーリーでもあります。彼らはどのくらいの頻度で別れているのでしょうか？	一度も
216	1	セフティは最初は抵抗するが、最終的にはエドウィーナの魅力に屈し、彼女と絶望的に恋に落ちる。彼女はどのくらいの頻度で彼を魅了しているのでしょうか？	週に5回
217	1	セフティは最初は抵抗するが、最終的にはエドウィーナの魅力に屈し、彼女と絶望的に恋に落ちる。彼女はどのくらいの頻度で彼を魅了しているのでしょうか？	毎日一回
218	0	ママは家族のお下がりであるミンクの上着をストップボックスに入れて安全に保管していて、捕獲器を叔父に貸してスタンプ集めに使っていました。ママはどのくらいの頻度でジャケットをストップボックスに入れているのでしょうか？	週に一度
219	0	ママは家族のお下がりであるミンクの上着をストップボックスに入れて安全に保管していて、捕獲器を叔父に貸してスタンプ集めに使っていました。ママはどのくらいの頻度でジャケットをストップボックスに入れているのでしょうか？	一秒に一度
220	0	ママは家族のお下がりであるミンクの上着をストップボックスに入れて安全に保管していて、捕獲器を叔父に貸してスタンプ集めに使っていました。ママはどのくらいの頻度でジャケットをストップボックスに入れているのでしょうか？	100年に一度
221	0	4世紀の初めまでに、アルガルヴェにはファロを拠点とした司教がいました。アルガルヴェはどのくらいの頻度で 新しい司教を派遣していたのでしょうか？	一時間に一度
222	0	4世紀の初めまでに、アルガルヴェにはファロを拠点とした司教がいました。アルガルヴェはどのくらいの頻度で 新しい司教を派遣していたのでしょうか？	週に一度
223	0	4世紀の初めまでに、アルガルヴェにはファロを拠点とした司教がいました。アルガルヴェはどのくらいの頻度で 新しい司教を派遣していたのでしょうか？	2秒に1回
224	0	バルコ氏は米軍や顧問を拒否したが、米軍の軍事援助を受け入れた。その援助はどのくらいの頻度で利用されたのでしょうか？	米軍の介入
225	0	バルコ氏は米軍や顧問を拒否したが、米軍の軍事援助を受け入れた。その援助はどのくらいの頻度で利用されたのでしょうか？	十年に一度
226	0	結婚して新しい家族が生まれるたびに、共同住居に別のユニットが追加されました。ユニットはどのくらいの頻度で追加されるのでしょうか？	いつでも
227	1	ボールが表面に当たる角度は、それがどのように跳ね返るかを教えてくれます。彼女は何回ボールを表面に投げたのでしょうか？	彼女はボールを100回投げた
228	1	ボールが表面に当たる角度は、それがどのように跳ね返るかを教えてくれます。彼女は何回ボールを表面に投げたのでしょうか？	彼女はボールを表面に15回投げた
229	0	近所にはハラ（繁殖厩舎）が多く、大きなノーマンのポスターは需要が多いです。大きなノーマンのポスターはどのくらいの頻度で需要があるのでしょうか？	100年に一度です。
230	0	スペリング・ビーが到着する頃には、アナと彼女の親友は彼女が勝つと確信していました。スペリング・ビーはどのくらいの頻度で開催されていますか？	5時間おき
231	0	スペリング・ビーが到着する頃には、アナと彼女の親友は彼女が勝つと確信していました。スペリング・ビーはどのくらいの頻度で開催されていますか？	毎日
232	0	スペリング・ビーが到着する頃には、アナと彼女の親友は彼女が勝つと確信していました。スペリング・ビーはどのくらいの頻度で開催されていますか？	45年ごと
233	0	日本の歴史の初期段階では、日本はすでに（ほとんどの場合）天皇によって名目上の支配を受けていただけだった。天皇はどのくらいの頻度で公の場で発言するのでしょうか？	二回に一度
234	0	日本の歴史の初期段階では、日本はすでに（ほとんどの場合）天皇によって名目上の支配を受けていただけだった。天皇はどのくらいの頻度で公の場で発言するのでしょうか？	毎時
235	0	1785年1月、ハミルトンはニューヨーク委任協会（NYMS）の第2回会合に出席した。NYMSの会議はどのくらいの頻度で開催されているのでしょうか？	NYMSの会議は月に1回開催されています。
236	1	1785年1月、ハミルトンはニューヨーク委任協会（NYMS）の第2回会合に出席した。NYMSの会議はどのくらいの頻度で開催されているのでしょうか？	NYMSの会議は年に1回開催されています。
237	1	1785年1月、ハミルトンはニューヨーク委任協会（NYMS）の第2回会合に出席した。NYMSの会議はどのくらいの頻度で開催されているのでしょうか？	毎年
