163	1	記録によると、9時25分に始まり、CIA、FBI、国務省、司法省、国防省、FAA、ホワイトハウスのシェルターが含まれていました。それが始まった後、何が起こったのですか？	当局は行動を起こしました
164	0	彼はお気に入りの椅子に飛び乗って、マギーがその下を走るのを見下ろした。その夜、彼は何をしたのでしょうか？	知事選に出馬した
165	1	マルチネスさんは医師の助手として2つの仕事をしながら、高齢の両親と8歳の息子をサポートしています。マルチネスさんは働いた後、何をしているのでしょうか？	家族の世話をしています
166	1	世界保健機関（WHO）の報告書によると、ペルシャ湾岸戦争で国の医療インフラの多くが破壊されました。インフラが破壊された後、何が起こったのでしょうか？	彼らはそれを再構築しようとしていました
167	1	フィンリーは、彼の悪行がバイオレットの悪行をはるかに上回っていることを後知恵でのみ認識している。それを悟った後、彼は何をしたのか？	彼は償いをしようとした
168	0	ランサムは彼女だけでなく、彼への愛を宣言した若いファーン・サイモンの世話をしています。ランサムとファーンはどのようにしてお互いを愛するようになったのでしょうか？	お互いに結婚したのです。
169	0	原子の中には電子よりも陽子の方が多く存在します。電子の数が増えた後、何が起こったのでしょうか？	陽子が縮んだ
170	1	例外として、性的暴行や近親相姦、その他の法律違反による妊娠などがあります。法律違反の後に何が起こったのか？	彼らは罪に問われ有罪判決を受けた。
171	0	彼らが会ったとき、ジョンは彼の父が彼を見捨てたと非難するが、彼の父は「彼はそれをジョンに任せた」と言う。ジョンと父親は出会った後、何をしているのか？	家を出る
172	0	彼らが会ったとき、ジョンは彼の父が彼を見捨てたと非難するが、彼の父は「彼はそれをジョンに任せた」と言う。ジョンと父親は出会った後、何をしているのか？	自分たちの家に入る
173	1	人は間違った方向に半マイル歩くかもしれません！間違った方向に歩いていたことに気付いた後、その人は何をするでしょうか？	振り向く
174	0	彼女は落ち着かない野生の馬マジェスティックの話をし始めました。彼女が話した後、何が起こったのでしょうか？	彼女は個人的な記念品を取りに行きました
175	1	その後、常務弁護士、上級弁護士、高齢化対策プロジェクトのディレクターを経て、昇進を果たしました。昇進した後は何をしていたのでしょうか？	キャリアを楽しんでいました。
176	1	その後、常務弁護士、上級弁護士、高齢化対策プロジェクトのディレクターを経て、昇進を果たしました。昇進した後は何をしていたのでしょうか？	新しい仕事をしていました。
177	0	その後、常務弁護士、上級弁護士、高齢化対策プロジェクトのディレクターを経て、昇進を果たしました。昇進した後は何をしていたのでしょうか？	受け取らなければよかったと思っている。
178	1	その後、物語は1920年に進み、科学者のバジル・ウォルデン卿とビジネスマンのスタンリー・プレストンが墓を見つけた探検を示しています。科学者は遠征の後に何をしましたか？	彼は彼の調査結果を発表
179	0	その後、物語は1920年に進み、科学者のバジル・ウォルデン卿とビジネスマンのスタンリー・プレストンが墓を見つけた探検を示しています。科学者は遠征の後に何をしましたか？	墓の中に住んでいる
180	0	旅行者の中には、メイン州ポートランドの空港に到着したモハメド・アッタとアブドゥル・アジズ・アル・オマリもいた。空港に到着した後、旅行者は何をしていたのだろうか？	飛行機はモロカイ空港に到着した。
181	1	彼らのお母さんは、毎週火曜日のおはなしの時間に図書館に行ってもいいと言っていました。お話の時間の後はどうなるのでしょうか？	子供たちは図書館で本を探します。
182	0	タージ・ジャクソンは同誌に語った。ママは私たちが本当の子供時代を過ごせるように、誕生日パーティーや野球、家族でのお出かけなどをしてくれました。タージ・ジャクソンと彼の家族は誕生日パーティーの前に何をしていたのだろうか？	彼は彼らを素晴らしいパーティーに招待する
183	1	フーバーダムの1935年の落成式に出席した大群衆は、今では手ごわい広報機を稼働させた。開通後、訪問者は何をしたのでしょうか？	開通後のダムを見ていた
184	0	外国人や産業スパイ、不満を持つ従業員による電子機器の盗難は、米国企業に何十億ものコストをかけ、国際的な競争力を蝕んでいます。電子機器の盗難が発生した後、何が起こるのでしょうか？	この盗難は放置される
185	1	外国人や産業スパイ、不満を持つ従業員による電子機器の盗難は、米国企業に何十億ものコストをかけ、国際的な競争力を蝕んでいます。電子機器の盗難が発生した後、何が起こるのでしょうか？	稼げなかったお金が手に入る
186	0	外国人や産業スパイ、不満を持つ従業員による電子機器の盗難は、米国企業に何十億ものコストをかけ、国際的な競争力を蝕んでいます。電子機器の盗難が発生した後、何が起こるのでしょうか？	盗難は放置される
187	1	コリントでフィリップは、スパルタを除くほとんどのギリシャの都市国家を含む「ヘレニズム同盟」（グレコ・ペルシャ戦争の古い反ペルシャ同盟をモデルにしたもの）を設立した。同盟の前に何が起こったか。	都市が反乱を起こした
188	1	コリントでフィリップは、スパルタを除くほとんどのギリシャの都市国家を含む「ヘレニズム同盟」（グレコ・ペルシャ戦争の古い反ペルシャ同盟をモデルにしたもの）を設立した。同盟の前に何が起こったか。	都市は反乱を起こした
189	1	祖父母は、肉体的、精神的、経済的な負担に加えて、法的な問題に直面しています。法的な問題に直面した後、祖父母は何をすべきか？	弁護士を雇う
190	0	ビリーはタンブルがオートミールを食べるのを見るのが大好きでした。オートミールを食べた後、タンブルは何をしていましたか？	夜寝るようになった
191	0	ビリーはタンブルがオートミールを食べるのを見るのが大好きでした。オートミールを食べた後、タンブルは何をしていましたか？	私たちが世話をしたよ
192	0	アレクサンダーの葬送団がマケドンに向かっている間に、プトレマイオスが葬送団を押収し、一時的にメンフィスに持って行った。メンフィスを出た後、葬送団はどこに行ったのか？	最高裁判所に向かった
193	1	ウェストバージニア大学法学部の女性党員集会の投票で選ばれ、表彰されました。受賞後、彼女は何をしていたのでしょうか？	自身の弁護士活動を開始しました
194	1	ウェストバージニア大学法学部の女性党員集会の投票で選ばれ、表彰されました。受賞後、彼女は何をしていたのでしょうか？	握手をした
195	1	ポモナでの法的援助の存在の欠如は、弁護士会と裁判所の役人が彼ら自身の月に一度の家族法クリニックを始めることを促しました。クリニックが開始された後、ポモナに何が起こったのでしょうか？	彼らは適切な法的代理権を持っていた
196	0	ポモナでの法的援助の存在の欠如は、弁護士会と裁判所の役人が彼ら自身の月に一度の家族法クリニックを始めることを促しました。クリニックが開始された後、ポモナに何が起こったのでしょうか？	彼らは適切な法的代理を欠いていた
197	1	カジノ事業者は事業内容を見直す必要がありました。事業内容を見直すとどうなるのでしょうか？	効率が上がる
198	0	アーサーは、「では、なぜ」と突っ込みを入れた。「すべてを無視して、この迷信的な、病的な、異教的な戯言に戻るのですか？」そもそもアーサーはどうやって怒ったのですか？	彼は彼に同意した
199	0	彼の民衆は彼を壊そうとしたが、彼は心が荒んでいた。どの時点で民は彼を壊そうとしたのでしょうか？	彼らが手放した後
200	0	彼の民衆は彼を壊そうとしたが、彼は心が荒んでいた。どの時点で民は彼を壊そうとしたのでしょうか？	朝食後
201	0	彼の民衆は彼を壊そうとしたが、彼は心が荒んでいた。どの時点で民は彼を壊そうとしたのでしょうか？	彼らが彼を受け入れた後
202	0	9.11テロが起きた時、副大統領の対策本部はちょうど動き出したところだった。9.11テロの後、政府は何を決めたのでしょうか？	何も決まっていない
203	0	ロックスター志望のエースは、宇宙人が地球を侵略してきた時、ギターウルフのコンサートに向かう途中だった。エースがコンサートに行く前に何が起こったのか？	彼らはコンサート会場に入った。
204	1	ボストンセンターTMU [交通管理ユニット] ここで問題が発生しています問題が発見された後 何があったのですか？	直りました
205	0	ジョンソンは、カリフォルニア州第二地方控訴裁判所の判事です。ジョンソンが裁判所に到着した後 何が起こるのでしょうか？	彼は眠りにつきます
206	0	イラク戦争の退役軍人で私立探偵のスぺロ・ルーカスを主人公にした新シリーズの第一弾です。シリーズが放送される前に何があったのか？	俳優が映画で賞を受賞したこと
207	1	私たちの車がエンジンでガソリンを燃やすと、それが運動や熱に変換されます。エンジンがガソリンを燃やす前に何が起こるのでしょうか？	エンジンにガソリンを入れる
208	1	私たちの車がエンジンでガソリンを燃やすと、それが運動や熱に変換されます。エンジンがガソリンを燃やす前に何が起こるのでしょうか？	エンジンがアイドル状態になる
209	0	ビンラディンと彼の側近は、アメリカへの攻撃計画の資金調達に大金を必要としませんでした。攻撃の前に彼らは何をしたのでしょうか？	それをしないことにしました
210	1	ビンラディンと彼の側近は、アメリカへの攻撃計画の資金調達に大金を必要としませんでした。攻撃の前に彼らは何をしたのでしょうか？	彼らは攻撃を計画しました
211	0	ビンラディンと彼の側近は、アメリカへの攻撃計画の資金調達に大金を必要としませんでした。攻撃の前に彼らは何をしたのでしょうか？	爆弾を爆発させた
212	1	これらの基準で測定した結果、当社の歴史上最高の安全実績を記録しました。記録的な年の後、会社は何をしたのでしょうか？	祝賀会を開催しました。
213	0	これらの基準で測定した結果、当社の歴史上最高の安全実績を記録しました。記録的な年の後、会社は何をしたのでしょうか？	全従業員を解雇しました。
214	0	到着すると、お城は想像以上に大きく見えました。見た後はどうなるのでしょうか？	思い描いていた
215	0	到着すると、お城は想像以上に大きく見えました。見た後はどうなるのでしょうか？	実際にそこにいた新しい記憶
216	1	例えば、図 2.20 のようなファーマーズ・マーケットで地元の農産物を買うとします。ファーマーズ・マーケットで農産物を買った後、何が起こったでしょうか？	農家が利益を上げた
217	0	リチャード・ブルックウェル警部はクロスと相棒のトミー・ケインを事件現場に呼び出す。事件現場を訪れた二人は何をしたのか?	その事故現場に行ってきました。
218	0	アッタとオマリはポートランドからボストンのローガン国際空港に向かう午前6時の便に搭乗しました。飛行機が離陸した後、何が起こったのか？	モールに行った
219	1	その後、ポルトガル人探検家たちはマカオ（現在のマカオ）、コンゴ、そしてスーダンを含むアフリカの様々な地域に乗り出しました。スーダンを探検した後、何が起こったのでしょうか？	彼らはポルトガルに戻りました
220	1	「おいしい朝ごはんを食べて」と聞いたことがある人は、それが理由です。良い朝食を食べた後に何が起こるのでしょうか？	エネルギーがあります
221	0	「おいしい朝ごはんを食べて」と聞いたことがある人は、それが理由です。良い朝食を食べた後に何が起こるのでしょうか？	大きなピザを食べる
222	0	地面は草木を支えることができるので、風の浸食では説明がつきません。地面が浸食された後、木はどうなるのでしょうか？	森が繁る
223	0	地面は草木を支えることができるので、風の浸食では説明がつきません。地面が浸食された後、木はどうなるのでしょうか？	作物はそのままです。
224	1	ビンラディンが1991年から1996年までスーダンに住んでいたとき、彼はいくつかの事業やその他の資産を所有していました。ビンラディンはスーダンに移住した後、何をしていたのでしょうか？	事業を作る
225	1	ビンラディンが1991年から1996年までスーダンに住んでいたとき、彼はいくつかの事業やその他の資産を所有していました。ビンラディンはスーダンに移住した後、何をしていたのでしょうか？	彼は家を買った
226	1	ハンター・ハスから、彼女はミセンハイマーのファイファー大学で学位を取得するために進みました。彼女がファイファー大学に通った後、何が起こったのでしょうか？	就職しました
227	1	その後、彼らは山を越えて旅に出たところから、船に乗ってアフリカやアジアに行った。彼らは山を旅した後、何が起こったのでしょうか？	彼らは船に乗って家に帰りました
228	0	その後、彼らは山を越えて旅に出たところから、船に乗ってアフリカやアジアに行った。彼らは山を旅した後、何が起こったのでしょうか？	彼らはファイルにある命令をチェックした
229	0	さらに彼は、コンピュータのメモリから「消去」された後に企業秘密を盗むための技術が今では存在すると言いました。ハッカーが企業秘密を盗んだ後に何が起こるか？	ハックがデータを返す
230	0	さらに彼は、コンピュータのメモリから「消去」された後に企業秘密を盗むための技術が今では存在すると言いました。ハッカーが企業秘密を盗んだ後に何が起こるか？	ハッカーがデータを返した
231	1	やせ細ったきれいな女性が立ち上がって、両手を前に握りしめた。手を握り締めた後、彼女は何をしたのでしょうか。	すすり泣いた
232	1	来年も少なくとも１８０件の事件を処理するのに役立つだろうと彼は見積もっています。お金が使えるようになる前に何があったのでしょうか？	人々が苦労していた
233	0	丘の上の騒ぎに惹かれたのでしょう惹かれた後、彼は何をしたのでしょうか？	眠ってしまった
234	1	ミード湖は雇用を創出しただけでなく、今日ではネバダ州南部全域に水を供給する巨大な貯水池となっています。ミード湖ができた後、ネバダ州はどうなるのでしょうか？	彼らはそこから水を得るでしょう
235	0	ミード湖は雇用を創出しただけでなく、今日ではネバダ州南部全域に水を供給する巨大な貯水池となっています。ミード湖ができた後、ネバダ州はどうなるのでしょうか？	水不足になります
236	1	学校では、アッタは非常に知的で、ドイツ語にも精通していて、とても愉快な人でした。アッタが学校を去った後 何が起こったのか？	彼女は弁護士としての強力なキャリアを 再スタートさせました
237	0	最終日の登校を終えた彼女は、夏休みが空いていました。最終学校を終えた彼女は何をしていたのでしょうか？	彼女は学校に合格しました
238	0	最終日の登校を終えた彼女は、夏休みが空いていました。最終学校を終えた彼女は何をしていたのでしょうか？	彼女は学校に合格しました。
239	0	ブライアン・エプスタインが亡くなった後、映画は1967年にジャンプします。ブライアン・エプスタインが亡くなった後に何があったのか？	1967/08/15
240	0	ブライアン・エプスタインが亡くなった後、映画は1967年にジャンプします。ブライアン・エプスタインが亡くなった後に何があったのか？	1967/11/30
241	0	その後、彼女は母親の二番目の夫の名前であるフォンテーヌという芸名を採用しました。芸名を与えられた後に何があったのでしょうか？	引退しました。
242	0	それまでは連隊で行進し、隊列を組んで練習し、指導者の命令に従っていたが、今では言葉が本来の姿になって、何の制約も受けずに逃げてしまった。厳格な構造化された環境の前に、非構造化された環境で一緒に仕事をしていたのだろうか？	リングで帽子を投げる
243	1	ある日、ケビンはアメリカの自宅からイギリスのエリンの家に旅行に行きました。ケビンがイギリスに到着した後、何があったのでしょうか？	彼はエリンと出会い
244	0	続いてイエール、アンティーブ、ニースの他の港に到着しました。港に行く前はどこに行っていたのですか？	港に行く前に 宇宙ステーションに行きました
245	1	非常に平坦な地域の氾濫原では、洪水の水が土地の表面に広がる可能性があります。洪水の水が広がった後、何が起こるのでしょうか？	浸水します。
246	1	続くチャエロネアの戦いでは、フィリップは右翼を、アレクサンダーは左翼を指揮し、フィリップの信頼する将軍たちを従えていた。戦いの後、アレクサンダーは何をしたのか？	アレクサンダーは怪我を治した
247	0	ジェリーは、トムの頭が360度回転するまで円を描くように泳ぎ、その後、再びつかまれています。ジェリーは円を描くように泳ぐ前に何が起こったのですか？	彼はより多くのことを行った
248	1	1274年の蒙古襲来で鎌倉政権は弱体化した。蒙古襲来の前に何があったのでしょうか？	鎌倉は不安で弱く、何者かに侵略されるのではないかと恐れていた。
249	1	勝利と災害：20世紀は、250年間の徳川の鎖国のために溜め込んでいたエネルギーが、驚異的に解放されたのです。20世紀の紛争の後に何が起こったのでしょうか？	日本はグローバル化に伴い、より受容的になった。
250	1	勝利と災害：20世紀は、250年間の徳川の鎖国のために溜め込んでいたエネルギーが、驚異的に解放されたのです。20世紀の紛争の後に何が起こったのでしょうか？	人々は自分たちを代表した。
251	0	喜んで、プリータムは時計を探しに行き、それを持って帰ってきました。時計を持って帰ってきた後、プリータムは何をしましたか？	彼女は足を下ろしました。
252	1	喜んで、プリータムは時計を探しに行き、それを持って帰ってきました。時計を持って帰ってきた後、プリータムは何をしましたか？	彼女はそれを身につけています。
253	1	毎週土曜日は公園に行って、トゥードルの好きなゲームをしていました。公園の後は何をしているのか	帰って夕飯を食べます
254	1	何世紀にもわたって、ここでの生活は常に安定した移民の流れを引き寄せるほど簡単でした。移民が到着した後に何が起こったのでしょうか？	ある者はビジネスを始めた
255	0	これらの化石は、この地域全体がかつて海の底にあったことを示しています。化石が発見される前に何があったのでしょうか？	探検家が博物館に持ってきた
256	0	これらの化石は、この地域全体がかつて海の底にあったことを示しています。化石が発見される前に何があったのでしょうか？	化石が分解した
257	0	スペアは偉大な男を見て、真紅に染まって、彼の絶望の表情はゆっくりと消えて、彼の目には信じられないほどの希望と感謝が入ってきました。スペアの注意を引いた偉大な男は何をしたのだろうか？	彼はスペアの背中を撃った
258	0	スペアは偉大な男を見て、真紅に染まって、彼の絶望の表情はゆっくりと消えて、彼の目には信じられないほどの希望と感謝が入ってきました。スペアの注意を引いた偉大な男は何をしたのだろうか？	彼は背中に槍を刺した
259	1	そして、紀元前60万年には、現在の北京から南西に約50キロ（31マイル）のところに、人類の祖先は定住する準備ができていたのです。人類の祖先は定住した後、何をしていたのでしょうか？	社会を作った
260	1	そして、紀元前60万年には、現在の北京から南西に約50キロ（31マイル）のところに、人類の祖先は定住する準備ができていたのです。人類の祖先は定住した後、何をしていたのでしょうか？	町を作った
261	0	アメリカン航空１１便が南下したという報告が１回目、デルタ航空１９８９便が２回目でした。アメリカン航空11便が南下する前に何があったのか？	それはバレルロールをし始めました
262	0	アメリカン航空１１便が南下したという報告が１回目、デルタ航空１９８９便が２回目でした。アメリカン航空11便が南下する前に何があったのか？	ドアに向かっている者
263	1	以前の貨幣記録保持者は、1999年に414万ドルで落札された1804年の米国銀ドルでした。銀ドルが売却された後、何が起こったのですか？	それは個人のコレクションに入った
264	0	立ち退きや虐待を伴う結婚から逃れようとしている人もいます。彼らがなんとか逃げ出したらどうなるのでしょうか？	彼らは取引に移る
265	0	タンブルは庭で外を歩き回ったり、小さな穴を掘って寝るのが好きでした。タンブルは外に出る前に何をしていたのでしょうか？	服を脱いだ
266	0	アランは再び彼の机の上にかがみ、ペンを手にして心を無にしたアランがペンを手にした後、何が起こったのでしょうか？	彼はいつもまた書くんだ
267	1	ラットナーズのジェラルド・ラットナー会長は、この取引が ラットナーズにとって実質的な利益 であることに変わりはないと述べました。会長が話した後に何があったのか？	株主から質問がありました
268	1	人間のオペレーターは、システムを監視し、エラーをキャッチし、生産工程を微調整して最大限の効率を上げるために存在します。人間のオペレーターは、仕事を終えると何をするのでしょうか？	人間作業員は退社時に帰宅
269	1	人間のオペレーターは、システムを監視し、エラーをキャッチし、生産工程を微調整して最大限の効率を上げるために存在します。人間のオペレーターは、仕事を終えると何をするのでしょうか？	家に帰る
270	0	ミンティーは個人事業でも大金を稼げたと同僚は言う。ミンティーは お金を稼いだ後 何をしていますか？	捨ててしまう
271	0	9.11に至るまでの間、アルカイダがどのようにして資金を調達していたのか、一般的な見当はついていますが、資金の出所は不明のままです。アルカイダが資金調達を始めたのはいつですか？	1835
272	0	9.11に至るまでの間、アルカイダがどのようにして資金を調達していたのか、一般的な見当はついていますが、資金の出所は不明のままです。アルカイダが資金調達を始めたのはいつですか？	計画を実行した後
273	0	9.11に至るまでの間、アルカイダがどのようにして資金を調達していたのか、一般的な見当はついていますが、資金の出所は不明のままです。アルカイダが資金調達を始めたのはいつですか？	9.11後
274	0	そして、緑のボールはオレンジのボールに「青いボールはバカだ」と言いました。緑のボールが青いボールのことを話した後、オレンジ色のボールは何をしたのでしょうか？	3週間そこに立っていた
275	0	そして、緑のボールはオレンジのボールに「青いボールはバカだ」と言いました。緑のボールが青いボールのことを話した後、オレンジ色のボールは何をしたのでしょうか？	3時間そこに立っていた
276	0	彼女は土を良くするために、ガーデンショップの特別な栽培用ミックスを入れています。栽培用ミックスを加えた後、何が起こったのでしょうか？	植物の成長が悪くなる
277	1	彼女は土を良くするために、ガーデンショップの特別な栽培用ミックスを入れています。栽培用ミックスを加えた後、何が起こったのでしょうか？	植物の生育が良くなった
278	1	彼女は土を良くするために、ガーデンショップの特別な栽培用ミックスを入れています。栽培用ミックスを加えた後、何が起こったのでしょうか？	植物の成長が良くなった
279	1	ジョーの両親は農家で、牛や鶏、アヒルなどを飼っている広大な農場を持っています。ジョーの両親は農家になる前は何をしていたのでしょうか？	出納係
280	0	トクヴィルは議会制政府を提唱した古典的なリベラルであったが、極端な民主主義には懐疑的であった。彼が提唱をやめた後 トクヴィルに何が起こったのでしょうか？	泳ぎに行った
281	0	アレクサンダー大王の功績と遺産は、多くの文化で描かれています。アレクサンダー大王が伝説になったのはいつでしょうか？	あした
282	1	５年以上も毎日 虐待事件を扱ってきた ウォーカーさんは言った 被害者を侮辱して脅迫したのは 初めてですその発言の後に何があったの？	被害者は侮辱された
283	1	IBMのテクノロジーグループを担当する上級副社長のジョン・ケリー氏は、テクノロジーでリードし、市場のハイパフォーマンスセグメントを攻略することが戦略の核心であると語った。ジョン・ケリー氏が戦略を発表した後、何が起こったのか？	ＩＢＭは利益を伸ばした
284	0	IBMのテクノロジーグループを担当する上級副社長のジョン・ケリー氏は、テクノロジーでリードし、市場のハイパフォーマンスセグメントを攻略することが戦略の核心であると語った。ジョン・ケリー氏が戦略を発表した後、何が起こったのか？	彼らは昼寝をする
285	1	しかし、戦後は何百万人もの避難民がホームレスとなり、飢餓状態に陥りました。人々がホームレスや飢餓に陥った後、何が起こったのでしょうか？	多くの人が亡くなった
286	0	しかし、戦後は何百万人もの避難民がホームレスとなり、飢餓状態に陥りました。人々がホームレスや飢餓に陥った後、何が起こったのでしょうか？	日本は船乗りの審査を始めました。
287	1	新しい小説の舞台は、道徳的にグレーで暴力的なことが多い世界である。平和が訪れた後、何が起こるのか	小説は終わる
288	0	市民の不服従を提唱した彼は有名な塩の行進を率いて海に行き、塩をすくい上げて嫌われていたイギリスの塩税を回避しました。彼が有名な塩の行進をした後、何が起こったのでしょうか？	彼は振り返りました
289	0	市民の不服従を提唱した彼は有名な塩の行進を率いて海に行き、塩をすくい上げて嫌われていたイギリスの塩税を回避しました。彼が有名な塩の行進をした後、何が起こったのでしょうか？	海に税金を投げる議会
290	0	ロンドン証券取引所では、ロイター株は5ペンス上昇して913ペンス（14.43ドル）となりました。クローズ後に何が起こるか？	株式市場が暴落
291	0	キリスト教がガリアに伝わったのは紀元1世紀のことである。伝わった後、何が起こったのでしょうか？	キリスト教は忘れ去られた
292	0	ヘストンがローランドについて尋ねられたジョージタウン・ホヤのインタビューに関して、あなたはこう書いています：「[ヘストン]がカイラ・ローランドの事件を認めたという兆候はありません。」ローランドの事件は インタビューの前に始まったのか？	いいえ
293	0	ヘストンがローランドについて尋ねられたジョージタウン・ホヤのインタビューに関して、あなたはこう書いています：「[ヘストン]がカイラ・ローランドの事件を認めたという兆候はありません。」ローランドの事件は インタビューの前に始まったのか？	いや まだ始まってない
