170	0	それと同時に、スーダンの体制が変わり始めた。違いが明らかになるまでに どれくらいの時間がかかりましたか？	６分
171	0	それと同時に、スーダンの体制が変わり始めた。違いが明らかになるまでに どれくらいの時間がかかりましたか？	数分
172	0	セントポール近郊の農場で育ったL・マーク・ベイリーは、裁判官になることを夢見ていなかった。マークが裁判官になるまで何年かかりましたか？	63年です
173	0	セントポール近郊の農場で育ったL・マーク・ベイリーは、裁判官になることを夢見ていなかった。マークが裁判官になるまで何年かかりましたか？	7ヶ月
174	0	セントポール近郊の農場で育ったL・マーク・ベイリーは、裁判官になることを夢見ていなかった。マークが裁判官になるまで何年かかりましたか？	7秒
175	0	「多くの貧しい人々がサービスを受けられない」と彼女は言った。貧困層はどれくらいの期間サービスを受けられないままだったのでしょうか？	300年
176	0	真皮にも毛包と2種類の腺があります。真皮に軽傷を負った後、真皮が治癒するのにどのくらい時間がかかりますか？	180週間
177	0	真皮にも毛包と2種類の腺があります。真皮に軽傷を負った後、真皮が治癒するのにどのくらい時間がかかりますか？	20年ほど
178	0	マッサーガとオラの余波で、多くのアサケニ人がアオルノスの要塞に逃げ込んだ。アサケニ人はどのくらいの時間をかけて要塞にたどり着いたのでしょうか？	数年
179	0	マッサーガとオラの余波で、多くのアサケニ人がアオルノスの要塞に逃げ込んだ。アサケニ人はどのくらいの時間をかけて要塞にたどり着いたのでしょうか？	0.56分
180	0	もう一つの方法は、動物や植物が、それが属していない地域に連れてこられた場合です。植物が外来地域を追い越すにはどのくらいの時間がかかるのでしょうか？	5分
181	1	もう一つの方法は、動物や植物が、それが属していない地域に連れてこられた場合です。植物が外来地域を追い越すにはどのくらいの時間がかかるのでしょうか？	3年
182	0	チャーリーは、投獄されたドンと詐欺師ビクターブラガンザの助けを借りて列車を奪うことにしました。強盗にはどのくらいの時間がかかりますか？	15世紀
183	1	チャーリーは、投獄されたドンと詐欺師ビクターブラガンザの助けを借りて列車を奪うことにしました。強盗にはどのくらいの時間がかかりますか？	20分
184	0	チャーリーは、投獄されたドンと詐欺師ビクターブラガンザの助けを借りて列車を奪うことにしました。強盗にはどのくらいの時間がかかりますか？	20世紀
185	1	あなたが他の誰かであるという暗示は、あなたが本当に誰であるかの隠蔽ではなく、努力すべきことです。人はどのくらいの期間、別人になるために努力するのでしょうか？	一生
186	1	復帰を拒否するには128議席で65票の過半数が必要だった。選挙運動の期間は？	6日間
187	0	復帰を拒否するには128議席で65票の過半数が必要だった。選挙運動の期間は？	選挙運動はほぼ１時間で終了しました
188	1	すべてのエネルギーと同様に、重力ポテンシャルエネルギーも仕事をする能力を持っています。重力ポテンシャルエネルギーが仕事をするのに どれくらいの時間がかかるのでしょうか？	1ナノ秒
189	0	しかし、アフマディネジャドの威勢のいい暴言がメディアの注目を集めている間、イランでは女性運動に対する協調的な戦略が続いている。アフマディネジャドの暴言がメディアの注目を集めたのはどのくらいの期間だったのでしょうか？	100週間
190	1	チェルノウは、ハミルトンの友人や仲間の多くがすぐにメンバーになったことを記している。メンバーにハミルトンの友人や仲間が含まれるようになるまで どのくらいの時間がかかったのでしょうか？	ほんの数ヶ月であった
191	1	彼が定義したように、すべてのムスリムは、それゆえに、この戦いで武装しなければならない。ムスリムが武装するまでにどのくらいの時間がかかりましたか？	ほんの数ヶ月
192	0	彼が定義したように、すべてのムスリムは、それゆえに、この戦いで武装しなければならない。ムスリムが武装するまでにどのくらいの時間がかかりましたか？	20年
193	0	多くの場合、女性は母と子の保護のための即時の法的支援サービスを必要としています。即時の法的支援サービスを得るためにどのくらいの時間がかかりますか？	1世紀
194	0	この場合、彼はガールフレンドのバイオレットを見ています。バイオレットを見るのにどれくらいの時間がかかりましたか？	数時間
195	0	この場合、彼はガールフレンドのバイオレットを見ています。バイオレットを見るのにどれくらいの時間がかかりましたか？	数年
196	0	この場合、彼はガールフレンドのバイオレットを見ています。バイオレットを見るのにどれくらいの時間がかかりましたか？	5時間
197	1	池に飛び込んだ彼は、新しい遊び相手を追いかけ回しながら、アヒルに向かって泳ぎ始めました。彼はどのくらいの間、アヒルを追いかけていたのでしょうか？	10分くらい
198	0	池に飛び込んだ彼は、新しい遊び相手を追いかけ回しながら、アヒルに向かって泳ぎ始めました。彼はどのくらいの間、アヒルを追いかけていたのでしょうか？	半秒
199	1	また、テキサスからケンタッキーまでの移民労働者を支援する法務部門も運営している。テキサスからケンタッキーへの移民労働者の移動にはどのくらいの時間がかかりますか？	数週間
200	0	指導者を自由に選ぶミナンカバウの習慣は、現代のマレーシア連邦政府の支配者選挙のモデルとなった。選挙にはどのくらいの時間がかかったのでしょうか？	数年
201	0	指導者を自由に選ぶミナンカバウの習慣は、現代のマレーシア連邦政府の支配者選挙のモデルとなった。選挙にはどのくらいの時間がかかったのでしょうか？	5年
202	0	9.11の計画者たちは、最終的に40万ドルから50万ドルを費やして、攻撃を計画し、実行した。9.11計画者はどのくらいの期間、攻撃を計画していたのでしょうか？	何時間も
203	0	9.11の計画者たちは、最終的に40万ドルから50万ドルを費やして、攻撃を計画し、実行した。9.11計画者はどのくらいの期間、攻撃を計画していたのでしょうか？	5秒
204	1	彼の息子であり後継者であるカラカラは、彼自身の治世中に墓を訪れました。彼はどのくらいの期間、墓を訪れたのでしょうか？	1時間
205	0	選ばれた2人の自殺工作員は、ハッサン・アル・カムリとイブラヒム・アル・タワールで、ニブラとしても知られています。工作員を選ぶのにどのくらいの時間がかかりましたか？	0.33分
206	1	選ばれた2人の自殺工作員は、ハッサン・アル・カムリとイブラヒム・アル・タワールで、ニブラとしても知られています。工作員を選ぶのにどのくらいの時間がかかりましたか？	3ヶ月
207	0	ピーターは吠えを見せびらかしたかったが、あまりにも疲れていた。ピーターはどのくらいの期間吠えたかったのでしょうか？	一世紀
208	0	ピーターは吠えを見せびらかしたかったが、あまりにも疲れていた。ピーターはどのくらいの期間吠えたかったのでしょうか？	30年
209	0	セフティは最初は抵抗するが、最終的にはエドウィーナの魅力に屈し、彼女と絶望的に恋に落ちる。彼はどれくらいの間抵抗していたのでしょうか？	数秒
210	0	4世紀の初めまでに、アルガルヴェにはファロを拠点とした司教がいました。司教はどれくらいの期間ファロにいたのでしょうか？	0.11日
211	0	4世紀の初めまでに、アルガルヴェにはファロを拠点とした司教がいました。司教はどれくらいの期間ファロにいたのでしょうか？	1世紀
212	1	バルコ氏は米軍や顧問を拒否したが、米軍の軍事援助を受け入れた。バルコ氏が軍事援助を受け入れるまでにどのくらいの時間がかかったのでしょうか？	1週間
213	0	バルコ氏は米軍や顧問を拒否したが、米軍の軍事援助を受け入れた。バルコ氏が軍事援助を受け入れるまでにどのくらいの時間がかかったのでしょうか？	数分
214	0	近所にはハラ（繁殖厩舎）が多く、大きなノーマンのポスターは需要が多いです。ハラはどのくらいの期間借りているのですか？	87年です。
215	0	スペリング・ビーが到着する頃には、アナと彼女の親友は彼女が勝つと確信していました。アナと親友はどのくらい勉強したのでしょうか？	2世紀
216	0	日本の歴史の初期段階では、日本はすでに（ほとんどの場合）天皇によって名目上の支配を受けていただけだった。天皇はどのくらいの期間、日本を統治していたのでしょうか？	200時間
217	0	日本の歴史の初期段階では、日本はすでに（ほとんどの場合）天皇によって名目上の支配を受けていただけだった。天皇はどのくらいの期間、日本を統治していたのでしょうか？	225年
218	0	1785年1月、ハミルトンはニューヨーク委任協会（NYMS）の第2回会合に出席した。会議はどのくらい続いたのでしょうか？	3分
219	0	1785年1月、ハミルトンはニューヨーク委任協会（NYMS）の第2回会合に出席した。会議はどのくらい続いたのでしょうか？	15秒
220	1	ホートンは、このことから、多民族社会が快適であり、それが同時代人との差別化要因であると主張してきました。ホートンはどのくらいの期間、多民族社会を個人的な差別化要因として利用していたのでしょうか？	10年
221	0	ホートンは、このことから、多民族社会が快適であり、それが同時代人との差別化要因であると主張してきました。ホートンはどのくらいの期間、多民族社会を個人的な差別化要因として利用していたのでしょうか？	0.2日
