162	0	イランコントラの悪名高いオリバー・ノースは自分のコンピューターを消したと思っていたが、後にその情報は議会の委員会が読むために回収されたと言っています。議会委員会がデータを読んだ後に何が起きたのか？	彼らはデータを削除した
163	1	記録によると、9時25分に始まり、CIA、FBI、国務省、司法省、国防省、FAA、ホワイトハウスのシェルターが含まれていました。それが始まった後、何が起こったのですか？	行動は記録されています
164	0	彼はお気に入りの椅子に飛び乗って、マギーがその下を走るのを見下ろした。その夜、彼は何をしたのでしょうか？	日の出を見ていた
165	0	マルチネスさんは医師の助手として2つの仕事をしながら、高齢の両親と8歳の息子をサポートしています。マルチネスさんは働いた後、何をしているのでしょうか？	一人の息子は自分のキャリアを犠牲にする
166	0	世界保健機関（WHO）の報告書によると、ペルシャ湾岸戦争で国の医療インフラの多くが破壊されました。インフラが破壊された後、何が起こったのでしょうか？	彼らはそれを放っておいた
167	0	フィンリーは、彼の悪行がバイオレットの悪行をはるかに上回っていることを後知恵でのみ認識している。それを悟った後、彼は何をしたのか？	彼は投票をイエスに変えた
168	1	ランサムは彼女だけでなく、彼への愛を宣言した若いファーン・サイモンの世話をしています。ランサムとファーンはどのようにしてお互いを愛するようになったのでしょうか？	二人は公園の近くで出会った。
169	0	原子の中には電子よりも陽子の方が多く存在します。電子の数が増えた後、何が起こったのでしょうか？	電子が死んだ
170	1	例外として、性的暴行や近親相姦、その他の法律違反による妊娠などがあります。法律違反の後に何が起こったのか？	加害者が起訴された
171	0	彼らが会ったとき、ジョンは彼の父が彼を見捨てたと非難するが、彼の父は「彼はそれをジョンに任せた」と言う。ジョンと父親は出会った後、何をしているのか？	別の家に行く
172	0	彼はイスラム教徒にとってアメリカ人を殺すのは、他の異教徒を殺すことよりも重要だと主張した。彼が主張を始めた後、何が起きたのですか？	何も
173	1	人は間違った方向に半マイル歩くかもしれません！間違った方向に歩いていたことに気付いた後、その人は何をするでしょうか？	振り返って、反対方向に歩いて戻ってきます。
174	0	彼女は落ち着かない野生の馬マジェスティックの話をし始めました。彼女が話した後、何が起こったのでしょうか？	彼女は募金活動組織に勤めていた。
175	1	その後、常務弁護士、上級弁護士、高齢化対策プロジェクトのディレクターを経て、昇進を果たしました。昇進した後は何をしていたのでしょうか？	新しい職場で働いていました。
176	1	その後、常務弁護士、上級弁護士、高齢化対策プロジェクトのディレクターを経て、昇進を果たしました。昇進した後は何をしていたのでしょうか？	キャリアを楽しんでいます
177	0	その後、常務弁護士、上級弁護士、高齢化対策プロジェクトのディレクターを経て、昇進を果たしました。昇進した後は何をしていたのでしょうか？	貰わなければよかったと思ったそうです。
178	0	その後、物語は1920年に進み、科学者のバジル・ウォルデン卿とビジネスマンのスタンリー・プレストンが墓を見つけた探検を示しています。科学者は遠征の後に何をしましたか？	地下室に住む
179	1	その後、物語は1920年に進み、科学者のバジル・ウォルデン卿とビジネスマンのスタンリー・プレストンが墓を見つけた探検を示しています。科学者は遠征の後に何をしましたか？	彼はそれについての本を出版した。
180	1	彼らのお母さんは、毎週火曜日のおはなしの時間に図書館に行ってもいいと言っていました。お話の時間の後はどうなるのでしょうか？	男の子は図書館で本を探します
181	1	彼らのお母さんは、毎週火曜日のおはなしの時間に図書館に行ってもいいと言っていました。お話の時間の後はどうなるのでしょうか？	彼らは家に帰ります
182	1	タージ・ジャクソンは同誌に語った。ママは私たちが本当の子供時代を過ごせるように、誕生日パーティーや野球、家族でのお出かけなどをしてくれました。タージ・ジャクソンと彼の家族は誕生日パーティーの前に何をしていたのだろうか？	パーティー用品を買う
183	0	フーバーダムの1935年の落成式に出席した大群衆は、今では手ごわい広報機を稼働させた。開通後、訪問者は何をしたのでしょうか？	開通後、訪問者はダムで泳いだ
184	1	外国人や産業スパイ、不満を持つ従業員による電子機器の盗難は、米国企業に何十億ものコストをかけ、国際的な競争力を蝕んでいます。電子機器の盗難が発生した後、何が起こるのでしょうか？	窃盗が報告される
185	1	外国人や産業スパイ、不満を持つ従業員による電子機器の盗難は、米国企業に何十億ものコストをかけ、国際的な競争力を蝕んでいます。電子機器の盗難が発生した後、何が起こるのでしょうか？	データが競合他社に売られる
186	0	ユドは答えます、「キリストの御座にあるのはキリストではありません。」教会の後、ユドは何をするのでしょうか？	パーティー
187	1	コリントでフィリップは、スパルタを除くほとんどのギリシャの都市国家を含む「ヘレニズム同盟」（グレコ・ペルシャ戦争の古い反ペルシャ同盟をモデルにしたもの）を設立した。同盟の前に何が起こったか。	同盟はなかった
188	1	祖父母は、肉体的、精神的、経済的な負担に加えて、法的な問題に直面しています。法的な問題に直面した後、祖父母は何をすべきか？	弁護士を雇う
189	1	祖父母は、肉体的、精神的、経済的な負担に加えて、法的な問題に直面しています。法的な問題に直面した後、祖父母は何をすべきか？	祖父母はパニックになる
190	1	ビリーはタンブルがオートミールを食べるのを見るのが大好きでした。オートミールを食べた後、タンブルは何をしていましたか？	朝ごはんを始めました。
191	0	ビリーはタンブルがオートミールを食べるのを見るのが大好きでした。オートミールを食べた後、タンブルは何をしていましたか？	1ヶ月を始めました。
192	1	エレン・ポラックの『性的神話の詩学』（1985年）は、教皇が女性を知性的にも肉体的にも男性よりも劣っているとみなす反フェミニストの伝統に従っていたことを論じている。エレンがこの本を作った後、何があったのか？	エレンがこの本を出版した後、教皇は批判された
193	0	ウェストバージニア大学法学部の女性党員集会の投票で選ばれ、表彰されました。受賞後、彼女は何をしていたのでしょうか？	法律を辞めた
194	1	ウェストバージニア大学法学部の女性党員集会の投票で選ばれ、表彰されました。受賞後、彼女は何をしていたのでしょうか？	自身の弁護士事務所を設立
195	1	ポモナでの法的援助の存在の欠如は、弁護士会と裁判所の役人が彼ら自身の月に一度の家族法クリニックを始めることを促しました。クリニックが開始された後、ポモナに何が起こったのでしょうか？	彼らは適切な法的代理権を持っている
196	0	ポモナでの法的援助の存在の欠如は、弁護士会と裁判所の役人が彼ら自身の月に一度の家族法クリニックを始めることを促しました。クリニックが開始された後、ポモナに何が起こったのでしょうか？	強盗が増えた
197	1	アーサーは、「では、なぜ」と突っ込みを入れた。「すべてを無視して、この迷信的な、病的な、異教的な戯言に戻るのですか？」そもそもアーサーはどうやって怒ったのですか？	彼は彼と意見が合わなかった
198	0	アーサーは、「では、なぜ」と突っ込みを入れた。「すべてを無視して、この迷信的な、病的な、異教的な戯言に戻るのですか？」そもそもアーサーはどうやって怒ったのですか？	あなたはこのすべてを見落としている
199	0	彼の民衆は彼を壊そうとしたが、彼は心が荒んでいた。どの時点で民は彼を壊そうとしたのでしょうか？	彼らが彼を受け取る前に
200	0	彼の民衆は彼を壊そうとしたが、彼は心が荒んでいた。どの時点で民は彼を壊そうとしたのでしょうか？	結局、彼らはあきらめた
201	0	彼の民衆は彼を壊そうとしたが、彼は心が荒んでいた。どの時点で民は彼を壊そうとしたのでしょうか？	夕食後
202	0	9.11テロが起きた時、副大統領の対策本部はちょうど動き出したところだった。9.11テロの後、政府は何を決めたのでしょうか？	何もしない
203	0	ロックスター志望のエースは、宇宙人が地球を侵略してきた時、ギターウルフのコンサートに向かう途中だった。エースがコンサートに行く前に何が起こったのか？	彼は教訓を得た。
204	1	ボストンセンターTMU [交通管理ユニット] ここで問題が発生しています問題が発見された後 何があったのですか？	TMUは警察を派遣して 調査と修正を行いました
205	1	ジョンソンは、カリフォルニア州第二地方控訴裁判所の判事です。ジョンソンが裁判所に到着した後 何が起こるのでしょうか？	彼は事件を裁定します
206	0	イラク戦争の退役軍人で私立探偵のスぺロ・ルーカスを主人公にした新シリーズの第一弾です。シリーズが放送される前に何があったのか？	俳優が映画で賞を受賞したこと
207	1	私たちの車がエンジンでガソリンを燃やすと、それが運動や熱に変換されます。エンジンがガソリンを燃やす前に何が起こるのでしょうか？	エンジンが始動する
208	1	私たちの車がエンジンでガソリンを燃やすと、それが運動や熱に変換されます。エンジンがガソリンを燃やす前に何が起こるのでしょうか？	エンジンがアイドル状態になる
209	0	ビンラディンと彼の側近は、アメリカへの攻撃計画の資金調達に大金を必要としませんでした。攻撃の前に彼らは何をしたのでしょうか？	やらないことにしました
210	1	ビンラディンと彼の側近は、アメリカへの攻撃計画の資金調達に大金を必要としませんでした。攻撃の前に彼らは何をしたのでしょうか？	彼らは攻撃を計画しました
211	0	ビンラディンと彼の側近は、アメリカへの攻撃計画の資金調達に大金を必要としませんでした。攻撃の前に彼らは何をしたのでしょうか？	彼らはこれをしないと決めました
212	1	これらの基準で測定した結果、当社の歴史上最高の安全実績を記録しました。記録的な年の後、会社は何をしたのでしょうか？	従業員にボーナスを支給
213	0	これらの基準で測定した結果、当社の歴史上最高の安全実績を記録しました。記録的な年の後、会社は何をしたのでしょうか？	彼らは事故を起こしました
214	0	到着すると、お城は想像以上に大きく見えました。見た後はどうなるのでしょうか？	堂々としている
215	0	到着すると、お城は想像以上に大きく見えました。見た後はどうなるのでしょうか？	経営破たん
216	1	例えば、図 2.20 のようなファーマーズ・マーケットで地元の農産物を買うとします。ファーマーズ・マーケットで農産物を買った後、何が起こったでしょうか？	家に持ち帰って料理の準備をした
217	1	アッタとオマリはポートランドからボストンのローガン国際空港に向かう午前6時の便に搭乗しました。飛行機が離陸した後、何が起こったのか？	ボストンに飛びました
218	1	私たちが重視してきたのは、潜在的なクライアントに私たちのことを知ってもらい、サービスを提供することだと、デュドヴィッツ氏は述べています。クライアントは、クライアントになる前に会社のことを知っていますか？	はい
219	1	その後、ポルトガル人探検家たちはマカオ（現在のマカオ）、コンゴ、そしてスーダンを含むアフリカの様々な地域に乗り出しました。スーダンを探検した後、何が起こったのでしょうか？	彼らは報告のために帰国しました
220	0	「おいしい朝ごはんを食べて」と聞いたことがある人は、それが理由です。良い朝食を食べた後に何が起こるのでしょうか？	より多くを食べます
221	1	地面は草木を支えることができるので、風の浸食では説明がつきません。地面が浸食された後、木はどうなるのでしょうか？	木が枯れる
222	1	地面は草木を支えることができるので、風の浸食では説明がつきません。地面が浸食された後、木はどうなるのでしょうか？	作物が倒れる
223	1	地面は草木を支えることができるので、風の浸食では説明がつきません。地面が浸食された後、木はどうなるのでしょうか？	倒れてしまいます。
224	1	ビンラディンが1991年から1996年までスーダンに住んでいたとき、彼はいくつかの事業やその他の資産を所有していました。ビンラディンはスーダンに移住した後、何をしていたのでしょうか？	彼は家を購入した
225	1	ビンラディンが1991年から1996年までスーダンに住んでいたとき、彼はいくつかの事業やその他の資産を所有していました。ビンラディンはスーダンに移住した後、何をしていたのでしょうか？	事業を設立
226	0	ハンター・ハスから、彼女はミセンハイマーのファイファー大学で学位を取得するために進みました。彼女がファイファー大学に通った後、何が起こったのでしょうか？	高校に進学しました
227	0	その後、彼らは山を越えて旅に出たところから、船に乗ってアフリカやアジアに行った。彼らは山を旅した後、何が起こったのでしょうか？	砂漠のツンドラに行って、27週間断食しました。
228	0	彼女がずっと持っていたので、今はこげ茶色になっています。彼女のものになる前に何があったのでしょうか？	彼女は文字通り緑の親指を持っていた
229	1	さらに彼は、コンピュータのメモリから「消去」された後に企業秘密を盗むための技術が今では存在すると言いました。ハッカーが企業秘密を盗んだ後に何が起こるか？	闇市場で売られる
230	0	さらに彼は、コンピュータのメモリから「消去」された後に企業秘密を盗むための技術が今では存在すると言いました。ハッカーが企業秘密を盗んだ後に何が起こるか？	昼寝をしている
231	1	やせ細ったきれいな女性が立ち上がって、両手を前に握りしめた。手を握り締めた後、彼女は何をしたのでしょうか。	観客に向かって話していました。
232	0	来年も少なくとも１８０件の事件を処理するのに役立つだろうと彼は見積もっています。お金が使えるようになる前に何があったのでしょうか？	彼らは引退した
233	0	丘の上の騒ぎに惹かれたのでしょう惹かれた後、彼は何をしたのでしょうか？	何が起きているのか気付きました
234	1	ミード湖は雇用を創出しただけでなく、今日ではネバダ州南部全域に水を供給する巨大な貯水池となっています。ミード湖ができた後、ネバダ州はどうなるのでしょうか？	ネバダ州は、この貯水池から水を受け取ります
235	1	重力ポテンシャルエネルギーを持つ人の例は、下の1.5図で見ることができます。この例を見て、典型的な人はどのような行動をとるでしょうか？	彼らはデータを学ぶ
236	0	はい、できます。なぜなら、密閉された宇宙ステーションや加圧スーツの中にいるからです。どちらの場合でも、空気の分子に囲まれています。加圧スーツの中に入るとどうなるのでしょうか？	呼吸ができなくなります。
237	1	最終日の登校を終えた彼女は、夏休みが空いていました。最終学校を終えた彼女は何をしていたのでしょうか？	楽しかった
238	0	最終日の登校を終えた彼女は、夏休みが空いていました。最終学校を終えた彼女は何をしていたのでしょうか？	彼女は学校に合格していた
239	0	ブライアン・エプスタインが亡くなった後、映画は1967年にジャンプします。ブライアン・エプスタインが亡くなった後に何があったのか？	1967/10/01
240	1	ブライアン・エプスタインが亡くなった後、映画は1967年にジャンプします。ブライアン・エプスタインが亡くなった後に何があったのか？	映画は1967年にジャンプした
241	0	その後、彼女は母親の二番目の夫の名前であるフォンテーヌという芸名を採用しました。芸名を与えられた後に何があったのでしょうか？	彼女と夫は車を必要としている。
242	1	ある日、ケビンはアメリカの自宅からイギリスのエリンの家に旅行に行きました。ケビンがイギリスに到着した後、何があったのでしょうか？	エリンと過ごした
243	0	爆発物を積んだ船をUSSコール号と並べて操縦し、乗組員に友好的なジェスチャーをして、爆弾を爆発させたのです。爆弾を爆発させた後、何が起きたのでしょうか？	彼らは昼寝をしました
244	1	続いてイエール、アンティーブ、ニースの他の港に到着しました。港に行く前はどこに行っていたのですか？	船に乗るために東海岸に行ったので港に行くことができた。
245	1	非常に平坦な地域の氾濫原では、洪水の水が土地の表面に広がる可能性があります。洪水の水が広がった後、何が起こるのでしょうか？	構造物が浸水する
246	1	続くチャエロネアの戦いでは、フィリップは右翼を、アレクサンダーは左翼を指揮し、フィリップの信頼する将軍たちを従えていた。戦いの後、アレクサンダーは何をしたのか？	アレクサンダーは傷を治療した
247	0	ジェリーは、トムの頭が360度回転するまで円を描くように泳ぎ、その後、再びつかまれています。ジェリーは円を描くように泳ぐ前に何が起こったのですか？	彼は1800ポンドを得た
248	0	1274年の蒙古襲来で鎌倉政権は弱体化した。蒙古襲来の前に何があったのでしょうか？	1990年（平成2年）のイラク侵略
249	1	勝利と災害：20世紀は、250年間の徳川の鎖国のために溜め込んでいたエネルギーが、驚異的に解放されたのです。20世紀の紛争の後に何が起こったのか？	平和
250	1	勝利と災害：20世紀は、250年間の徳川の鎖国のために溜め込んでいたエネルギーが、驚異的に解放されたのです。20世紀の紛争の後に何が起こったのでしょうか？	日本はグローバル化をより受け入れやすくなった
251	0	喜んで、プリータムは時計を探しに行き、それを持って帰ってきました。時計を持って帰ってきた後、プリータムは何をしましたか？	それは彼女の祖父のものでした。
252	1	喜んで、プリータムは時計を探しに行き、それを持って帰ってきました。時計を持って帰ってきた後、プリータムは何をしましたか？	彼女は腕時計を手首につけた。
253	1	何世紀にもわたって、ここでの生活は常に安定した移民の流れを引き寄せるほど簡単でした。移民が到着した後に何が起こったのでしょうか？	彼らはビジネスを始めました
254	1	何世紀にもわたって、ここでの生活は常に安定した移民の流れを引き寄せるほど簡単でした。移民が到着した後に何が起こったのでしょうか？	彼らはビジネスを始めました
255	0	これらの化石は、この地域全体がかつて海の底にあったことを示しています。化石が発見される前に何があったのでしょうか？	これらの2つの新しい群衆の家族が住んでいました
256	0	このプログラムは法律用語を避け、裁判所のビデオツアーを提供し、5年生の語彙にこだわっています。プログラムが作成された後、何が起こったのでしょうか？	合法・違法ビジネスを支配する真のマフィア
257	0	スペアは偉大な男を見て、真紅に染まって、彼の絶望の表情はゆっくりと消えて、彼の目には信じられないほどの希望と感謝が入ってきました。スペアの注意を引いた偉大な男は何をしたのだろうか？	腕立て伏せを少しした
258	0	スペアは偉大な男を見て、真紅に染まって、彼の絶望の表情はゆっくりと消えて、彼の目には信じられないほどの希望と感謝が入ってきました。スペアの注意を引いた偉大な男は何をしたのだろうか？	彼は槍の背中を刺した
259	1	そして、紀元前60万年には、現在の北京から南西に約50キロ（31マイル）のところに、人類の祖先は定住する準備ができていたのです。人類の祖先は定住した後、何をしていたのでしょうか？	社会を作った
260	0	しかし、シャーゼナンの軍隊が都市に到着する頃には、シェヘラザードの計画は成功していた。シェヘラザードの計画が成功した後、何が起こったのか？	街には千の病院のベッドがある
261	0	アメリカン航空１１便が南下したという報告が１回目、デルタ航空１９８９便が２回目でした。アメリカン航空11便が南下する前に何があったのか？	それは南からでした
262	0	アメリカン航空１１便が南下したという報告が１回目、デルタ航空１９８９便が２回目でした。アメリカン航空11便が南下する前に何があったのか？	会社は参加を否定しました
263	1	以前の貨幣記録保持者は、1999年に414万ドルで落札された1804年の米国銀ドルでした。銀ドルが売却された後、何が起こったのですか？	買い手がコインを回収しました。
264	1	立ち退きや虐待を伴う結婚から逃れようとしている人もいます。彼らがなんとか逃げ出したらどうなるのでしょうか？	彼らは人生を歩んでいく
265	0	タンブルは庭で外を歩き回ったり、小さな穴を掘って寝るのが好きでした。タンブルは外に出る前に何をしていたのでしょうか？	服を脱いだ
266	1	アランは再び彼の机の上にかがみ、ペンを手にして心を無にしたアランがペンを手にした後、何が起こったのでしょうか？	彼はノートに何かを走り書きした
267	0	ラットナーズのジェラルド・ラットナー会長は、この取引が ラットナーズにとって実質的な利益 であることに変わりはないと述べました。会長が話した後に何があったのか？	従業員は怒っていました
268	0	人間のオペレーターは、システムを監視し、エラーをキャッチし、生産工程を微調整して最大限の効率を上げるために存在します。人間のオペレーターは、仕事を終えると何をするのでしょうか？	宇宙に行く
269	0	人間のオペレーターは、システムを監視し、エラーをキャッチし、生産工程を微調整して最大限の効率を上げるために存在します。人間のオペレーターは、仕事を終えると何をするのでしょうか？	人間が仕事を離れると、オペレータは出航します。
270	1	ミンティーは個人事業でも大金を稼げたと同僚は言う。ミンティーは お金を稼いだ後 何をしていますか？	投資する
271	0	9.11に至るまでの間、アルカイダがどのようにして資金を調達していたのか、一般的な見当はついていますが、資金の出所は不明のままです。アルカイダが資金調達を始めたのはいつですか？	計画を実行した後
272	0	9.11に至るまでの間、アルカイダがどのようにして資金を調達していたのか、一般的な見当はついていますが、資金の出所は不明のままです。アルカイダが資金調達を始めたのはいつですか？	2006
273	0	9.11に至るまでの間、アルカイダがどのようにして資金を調達していたのか、一般的な見当はついていますが、資金の出所は不明のままです。アルカイダが資金調達を始めたのはいつですか？	2012
274	0	そして、緑のボールはオレンジのボールに「青いボールはバカだ」と言いました。緑のボールが青いボールのことを話した後、オレンジ色のボールは何をしたのでしょうか？	9時間そこに立っていた
275	0	そして、緑のボールはオレンジのボールに「青いボールはバカだ」と言いました。緑のボールが青いボールのことを話した後、オレンジ色のボールは何をしたのでしょうか？	3年間そこに立っていた
276	0	彼女は土を良くするために、ガーデンショップの特別な栽培用ミックスを入れています。栽培用ミックスを加えた後、何が起こったのでしょうか？	作物の成長が悪くなった
277	0	彼女は土を良くするために、ガーデンショップの特別な栽培用ミックスを入れています。栽培用ミックスを加えた後、何が起こったのでしょうか？	植物の成長が悪くなった
278	1	1975年に卒業後、オックスフォードで私立法律事務所に入り、1978年にNMRLSに入所しました。私立法律事務所に入った後の仕事は何をしていたのか？	問題解決
279	1	ジョーの両親は農家で、牛や鶏、アヒルなどを飼っている広大な農場を持っています。ジョーの両親は農家になる前は何をしていたのでしょうか？	学生
280	0	トクヴィルは議会制政府を提唱した古典的なリベラルであったが、極端な民主主義には懐疑的であった。彼が提唱をやめた後 トクヴィルに何が起こったのでしょうか？	彼は女性になった
281	0	公式な食事会がいつ、どこで行われているかはライトスクリーンが知らせてくれていたが、招待状を確認する気にはなれなかった。ライトスクリーンはいつ公式の食事に関する情報を提供しましたか？	毎月
282	0	IBMのテクノロジーグループを担当する上級副社長のジョン・ケリー氏は、テクノロジーでリードし、市場のハイパフォーマンスセグメントを攻略することが戦略の核心であると語った。ジョン・ケリー氏が戦略を発表した後、何が起こったのか？	彼らは昼寝をした
283	1	IBMのテクノロジーグループを担当する上級副社長のジョン・ケリー氏は、テクノロジーでリードし、市場のハイパフォーマンスセグメントを攻略することが戦略の核心であると語った。ジョン・ケリー氏が戦略を発表した後、何が起こったのか？	IBMは市場シェアを倍増させた
284	1	スペインの規則がポルトガルの不注意によるスペインの進行中の戦争への関与を招いた。スペインの口述に気づいた後、ポルトガルは何をしましたか？	彼らは戦争を「不道徳なもの」として特徴づけた。
285	1	しかし、戦後は何百万人もの避難民がホームレスとなり、飢餓状態に陥りました。人々がホームレスや飢餓に陥った後、何が起こったのでしょうか？	彼らは死にました
286	0	新しい小説の舞台は、道徳的にグレーで暴力的なことが多い世界である。平和が訪れた後、何が起こるのか	皆殺しにされた
287	0	新しい小説の舞台は、道徳的にグレーで暴力的なことが多い世界である。平和が訪れた後、何が起こるのか	小説は続く
288	1	市民の不服従を提唱した彼は有名な塩の行進を率いて海に行き、塩をすくい上げて嫌われていたイギリスの塩税を回避しました。彼が有名な塩の行進をした後、何が起こったのでしょうか？	彼は崇められた
289	0	市民の不服従を提唱した彼は有名な塩の行進を率いて海に行き、塩をすくい上げて嫌われていたイギリスの塩税を回避しました。彼が有名な塩の行進をした後、何が起こったのでしょうか？	人々に嫌われた
290	1	キリスト教がガリアに伝わったのは紀元1世紀のことである。伝わった後、何が起こったのでしょうか？	キリスト教が導入された後、キリスト教はより一般的になり始めました。
291	1	キリスト教がガリアに伝わったのは紀元1世紀のことである。伝わった後、何が起こったのでしょうか？	多くの人々が改宗した
292	1	ヘストンがローランドについて尋ねられたジョージタウン・ホヤのインタビューに関して、あなたはこう書いています：「[ヘストン]がカイラ・ローランドの事件を認めたという兆候はありません。」ローランドの事件は インタビューの前に始まったのか？	はい インタビューがそれに関係していたので
