162	0	ビリーは、タンブルが食べるためにそれを冷やすために、熱いオートミールに手を伸ばして吹きかけました。ビリーは何回手を伸ばして熱いオートミールに息を吹きかけたでしょうか？	3000回
163	0	ソーントン判事は命令には相互拘束力があると判断し、男たちを侮辱罪で起訴しました。ソーントン判事はどのくらいの頻度で判決を出すのですか？	２回に１回
164	0	ソーントン判事は命令には相互拘束力があると判断し、男たちを侮辱罪で起訴しました。ソーントン判事はどのくらいの頻度で判決を出すのですか？	１０年に一度
165	1	他にも、クアックに手を振って笑うゲームをすることもあります。どのくらいの頻度でクアックとゲームをするのですか？	週に数回
166	1	他にも、クアックに手を振って笑うゲームをすることもあります。どのくらいの頻度でクアックとゲームをするのですか？	隔週の朝
167	0	他にも、クアックに手を振って笑うゲームをすることもあります。どのくらいの頻度でクアックとゲームをするのですか？	だいたい1秒に1回くらい
168	1	それと同時に、スーダンの体制が変わり始めた。変化はどのくらいの頻度で起きたのでしょうか？	ごくまれに
169	0	「多くの貧しい人々がサービスを受けられない」と彼女は言った。貧しい人々がサービスを受けるためにどれくらいの頻度で追い返されているのでしょうか？	毎世紀に何度も
170	0	「多くの貧しい人々がサービスを受けられない」と彼女は言った。貧しい人々がサービスを受けるためにどれくらいの頻度で追い返されているのでしょうか？	一度もありません。
171	0	真皮にも毛包と2種類の腺があります。真皮は人間の一生のうちに何回再生するのでしょうか？	三回
172	0	真皮にも毛包と2種類の腺があります。真皮は人間の一生のうちに何回再生するのでしょうか？	0回 真皮は再生しません
173	0	女の子も犬も驚いたことに、茂みの中で小さなヒグマが休んでいました。ヒグマはどのくらいの頻度で休んでいるのでしょうか？	四日に一度
174	0	女の子も犬も驚いたことに、茂みの中で小さなヒグマが休んでいました。ヒグマはどのくらいの頻度で休んでいるのでしょうか？	一分に一度
175	1	マッサーガとオラの余波で、多くのアサケニ人がアオルノスの要塞に逃げ込んだ。アサケニ人はどのくらいの頻度で逃げたのでしょうか？	一度だけ
176	0	もう一つの方法は、動物や植物が、それが属していない地域に連れてこられた場合です。植物はどのくらいの頻度で、自分の居場所ではない場所に連れてこられているのでしょうか？	ほぼ毎世紀
177	0	しかし ソーントン判事は法廷で命令が下された時には 好きなようにやってはいけないし 無視してはいけない と宣言した裁判官が法廷で誰かを叱る頻度は？	100年に一度
178	0	あなたが他の誰かであるという暗示は、あなたが本当に誰であるかの隠蔽ではなく、努力すべきことです。人はどのくらいの頻度で本当の自分を隠しているのでしょうか？	毎月
179	0	あなたが他の誰かであるという暗示は、あなたが本当に誰であるかの隠蔽ではなく、努力すべきことです。人はどのくらいの頻度で本当の自分を隠しているのでしょうか？	四日に一度
180	0	あなたが他の誰かであるという暗示は、あなたが本当に誰であるかの隠蔽ではなく、努力すべきことです。人はどのくらいの頻度で本当の自分を隠しているのでしょうか？	三分に一度
181	0	復帰を拒否するには128議席で65票の過半数が必要だった。選挙はどのくらいの頻度で行われるのですか？	100時間ごと
182	0	復帰を拒否するには128議席で65票の過半数が必要だった。選挙はどのくらいの頻度で行われるのですか？	４時間おき
183	0	復帰を拒否するには128議席で65票の過半数が必要だった。選挙はどのくらいの頻度で行われるのですか？	４秒おき
184	1	しかし、アフマディネジャドの威勢のいい暴言がメディアの注目を集めている間、イランでは女性運動に対する協調的な戦略が続いている。アフマディネジャドのテレビでの暴言の頻度は？	一日一回
185	0	しかし、アフマディネジャドの威勢のいい暴言がメディアの注目を集めている間、イランでは女性運動に対する協調的な戦略が続いている。アフマディネジャドのテレビでの暴言の頻度は？	一日に5回
186	0	しかし、アフマディネジャドの威勢のいい暴言がメディアの注目を集めている間、イランでは女性運動に対する協調的な戦略が続いている。アフマディネジャドのテレビでの暴言の頻度は？	毎年のように
187	1	チェルノウは、ハミルトンの友人や仲間の多くがすぐにメンバーになったことを記している。ハミルトンの友人たちはどのくらいの頻度でメンバーシップを利用しているのだろうか？	毎週
188	0	彼が定義したように、すべてのムスリムは、それゆえに、この戦いで武装しなければならない。ムスリムはどのくらいの頻度で武装するのでしょうか？	一秒に一度
189	0	来年早々に通常生産を開始する新工場では、約1,000人の従業員を雇用する予定です。工場ではどのくらいの頻度で人を雇うのでしょうか？	100年に一度
190	0	多くの場合、女性は母と子の保護のための即時の法的支援サービスを必要としています。どのくらいの頻度で即時の法的支援サービスに申し込むことができますか？	一晩に一度
191	0	多くの場合、女性は母と子の保護のための即時の法的支援サービスを必要としています。どのくらいの頻度で即時の法的支援サービスに申し込むことができますか？	6世紀に一度
192	0	この場合、彼はガールフレンドのバイオレットを見ています。彼はどれくらいの頻度でバイオレットを見ていますか？	6年に一度
193	0	この場合、彼はガールフレンドのバイオレットを見ています。彼はどれくらいの頻度でバイオレットを見ていますか？	2秒に1回
194	0	池に飛び込んだ彼は、新しい遊び相手を追いかけ回しながら、アヒルに向かって泳ぎ始めました。彼はどのくらいの頻度で鳥を追いかけているのでしょうか？	いつも
195	0	また、テキサスからケンタッキーまでの移民労働者を支援する法務部門も運営している。移民労働者が支援を受ける頻度は？	毎時
196	1	また、テキサスからケンタッキーまでの移民労働者を支援する法務部門も運営している。移民労働者が支援を受ける頻度は？	数日おき
197	1	指導者を自由に選ぶミナンカバウの習慣は、現代のマレーシア連邦政府の支配者選挙のモデルとなった。選挙はどのくらいの頻度で行われるのですか？	4年に一度
198	0	指導者を自由に選ぶミナンカバウの習慣は、現代のマレーシア連邦政府の支配者選挙のモデルとなった。選挙はどのくらいの頻度で行われるのですか？	2ヶ月ごと
199	0	指導者を自由に選ぶミナンカバウの習慣は、現代のマレーシア連邦政府の支配者選挙のモデルとなった。選挙はどのくらいの頻度で行われるのですか？	隔日
200	0	38歳のウォレスさんは、8歳の時から1983年にハンターハス高校を卒業するまでガストニアの家に住んでいました。ウォレスさんは週に何回学校に通っていたのでしょうか？	1983/05/05
201	0	38歳のウォレスさんは、8歳の時から1983年にハンターハス高校を卒業するまでガストニアの家に住んでいました。ウォレスさんは週に何回学校に通っていたのでしょうか？	４０回
202	1	38歳のウォレスさんは、8歳の時から1983年にハンターハス高校を卒業するまでガストニアの家に住んでいました。ウォレスさんは週に何回学校に通っていたのでしょうか？	週に５日
203	0	9.11の計画者たちは、最終的に40万ドルから50万ドルを費やして、攻撃を計画し、実行した。9.11の攻撃はどのくらいの頻度で行われたのでしょうか？	毎時
204	0	9.11の計画者たちは、最終的に40万ドルから50万ドルを費やして、攻撃を計画し、実行した。9.11の攻撃はどのくらいの頻度で行われたのでしょうか？	毎年
205	0	9.11の計画者たちは、最終的に40万ドルから50万ドルを費やして、攻撃を計画し、実行した。9.11の攻撃はどのくらいの頻度で行われたのでしょうか？	毎年
206	1	彼の息子であり後継者であるカラカラは、彼自身の治世中に墓を訪れました。彼はどのくらいの頻度で墓を訪れているのでしょうか？	一年に一度
207	0	彼の息子であり後継者であるカラカラは、彼自身の治世中に墓を訪れました。彼はどのくらいの頻度で墓を訪れているのでしょうか？	第二に一度
208	1	展覧会の範囲は非常に多様ですが、彼のいつもの型破りな芸術観でバンクシーの形に忠実であり続けました。バンクシー展はどのくらいの頻度で開催されていますか？	毎月
209	0	展覧会の範囲は非常に多様ですが、彼のいつもの型破りな芸術観でバンクシーの形に忠実であり続けました。バンクシー展はどのくらいの頻度で開催されていますか？	一日一回
210	1	展覧会の範囲は非常に多様ですが、彼のいつもの型破りな芸術観でバンクシーの形に忠実であり続けました。バンクシー展はどのくらいの頻度で開催されていますか？	毎月
211	0	ピーターは吠えを見せびらかしたかったが、あまりにも疲れていた。ピーターはどのくらいの頻度で吠えるのでしょうか？	2.22年に一度
212	1	ピーターは吠えを見せびらかしたかったが、あまりにも疲れていた。ピーターはどのくらいの頻度で吠えるのでしょうか？	一日に数回
213	0	ピーターは吠えを見せびらかしたかったが、あまりにも疲れていた。ピーターはどのくらいの頻度で吠えるのでしょうか？	20週間に一度
214	0	これは、トランスジェンダーのエースとトビオのラブストーリーでもあります。彼らはどのくらいの頻度で別れているのでしょうか？	いつも
215	0	これは、トランスジェンダーのエースとトビオのラブストーリーでもあります。彼らはどのくらいの頻度で別れているのでしょうか？	月に一度
216	0	セフティは最初は抵抗するが、最終的にはエドウィーナの魅力に屈し、彼女と絶望的に恋に落ちる。彼女はどのくらいの頻度で彼を魅了しているのでしょうか？	1時間に5回
217	0	セフティは最初は抵抗するが、最終的にはエドウィーナの魅力に屈し、彼女と絶望的に恋に落ちる。彼女はどのくらいの頻度で彼を魅了しているのでしょうか？	秒に２回
218	0	ママは家族のお下がりであるミンクの上着をストップボックスに入れて安全に保管していて、捕獲器を叔父に貸してスタンプ集めに使っていました。ママはどのくらいの頻度でジャケットをストップボックスに入れているのでしょうか？	数日ごとに
219	0	ママは家族のお下がりであるミンクの上着をストップボックスに入れて安全に保管していて、捕獲器を叔父に貸してスタンプ集めに使っていました。ママはどのくらいの頻度でジャケットをストップボックスに入れているのでしょうか？	3世紀に一度
220	0	ママは家族のお下がりであるミンクの上着をストップボックスに入れて安全に保管していて、捕獲器を叔父に貸してスタンプ集めに使っていました。ママはどのくらいの頻度でジャケットをストップボックスに入れているのでしょうか？	1時間に1回
221	0	4世紀の初めまでに、アルガルヴェにはファロを拠点とした司教がいました。アルガルヴェはどのくらいの頻度で 新しい司教を派遣していたのでしょうか？	毎時
222	0	4世紀の初めまでに、アルガルヴェにはファロを拠点とした司教がいました。アルガルヴェはどのくらいの頻度で 新しい司教を派遣していたのでしょうか？	2秒ごとに
223	0	バルコ氏は米軍や顧問を拒否したが、米軍の軍事援助を受け入れた。その援助はどのくらいの頻度で利用されたのでしょうか？	米国には大きな利点があります
224	0	バルコ氏は米軍や顧問を拒否したが、米軍の軍事援助を受け入れた。その援助はどのくらいの頻度で利用されたのでしょうか？	10週間に1回
225	0	結婚して新しい家族が生まれるたびに、共同住居に別のユニットが追加されました。ユニットはどのくらいの頻度で追加されるのでしょうか？	いつでも
226	0	結婚して新しい家族が生まれるたびに、共同住居に別のユニットが追加されました。ユニットはどのくらいの頻度で追加されるのでしょうか？	20週間に一度
227	1	ボールが表面に当たる角度は、それがどのように跳ね返るかを教えてくれます。彼女は何回ボールを表面に投げたのでしょうか？	彼女はボールを表面に200回投げた
228	0	近所にはハラ（繁殖厩舎）が多く、大きなノーマンのポスターは需要が多いです。大きなノーマンのポスターはどのくらいの頻度で需要があるのでしょうか？	100年に一度
229	0	スペリング・ビーが到着する頃には、アナと彼女の親友は彼女が勝つと確信していました。スペリング・ビーはどのくらいの頻度で開催されていますか？	5週間ごと
230	0	スペリング・ビーが到着する頃には、アナと彼女の親友は彼女が勝つと確信していました。スペリング・ビーはどのくらいの頻度で開催されていますか？	毎時間
231	0	スペリング・ビーが到着する頃には、アナと彼女の親友は彼女が勝つと確信していました。スペリング・ビーはどのくらいの頻度で開催されていますか？	100年に一度
232	1	スペリング・ビーが到着する頃には、アナと彼女の親友は彼女が勝つと確信していました。スペリング・ビーはどのくらいの頻度で開催されていますか？	毎年
233	0	日本の歴史の初期段階では、日本はすでに（ほとんどの場合）天皇によって名目上の支配を受けていただけだった。天皇はどのくらいの頻度で公の場で発言するのでしょうか？	毎秒
234	0	日本の歴史の初期段階では、日本はすでに（ほとんどの場合）天皇によって名目上の支配を受けていただけだった。天皇はどのくらいの頻度で公の場で発言するのでしょうか？	1分に1回
235	0	1785年1月、ハミルトンはニューヨーク委任協会（NYMS）の第2回会合に出席した。NYMSの会議はどのくらいの頻度で開催されているのでしょうか？	NYMSの会議は週に1回開催されています。
236	0	1785年1月、ハミルトンはニューヨーク委任協会（NYMS）の第2回会合に出席した。NYMSの会議はどのくらいの頻度で開催されているのでしょうか？	1時間おき
237	1	1785年1月、ハミルトンはニューヨーク委任協会（NYMS）の第2回会合に出席した。NYMSの会議はどのくらいの頻度で開催されているのでしょうか？	NYMSの会議は年に1回開催されています。
