161	1	イランコントラの悪名高いオリバー・ノースは自分のコンピューターを消したと思っていたが、後にその情報は議会の委員会が読むために回収されたと言っています。議会委員会がデータを読んだ後に何が起きたのか？	イランのオリバー・ノース-コントラは起訴された
162	1	イランコントラの悪名高いオリバー・ノースは自分のコンピューターを消したと思っていたが、後にその情報は議会の委員会が読むために回収されたと言っています。議会委員会がデータを読んだ後に何が起きたのか？	その人物にクレームをつけた
163	1	記録によると、9時25分に始まり、CIA、FBI、国務省、司法省、国防省、FAA、ホワイトハウスのシェルターが含まれていました。それが始まった後、何が起こったのですか？	政府が行動を起こしました
164	0	冬が近づくと、葉の色が変わることで反応する植物があります。冬の前にはどんな季節が来るのでしょうか？	夏
165	1	マルチネスさんは医師の助手として2つの仕事をしながら、高齢の両親と8歳の息子をサポートしています。マルチネスさんは働いた後、何をしているのでしょうか？	家に帰る
166	0	世界保健機関（WHO）の報告書によると、ペルシャ湾岸戦争で国の医療インフラの多くが破壊されました。インフラが破壊された後、何が起こったのでしょうか？	第二次世界大戦末期
167	1	フィンリーは、彼の悪行がバイオレットの悪行をはるかに上回っていることを後知恵でのみ認識している。それを悟った後、彼は何をしたのか？	彼は悔い改める
168	1	ランサムは彼女だけでなく、彼への愛を宣言した若いファーン・サイモンの世話をしています。ランサムとファーンはどのようにしてお互いを愛するようになったのでしょうか？	彼らはバーで出会った。
169	1	1802年に完成したこの家を、彼の祖父アレクサンダーがスコットランドのアーシャーに所有していた土地にちなんで「グランジ」と名付けました。家が建つ前に何があったのか？	彼らはもっと小さな家に住んでいた
170	1	例外として、性的暴行や近親相姦、その他の法律違反による妊娠などがあります。法律違反の後に何が起こったのか？	犯罪者が逮捕される
171	0	彼は以前に犬を見たことがあり、すべての猫も見たことがあり、ヘンリーという名前の黒い犬と一緒に住んでいましたが、茶色の犬は見たことがありませんでした。ヘンリーと暮らした後は何が起こったのか？	彼は外に出ました
172	0	彼らが会ったとき、ジョンは彼の父が彼を見捨てたと非難するが、彼の父は「彼はそれをジョンに任せた」と言う。ジョンと父親は出会った後、何をしているのか？	殴り合いをする
173	0	人は間違った方向に半マイル歩くかもしれません！間違った方向に歩いていたことに気付いた後、その人は何をするでしょうか？	足の骨を折る
174	1	有罪判決を受けた殺人者セス・バクスターは 振り子の刃の下のテーブルに鎖で繋がれて目を覚ました。目覚めた後、彼は何をしたのか？	助けを求めて叫ぶ
175	1	その後、常務弁護士、上級弁護士、高齢化対策プロジェクトのディレクターを経て、昇進を果たしました。昇進した後は何をしていたのでしょうか？	新しい仕事に就きました。
176	0	その後、常務弁護士、上級弁護士、高齢化対策プロジェクトのディレクターを経て、昇進を果たしました。昇進した後は何をしていたのでしょうか？	貰わなければよかったと思っています。
177	1	その後、常務弁護士、上級弁護士、高齢化対策プロジェクトのディレクターを経て、昇進を果たしました。昇進した後は何をしていたのでしょうか？	新しいオフィスで働きました。
178	0	氾濫原とは、洪水の水が引いていくときに豊かな土の層が厚く残っている場所のことです。洪水の水が引いた後、何ができるのでしょうか？	泳ぎに行く
179	1	その後、物語は1920年に進み、科学者のバジル・ウォルデン卿とビジネスマンのスタンリー・プレストンが墓を見つけた探検を示しています。科学者は遠征の後に何をしましたか？	彼はそれについての論文を発表した
180	1	旅行者の中には、メイン州ポートランドの空港に到着したモハメド・アッタとアブドゥル・アジズ・アル・オマリもいた。空港に到着した後、旅行者は何をしていたのだろうか？	空港のチケットカウンターでフライトのチェックインをした。
181	1	彼らのお母さんは、毎週火曜日のおはなしの時間に図書館に行ってもいいと言っていました。お話の時間の後はどうなるのでしょうか？	家に帰ります
182	1	タージ・ジャクソンは同誌に語った。ママは私たちが本当の子供時代を過ごせるように、誕生日パーティーや野球、家族でのお出かけなどをしてくれました。タージ・ジャクソンと彼の家族は誕生日パーティーの前に何をしていたのだろうか？	友達に招待状を送る
183	0	フーバーダムの1935年の落成式に出席した大群衆は、今では手ごわい広報機を稼働させた。開通後、訪問者は何をしたのでしょうか？	開通後、訪問者はダムで泳いだ
184	1	フーバーダムの1935年の落成式に出席した大群衆は、今では手ごわい広報機を稼働させた。開通後、訪問者は何をしたのでしょうか？	ダムを見た
185	1	外国人や産業スパイ、不満を持つ従業員による電子機器の盗難は、米国企業に何十億ものコストをかけ、国際的な競争力を蝕んでいます。電子機器の盗難が発生した後、何が起こるのでしょうか？	情報が顧客に販売される
186	1	外国人や産業スパイ、不満を持つ従業員による電子機器の盗難は、米国企業に何十億ものコストをかけ、国際的な競争力を蝕んでいます。電子機器の盗難が発生した後、何が起こるのでしょうか？	誰かが自分で稼いでいないお金を手に入れる。
187	0	ユドは答えます、「キリストの御座にあるのはキリストではありません。」教会の後、ユドは何をするのでしょうか？	ロックコンサートに行く
188	1	コリントでフィリップは、スパルタを除くほとんどのギリシャの都市国家を含む「ヘレニズム同盟」（グレコ・ペルシャ戦争の古い反ペルシャ同盟をモデルにしたもの）を設立した。同盟の前に何が起こったか。	都市は反乱を起こした
189	1	祖父母は、肉体的、精神的、経済的な負担に加えて、法的な問題に直面しています。法的な問題に直面した後、祖父母は何をすべきか？	弁護士を雇う
190	1	ビリーはタンブルがオートミールを食べるのを見るのが大好きでした。オートミールを食べた後、タンブルは何をしていましたか？	学校に行った
191	0	ビリーはタンブルがオートミールを食べるのを見るのが大好きでした。オートミールを食べた後、タンブルは何をしていましたか？	彼の分が始まった。
192	1	アレクサンダーの葬送団がマケドンに向かっている間に、プトレマイオスが葬送団を押収し、一時的にメンフィスに持って行った。メンフィスを出た後、葬送団はどこに行ったのか？	マケドン
193	0	エレン・ポラックの『性的神話の詩学』（1985年）は、教皇が女性を知性的にも肉体的にも男性よりも劣っているとみなす反フェミニストの伝統に従っていたことを論じている。エレンがこの本を作った後、何があったのか？	エレンがこの本を作った後、教皇は賞賛された
194	1	ウェストバージニア大学法学部の女性党員集会の投票で選ばれ、表彰されました。受賞後、彼女は何をしていたのでしょうか？	握手をした。
195	1	ポモナでの法的援助の存在の欠如は、弁護士会と裁判所の役人が彼ら自身の月に一度の家族法クリニックを始めることを促しました。クリニックが開始された後、ポモナに何が起こったのでしょうか？	彼らは適切な法的代理を持っていた
196	0	ポモナでの法的援助の存在の欠如は、弁護士会と裁判所の役人が彼ら自身の月に一度の家族法クリニックを始めることを促しました。クリニックが開始された後、ポモナに何が起こったのでしょうか？	彼らは法的助けを持っていなかった
197	1	カジノ事業者は事業内容を見直す必要がありました。事業内容を見直すとどうなるのでしょうか？	事業を継続する。
198	0	アーサーは、「では、なぜ」と突っ込みを入れた。「すべてを無視して、この迷信的な、病的な、異教的な戯言に戻るのですか？」そもそもアーサーはどうやって怒ったのですか？	彼はこの考えが好きだった
199	0	彼の民衆は彼を壊そうとしたが、彼は心が荒んでいた。どの時点で民は彼を壊そうとしたのでしょうか？	彼らは売ろうとした
200	0	彼の民衆は彼を壊そうとしたが、彼は心が荒んでいた。どの時点で民は彼を壊そうとしたのでしょうか？	朝食を食べながら
201	0	彼の民衆は彼を壊そうとしたが、彼は心が荒んでいた。どの時点で民は彼を壊そうとしたのでしょうか？	しかし、彼らは彼を受け取った
202	1	司法省は同日、注意喚起に関する声明を発表した。声明が発表された後、何が起こったのでしょうか？	国民は何が起こっていたかを理解していた
203	1	9.11テロが起きた時、副大統領の対策本部はちょうど動き出したところだった。9.11テロの後、政府は何を決めたのでしょうか？	誰が攻撃を計画したのかを突き止めることにした
204	1	ロックスター志望のエースは、宇宙人が地球を侵略してきた時、ギターウルフのコンサートに向かう途中だった。エースがコンサートに行く前に何が起こったのか？	エースは準備をした
205	1	ジョンソンは、カリフォルニア州第二地方控訴裁判所の判事です。ジョンソンが裁判所に到着した後 何が起こるのでしょうか？	彼は仕事を始めます
206	0	イラク戦争の退役軍人で私立探偵のスぺロ・ルーカスを主人公にした新シリーズの第一弾です。シリーズが放送される前に何があったのか？	俳優が映画で賞にノミネートされたこと
207	1	私たちの車がエンジンでガソリンを燃やすと、それが運動や熱に変換されます。エンジンがガソリンを燃やす前に何が起こるのでしょうか？	エンジンが始動する
208	1	私たちの車がエンジンでガソリンを燃やすと、それが運動や熱に変換されます。エンジンがガソリンを燃やす前に何が起こるのでしょうか？	ガソリンが汲み上げられている
209	1	私たちの車がエンジンでガソリンを燃やすと、それが運動や熱に変換されます。エンジンがガソリンを燃やす前に何が起こるのでしょうか？	エンジンがアイドル状態になる
210	1	ビンラディンと彼の側近は、アメリカへの攻撃計画の資金調達に大金を必要としませんでした。攻撃の前に彼らは何をしたのでしょうか？	攻撃する方法と場所を計画する
211	1	ビンラディンと彼の側近は、アメリカへの攻撃計画の資金調達に大金を必要としませんでした。攻撃の前に彼らは何をしたのでしょうか？	いつ、どこで攻撃するかを計画した
212	0	これらの基準で測定した結果、当社の歴史上最高の安全実績を記録しました。記録的な年の後、会社は何をしたのでしょうか？	ほとんどの従業員を解雇しました。
213	0	これらの基準で測定した結果、当社の歴史上最高の安全実績を記録しました。記録的な年の後、会社は何をしたのでしょうか？	彼らは事故を起こした
214	0	到着すると、お城は想像以上に大きく見えました。見た後はどうなるのでしょうか？	設備があった
215	1	到着すると、お城は想像以上に大きく見えました。見た後はどうなるのでしょうか？	ツアーが与えられる
216	0	例えば、図 2.20 のようなファーマーズ・マーケットで地元の農産物を買うとします。ファーマーズ・マーケットで農産物を買った後、何が起こったでしょうか？	農家がボイコットをした
217	1	リチャード・ブルックウェル警部はクロスと相棒のトミー・ケインを事件現場に呼び出す。事件現場を訪れた二人は何をしたのか?	証拠の収集
218	0	アッタとオマリはポートランドからボストンのローガン国際空港に向かう午前6時の便に搭乗しました。飛行機が離陸した後、何が起こったのか？	ウィークリーフライト
219	1	その後、ポルトガル人探検家たちはマカオ（現在のマカオ）、コンゴ、そしてスーダンを含むアフリカの様々な地域に乗り出しました。スーダンを探検した後、何が起こったのでしょうか？	彼らはリスボンに戻りました
220	0	「おいしい朝ごはんを食べて」と聞いたことがある人は、それが理由です。良い朝食を食べた後に何が起こるのでしょうか？	頭がぼーっとする
221	0	「おいしい朝ごはんを食べて」と聞いたことがある人は、それが理由です。良い朝食を食べた後に何が起こるのでしょうか？	活気ある一分となる
222	1	地面は草木を支えることができるので、風の浸食では説明がつきません。地面が浸食された後、木はどうなるのでしょうか？	森が枯れてしまいます。
223	0	地面は草木を支えることができるので、風の浸食では説明がつきません。地面が浸食された後、木はどうなるのでしょうか？	木が残っている
224	0	殷王朝は、一つの政府の下に一つの中国国家という概念を生み出した。殷王朝が概念を生み出す前に 中国は一つの政府の下で統一されていたのでしょうか？	おそらく
225	1	ビンラディンが1991年から1996年までスーダンに住んでいたとき、彼はいくつかの事業やその他の資産を所有していました。ビンラディンはスーダンに移住した後、何をしていたのでしょうか？	事業を設立
226	1	ビンラディンが1991年から1996年までスーダンに住んでいたとき、彼はいくつかの事業やその他の資産を所有していました。ビンラディンはスーダンに移住した後、何をしていたのでしょうか？	彼は家を買った
227	0	ハンター・ハスから、彼女はミセンハイマーのファイファー大学で学位を取得するために進みました。彼女がファイファー大学に通った後、何が起こったのでしょうか？	彼女はすぐに学部長になりました
228	1	その後、彼らは山を越えて旅に出たところから、船に乗ってアフリカやアジアに行った。彼らは山を旅した後、何が起こったのでしょうか？	現地の部族と出会い、彼らの言葉を学びました。
229	0	彼女がずっと持っていたので、今はこげ茶色になっています。彼女のものになる前に何があったのでしょうか？	彼女は金髪です
230	1	さらに彼は、コンピュータのメモリから「消去」された後に企業秘密を盗むための技術が今では存在すると言いました。ハッカーが企業秘密を盗んだ後に何が起こるか？	ハッカーが文書を売る
231	1	さらに彼は、コンピュータのメモリから「消去」された後に企業秘密を盗むための技術が今では存在すると言いました。ハッカーが企業秘密を盗んだ後に何が起こるか？	ハッカーが秘密を売る
232	1	来年も少なくとも１８０件の事件を処理するのに役立つだろうと彼は見積もっています。お金が使えるようになる前に何があったのでしょうか？	社内の訴訟担当者が事件を処理する
233	1	丘の上の騒ぎに惹かれたのでしょう惹かれた後、彼は何をしたのでしょうか？	騒ぎを見に行った
234	0	ミード湖は雇用を創出しただけでなく、今日ではネバダ州南部全域に水を供給する巨大な貯水池となっています。ミード湖ができた後、ネバダ州はどうなるのでしょうか？	水不足に陥るに違いありません
235	1	ミード湖は雇用を創出しただけでなく、今日ではネバダ州南部全域に水を供給する巨大な貯水池となっています。ミード湖ができた後、ネバダ州はどうなるのでしょうか？	ネバダ州はより成功する
236	0	学校では、アッタは非常に知的で、ドイツ語にも精通していて、とても愉快な人でした。アッタが学校を去った後 何が起こったのか？	ホームレスになった
237	0	最終日の登校を終えた彼女は、夏休みが空いていました。最終学校を終えた彼女は何をしていたのでしょうか？	コロンビアの夏は楽しかった
238	0	最終日の登校を終えた彼女は、夏休みが空いていました。最終学校を終えた彼女は何をしていたのでしょうか？	彼女は学校に合格しました。
239	0	Radio Televizioni Shqiptar (RTSH) は、1938年にゾグ王によって設立されたアルバニアの公共ラジオ・テレビ放送局です。RTSH以前のアルバニアには何があったのでしょうか？	ザ・リトル・ラジオ・フィズ
240	0	ブライアン・エプスタインが亡くなった後、映画は1967年にジャンプします。ブライアン・エプスタインが亡くなった後に何があったのか？	guberピーターズは映画を奨励した
241	1	その後、彼女は母親の二番目の夫の名前であるフォンテーヌという芸名を採用しました。芸名を与えられた後に何があったのでしょうか？	彼女はその名前を使って演技をしていた。
242	0	それまでは連隊で行進し、隊列を組んで練習し、指導者の命令に従っていたが、今では言葉が本来の姿になって、何の制約も受けずに逃げてしまった。厳格な構造化された環境の前に、非構造化された環境で一緒に仕事をしていたのだろうか？	彼らは現場での活動を融合させる
243	1	ある日、ケビンはアメリカの自宅からイギリスのエリンの家に旅行に行きました。ケビンがイギリスに到着した後、何があったのでしょうか？	彼はエリンと出会う
244	0	続いてイエール、アンティーブ、ニースの他の港に到着しました。港に行く前はどこに行っていたのですか？	港の後は宇宙ステーションに行きました
245	1	非常に平坦な地域の氾濫原では、洪水の水が土地の表面に広がる可能性があります。洪水の水が広がった後、何が起こるのでしょうか？	建物が浸水する
246	1	続くチャエロネアの戦いでは、フィリップは右翼を、アレクサンダーは左翼を指揮し、フィリップの信頼する将軍たちを従えていた。戦いの後、アレクサンダーは何をしたのか？	アレクサンダーは彼の派閥を後退させた
247	0	ジェリーは、トムの頭が360度回転するまで円を描くように泳ぎ、その後、再びつかまれています。ジェリーは円を描くように泳ぐ前に何が起こったのですか？	彼は66.67ポンド太った
248	0	ジェリーは、トムの頭が360度回転するまで円を描くように泳ぎ、その後、再びつかまれています。ジェリーは円を描くように泳ぐ前に何が起こったのですか？	彼は600ポンドを得た
249	1	1274年の蒙古襲来で鎌倉政権は弱体化した。蒙古襲来の前に何があったのでしょうか？	鎌倉政権が強かった
250	1	勝利と災害：20世紀は、250年間の徳川の鎖国のために溜め込んでいたエネルギーが、驚異的に解放されたのです。20世紀の紛争の後に何が起こったのでしょうか？	人々は自分を表現した
251	0	その後、他の人も呼ばれて、簡単な算数やスペルで成果をあげた例を挙げました。その成果を聞いた他の人たちは何をしたのでしょうか。	失敗を嘲笑った
252	0	喜んで、プリータムは時計を探しに行き、それを持って帰ってきました。時計を持って帰ってきた後、プリータムは何をしましたか？	彼女はそれをゴミ箱に捨てました。
253	1	毎週土曜日は公園に行って、トゥードルの好きなゲームをしていました。公園の後は何をしているのか	帰宅
254	0	何世紀にもわたって、ここでの生活は常に安定した移民の流れを引き寄せるほど簡単でした。移民が到着した後に何が起こったのでしょうか？	彼らは家に帰りました
255	0	これらの化石は、この地域全体がかつて海の底にあったことを示しています。化石が発見される前に何があったのでしょうか？	探検隊が博物館に見せた
256	0	これらの化石は、この地域全体がかつて海の底にあったことを示しています。化石が発見される前に何があったのでしょうか？	化石が崩壊した
257	0	スペアは偉大な男を見て、真紅に染まって、彼の絶望の表情はゆっくりと消えて、彼の目には信じられないほどの希望と感謝が入ってきました。スペアの注意を引いた偉大な男は何をしたのだろうか？	ナツェルニクは目をそらす
258	0	スペアは偉大な男を見て、真紅に染まって、彼の絶望の表情はゆっくりと消えて、彼の目には信じられないほどの希望と感謝が入ってきました。スペアの注意を引いた偉大な男は何をしたのだろうか？	腕立て伏せをたくさんした
259	1	そして、紀元前60万年には、現在の北京から南西に約50キロ（31マイル）のところに、人類の祖先は定住する準備ができていたのです。人類の祖先は定住した後、何をしていたのでしょうか？	社会を設立した
260	0	そして、紀元前60万年には、現在の北京から南西に約50キロ（31マイル）のところに、人類の祖先は定住する準備ができていたのです。人類の祖先は定住した後、何をしていたのでしょうか？	森の中で暮らし続けた
261	0	アメリカン航空１１便が南下したという報告が１回目、デルタ航空１９８９便が２回目でした。アメリカン航空11便が南下する前に何があったのか？	それはバレルロールをしていました
262	1	アメリカン航空１１便が南下したという報告が１回目、デルタ航空１９８９便が２回目でした。アメリカン航空11便が南下する前に何があったのか？	それは北にありました
263	0	以前の貨幣記録保持者は、1999年に414万ドルで落札された1804年の米国銀ドルでした。銀ドルが売却された後、何が起こったのですか？	買い手がゴミ箱に捨てた
264	1	立ち退きや虐待を伴う結婚から逃れようとしている人もいます。彼らがなんとか逃げ出したらどうなるのでしょうか？	避難所に入ることになります
265	0	タンブルは庭で外を歩き回ったり、小さな穴を掘って寝るのが好きでした。タンブルは外に出る前に何をしていたのでしょうか？	クラブの外にいる人は、中に入りたがる
266	0	アランは再び彼の机の上にかがみ、ペンを手にして心を無にしたアランがペンを手にした後、何が起こったのでしょうか？	背中を掻くのにペンを使った
267	0	ラットナーズのジェラルド・ラットナー会長は、この取引が ラットナーズにとって実質的な利益 であることに変わりはないと述べました。会長が話した後に何があったのか？	隕石がオフィスに落ちてきた
268	0	人間のオペレーターは、システムを監視し、エラーをキャッチし、生産工程を微調整して最大限の効率を上げるために存在します。人間のオペレーターは、仕事を終えると何をするのでしょうか？	家を出ます
269	1	人間のオペレーターは、システムを監視し、エラーをキャッチし、生産工程を微調整して最大限の効率を上げるために存在します。人間のオペレーターは、仕事を終えると何をするのでしょうか？	家に帰ります。
270	1	ミンティーは個人事業でも大金を稼げたと同僚は言う。ミンティーは お金を稼いだ後 何をしていますか？	お金を使うか貯金する
271	1	9.11に至るまでの間、アルカイダがどのようにして資金を調達していたのか、一般的な見当はついていますが、資金の出所は不明のままです。アルカイダが資金調達を始めたのはいつですか？	9 / 11の前
272	1	9.11に至るまでの間、アルカイダがどのようにして資金を調達していたのか、一般的な見当はついていますが、資金の出所は不明のままです。アルカイダが資金調達を始めたのはいつですか？	9.11以前
273	0	9.11に至るまでの間、アルカイダがどのようにして資金を調達していたのか、一般的な見当はついていますが、資金の出所は不明のままです。アルカイダが資金調達を始めたのはいつですか？	1929
274	1	カリフォルニア州は、空気をきれいにするためにスモッグチェックを義務づけ、反タバコイニシアチブと自転車ヘルメット法を可決した最初の国です。自転車ヘルメット法が可決された後 何が起こったのでしょうか？	ヘルメットをかぶらないと切符を切られる
275	1	そして、緑のボールはオレンジのボールに「青いボールはバカだ」と言いました。緑のボールが青いボールのことを話した後、オレンジ色のボールは何をしたのでしょうか？	青いボールを見て笑った
276	1	彼女は土を良くするために、ガーデンショップの特別な栽培用ミックスを入れています。栽培用ミックスを加えた後、何が起こったのでしょうか？	植物は成長しました。
277	0	彼女は土を良くするために、ガーデンショップの特別な栽培用ミックスを入れています。栽培用ミックスを加えた後、何が起こったのでしょうか？	植物の成長が悪くなった
278	0	彼女は土を良くするために、ガーデンショップの特別な栽培用ミックスを入れています。栽培用ミックスを加えた後、何が起こったのでしょうか？	作物が枯れてしまった
279	1	1975年に卒業後、オックスフォードで私立法律事務所に入り、1978年にNMRLSに入所しました。私立法律事務所に入った後の仕事は何をしていたのか？	事件を解決した
280	0	ジョーの両親は農家で、牛や鶏、アヒルなどを飼っている広大な農場を持っています。ジョーの両親は農家になる前は何をしていたのでしょうか？	農家
281	0	アレクサンダー大王の功績と遺産は、多くの文化で描かれています。アレクサンダー大王が伝説になったのはいつでしょうか？	昨日
282	1	５年以上も毎日 虐待事件を扱ってきた ウォーカーさんは言った 被害者を侮辱して脅迫したのは 初めてですその発言の後に何があったの？	被害者は一人になった
283	1	IBMのテクノロジーグループを担当する上級副社長のジョン・ケリー氏は、テクノロジーでリードし、市場のハイパフォーマンスセグメントを攻略することが戦略の核心であると語った。ジョン・ケリー氏が戦略を発表した後、何が起こったのか？	IBMは収益を伸ばした
284	1	IBMのテクノロジーグループを担当する上級副社長のジョン・ケリー氏は、テクノロジーでリードし、市場のハイパフォーマンスセグメントを攻略することが戦略の核心であると語った。ジョン・ケリー氏が戦略を発表した後、何が起こったのか？	彼らは計画を実行した
285	0	しかし、戦後は何百万人もの避難民がホームレスとなり、飢餓状態に陥りました。人々がホームレスや飢餓に陥った後、何が起こったのでしょうか？	彼らは祝った
286	0	しかし、戦後は何百万人もの避難民がホームレスとなり、飢餓状態に陥りました。人々がホームレスや飢餓に陥った後、何が起こったのでしょうか？	人々は仕事を退職した
287	0	新しい小説の舞台は、道徳的にグレーで暴力的なことが多い世界である。平和が訪れた後、何が起こるのか	1955年のこの小説は、二本の映画を生み出しました。
288	0	若い頃は一緒に過ごすのが好きだったそうですが、昨年引っ越しをしていたそうです。引っ越した後、彼は何をしていたのでしょうか？	彼はそれを引っ越した
289	0	市民の不服従を提唱した彼は有名な塩の行進を率いて海に行き、塩をすくい上げて嫌われていたイギリスの塩税を回避しました。彼が有名な塩の行進をした後、何が起こったのでしょうか？	人々に嫌われた
290	0	ロンドン証券取引所では、ロイター株は5ペンス上昇して913ペンス（14.43ドル）となりました。クローズ後に何が起こるか？	ブローカーは、次の月までにするか、または販売したいかどうかを決定します。
291	0	キリスト教がガリアに伝わったのは紀元1世紀のことである。伝わった後、何が起こったのでしょうか？	人々が通りに噴き出した
292	1	ヘストンがローランドについて尋ねられたジョージタウン・ホヤのインタビューに関して、あなたはこう書いています：「[ヘストン]がカイラ・ローランドの事件を認めたという兆候はありません。」ローランドの事件は インタビューの前に始まったのか？	はい、このインタビューがそれについてだったので
293	0	ヘストンがローランドについて尋ねられたジョージタウン・ホヤのインタビューに関して、あなたはこう書いています：「[ヘストン]がカイラ・ローランドの事件を認めたという兆候はありません。」ローランドの事件は インタビューの前に始まったのか？	いや まだ始まってなかった
