182	0	もう一つの例としては、私はメイプルストリートとメインストリートの角にいます。どちらの通りも、あなたの町に住んでいる人にとっては参考になるかもしれません。この町に引っ越してきたのはいつ頃でしょうか？	最後の最後に
183	0	半導体の研究開発に年間5億ドル以上を費やしている。開発段階はいつ終了すると予想されていますか？	1分
184	1	そのために、植民地の歴史の中では比較的血の滲むようなエピソードが少なく成功した。彼らがそれは成功したと実感したのは何曜日だったでしょうか？	土曜日
185	1	サフティ博士は命を救うことにとても忙しいので、病気になったエドウィナを個人的に世話をすることができません。エドウィナが病気になったのはいつですか？	先月
186	1	サフティ博士は命を救うことにとても忙しいので、病気になったエドウィナを個人的に世話をすることができません。エドウィナが病気になったのはいつですか？	一ヶ月前
187	1	アレクサンダーはその後、マッサーガ、オラ、アオルノスの拠点で戦ったアサケノイと戦いました。アレクサンダーがアサケノイと戦ったのはいつですか？	紀元前340年8月
188	0	アレクサンダーはその後、マッサーガ、オラ、アオルノスの拠点で戦ったアサケノイと戦いました。アレクサンダーがアサケノイと戦ったのはいつですか？	1982/07/13
189	0	アナはこの最後の単語を綴るだけで優勝していました。スペリング大会は何時だったのでしょうか？	午後10時に始まりました
190	1	我々の調査では、米国内の人物がハイジャック犯に多額の資金援助をしたという信憑性のある証拠はありませんでした。調査が開始されたのはいつですか？	午後3時
191	1	石蹴り遊びや縄跳びが好きなのですが、その日は鬼ごっこがしたかったのです。いつから鬼ごっこを始めたのでしょうか？	午後3時
192	0	彼らはパラメセワラに断ることのできない申し出をした：港の設備と毎年の金銭的な貢ぎ物と引き換えに、略奪するタイ人に対する中国の保護を求めた。彼らはいつパラメスワラに尋ねたのでしょうか？	午前6時頃
193	1	彼らはパラメセワラに断ることのできない申し出をした：港の設備と毎年の金銭的な貢ぎ物と引き換えに、略奪するタイ人に対する中国の保護を求めた。彼らはいつパラメスワラに尋ねたのでしょうか？	午前10時
194	0	第5章の初めに、ハリド・シェイク・モハメッドとともに、アルカイダの作戦調整役となった2人の男を紹介した。カラドとナシリです。カラドとナシリはいつ紹介されるのでしょうか？	第５巻の本で。
195	0	第5章の初めに、ハリド・シェイク・モハメッドとともに、アルカイダの作戦調整役となった2人の男を紹介した。カラドとナシリです。カラドとナシリはいつ紹介されるのでしょうか？	第６巻の本で。
196	0	第5章の初めに、ハリド・シェイク・モハメッドとともに、アルカイダの作戦調整役となった2人の男を紹介した。カラドとナシリです。カラドとナシリはいつ紹介されるのでしょうか？	6月5日の2日間
197	0	アインシュタインはルイ・ド・ブロイの作品を発見し、最初は懐疑的に受け止められた彼のアイデアを支持しました。アインシュタインがルイの作品を発見したのはいつですか？	約500年前
198	1	アインシュタインはルイ・ド・ブロイの作品を発見し、最初は懐疑的に受け止められた彼のアイデアを支持しました。アインシュタインがルイの作品を発見したのはいつですか？	アインシュタインは1938年にルイの仕事を発見
199	0	アインシュタインはルイ・ド・ブロイの作品を発見し、最初は懐疑的に受け止められた彼のアイデアを支持しました。アインシュタインがルイの作品を発見したのはいつですか？	約166.67年前
200	0	オープニングシーンでは、ランディ-モートンはウォルドルフで典型的な金曜日の午後を説明します。彼は何時にウォルドルフに着いたのでしょうか？	午前9時
201	0	オープニングシーンでは、ランディ-モートンはウォルドルフで典型的な金曜日の午後を説明します。彼は何時にウォルドルフに着いたのでしょうか？	午前5時
202	0	イランコントラの悪名高いオリバー・ノースは自分のコンピューターを消したと思っていたが、後にその情報は議会の委員会が読むために回収されたと言っています。コンピューターからデータを取り出したのはいつですか？	昨夜
203	0	イランコントラの悪名高いオリバー・ノースは自分のコンピューターを消したと思っていたが、後にその情報は議会の委員会が読むために回収されたと言っています。コンピューターからデータを取り出したのはいつですか？	5分前
204	0	記録によると、9時25分に始まり、CIA、FBI、国務省、司法省、国防省、FAA、ホワイトハウスのシェルターが含まれていました。イベントはいつ終了したのですか？	10分前
205	0	記録によると、9時25分に始まり、CIA、FBI、国務省、司法省、国防省、FAA、ホワイトハウスのシェルターが含まれていました。イベントはいつ終了したのですか？	10日前
206	0	冬が近づくと、葉の色が変わることで反応する植物があります。冬が正式に始まるのはいつですか？	去年の冬
207	0	彼はお気に入りの椅子に飛び乗って、マギーがその下を走るのを見下ろした。この人たちは何時に椅子の周りで遊んでいたのでしょうか？	朝の5時
208	0	マルチネスさんは医師の助手として2つの仕事をしながら、高齢の両親と8歳の息子をサポートしています。マルチネスさんは何時に出勤するのでしょうか？	今年の７月８日
209	1	フィンリーは、彼の悪行がバイオレットの悪行をはるかに上回っていることを後知恵でのみ認識している。フィンリーは何時に就寝するのでしょうか？	午後9時
210	0	ランサムは彼女だけでなく、彼への愛を宣言した若いファーン・サイモンの世話をしています。ランサムはいつから彼女の世話をするようになるのでしょうか？	45年前
211	0	ランサムは彼女だけでなく、彼への愛を宣言した若いファーン・サイモンの世話をしています。ランサムはいつから彼女の世話をするようになるのでしょうか？	午前1時00分
212	0	1802年に完成したこの家を、彼の祖父アレクサンダーがスコットランドのアーシャーに所有していた土地にちなんで「グランジ」と名付けました。この家が建てられたのはいつですか？	200時間前
213	0	1802年に完成したこの家を、彼の祖父アレクサンダーがスコットランドのアーシャーに所有していた土地にちなんで「グランジ」と名付けました。この家が建てられたのはいつですか？	35065
214	1	犬は彼に付き添い、フレンドリーに彼の周りを跳ね回りました。彼らはいつ家に帰ったのでしょうか？	夜間
215	1	例外として、性的暴行や近親相姦、その他の法律違反による妊娠などがあります。暴行は何時に起こりましたか？	午後7時
216	1	彼は以前に犬を見たことがあり、すべての猫も見たことがあり、ヘンリーという名前の黒い犬と一緒に住んでいましたが、茶色の犬は見たことがありませんでした。彼はいつヘンリーと暮らしていたのでしょうか？	2年半前
217	0	彼は以前に犬を見たことがあり、すべての猫も見たことがあり、ヘンリーという名前の黒い犬と一緒に住んでいましたが、茶色の犬は見たことがありませんでした。彼はいつヘンリーと暮らしていたのでしょうか？	1時間前
218	0	彼は、『ラ・エンシクロペディア・ヒューマニカ』の彼のエントリーを言い換えれば、『フルラウンド』で等身大のシーンを描くことで、現実の錯覚を強調している。彼が『エンシクロペディア・ヒューマニカ』を出版したのはいつ？	2020年に
219	0	彼は、『ラ・エンシクロペディア・ヒューマニカ』の彼のエントリーを言い換えれば、『フルラウンド』で等身大のシーンを描くことで、現実の錯覚を強調している。彼が『エンシクロペディア・ヒューマニカ』を出版したのはいつ？	直近１時間
220	1	彼は、『ラ・エンシクロペディア・ヒューマニカ』の彼のエントリーを言い換えれば、『フルラウンド』で等身大のシーンを描くことで、現実の錯覚を強調している。彼が『エンシクロペディア・ヒューマニカ』を出版したのはいつ？	1923年
221	0	彼らが会ったとき、ジョンは彼の父が彼を見捨てたと非難するが、彼の父は「彼はそれをジョンに任せた」と言う。ジョンと父親は何時に会うのか？	午前3時30分
222	1	彼らが会ったとき、ジョンは彼の父が彼を見捨てたと非難するが、彼の父は「彼はそれをジョンに任せた」と言う。ジョンと父親は何時に会うのか？	午後3時
223	1	彼らが会ったとき、ジョンは彼の父が彼を見捨てたと非難するが、彼の父は「彼はそれをジョンに任せた」と言う。ジョンと父親は何時に会うのか？	午後3時30分
224	1	彼はイスラム教徒にとってアメリカ人を殺すのは、他の異教徒を殺すことよりも重要だと主張した。彼が最初に主張したのはいつですか？	彼は１９９８年５月に主張しました
225	0	人は間違った方向に半マイル歩くかもしれません！その人はいつから間違った方向に歩き始めたのでしょうか？	9日前
226	0	人は間違った方向に半マイル歩くかもしれません！その人はいつから間違った方向に歩き始めたのでしょうか？	1週間前
227	0	人は間違った方向に半マイル歩くかもしれません！その人はいつから間違った方向に歩き始めたのでしょうか？	3世紀前
228	0	有罪判決を受けた殺人者セス・バクスターは 振り子の刃の下のテーブルに鎖で繋がれて目を覚ました。彼はいつテーブルに鎖で繋がれたのか？	1年前
229	0	彼はアルカイダのカンダハル空港からの避難を命じ、まずカブール近郊の砂漠地帯に移動し、次にカウストとジャララバードに移動し、最終的にはカンダハルに戻ってきました。彼が逃げたのは何時？	彼が眠っていた時
230	1	彼はアルカイダのカンダハル空港からの避難を命じ、まずカブール近郊の砂漠地帯に移動し、次にカウストとジャララバードに移動し、最終的にはカンダハルに戻ってきました。彼が逃げたのは何時？	夕方
231	0	彼はアルカイダのカンダハル空港からの避難を命じ、まずカブール近郊の砂漠地帯に移動し、次にカウストとジャララバードに移動し、最終的にはカンダハルに戻ってきました。彼が逃げたのは何時？	彼が眠っている時に
232	0	その後、常務弁護士、上級弁護士、高齢化対策プロジェクトのディレクターを経て、昇進を果たしました。いつ昇進したのですか？	一日一回
233	1	彼らは写真が撮られたとき、ロルフは明らかに自撮りの王様だと言っているのを聞いた。写真は何時に撮られたの？	午後１時
234	1	彼らは写真が撮られたとき、ロルフは明らかに自撮りの王様だと言っているのを聞いた。写真は何時に撮られたの？	午後12時
235	1	旅行者の中には、メイン州ポートランドの空港に到着したモハメド・アッタとアブドゥル・アジズ・アル・オマリもいた。旅行者が空港に到着したのはいつですか？	旅行者は日曜日の午後遅くに到着した
236	1	旅行者の中には、メイン州ポートランドの空港に到着したモハメド・アッタとアブドゥル・アジズ・アル・オマリもいた。旅行者が空港に到着したのはいつですか？	午前12時00分
237	0	彼らのお母さんは、毎週火曜日のおはなしの時間に図書館に行ってもいいと言っていました。お話の時間はいつですか？	夜に
238	0	彼らのお母さんは、毎週火曜日のおはなしの時間に図書館に行ってもいいと言っていました。お話の時間はいつですか？	午前3時
239	0	彼らのお母さんは、毎週火曜日のおはなしの時間に図書館に行ってもいいと言っていました。お話の時間はいつですか？	午前6時
240	1	フーバーダムの1935年の落成式に出席した大群衆は、今では手ごわい広報機を稼働させた。落成式は何時に行われたのでしょうか？	午後12時に行われました。
241	0	面接のその部分に反応しなかったとしても、その時点で事件のことを知っていたことは確かです。面接はいつ行われましたか？	午前3時
242	1	面接のその部分に反応しなかったとしても、その時点で事件のことを知っていたことは確かです。面接はいつ行われましたか？	先週です
243	1	ユドは答えます、「キリストの御座にあるのはキリストではありません。」ユドはいつ教会に行ったのですか？	朝9時に行った。
244	1	祖父母は、肉体的、精神的、経済的な負担に加えて、法的な問題に直面しています。祖父母が法的な問題に直面するようになったのはいつ頃からでしょうか？	5年前
245	0	祖父母は、肉体的、精神的、経済的な負担に加えて、法的な問題に直面しています。祖父母が法的な問題に直面するようになったのはいつ頃からでしょうか？	30秒前
246	0	祖父母は、肉体的、精神的、経済的な負担に加えて、法的な問題に直面しています。祖父母が法的な問題に直面するようになったのはいつ頃からでしょうか？	90秒前
247	0	コロンビア大学のROTC士官候補生と海兵隊員候補生のための学生団体は、アレクサンダー・ハミルトン・ソサエティと名付けられています。アレキサンダー・ハミルトン・ソサエティの例会は何時ですか？	午前2時
248	1	コロンビア大学のROTC士官候補生と海兵隊員候補生のための学生団体は、アレクサンダー・ハミルトン・ソサエティと名付けられています。アレキサンダー・ハミルトン・ソサエティの例会は何時ですか？	午後7時
249	1	アレクサンダーの葬送団がマケドンに向かっている間に、プトレマイオスが葬送団を押収し、一時的にメンフィスに持って行った。葬送団が押収されたのはいつですか？	日曜日の午後
250	1	アレクサンダーの葬送団がマケドンに向かっている間に、プトレマイオスが葬送団を押収し、一時的にメンフィスに持って行った。葬送団が押収されたのはいつですか？	金曜日の午後
251	1	ウェストバージニア大学法学部の女性党員集会の投票で選ばれ、表彰されました。彼女はいつ受賞したの？	午前10時頃
252	1	カジノ事業者は事業内容を見直す必要がありました。カジノ事業者は何時に出勤するのか？	朝の7:00
253	0	彼の民衆は彼を壊そうとしたが、彼は心が荒んでいた。壊そうとしたのは何時だったのでしょうか？	卵産業が彼を壊そうとした
254	1	司法省は同日、注意喚起に関する声明を発表した。声明が発表されたのは何時頃だったのでしょうか？	午後1時
255	1	ロックスター志望のエースは、宇宙人が地球を侵略してきた時、ギターウルフのコンサートに向かう途中だった。エースはいつコンサートに行ったのか？	午後8時
256	1	ボストンセンターTMU [交通管理ユニット] ここで問題が発生しています問題は何時に発見されましたか?	午後9時00分
257	1	ボストンセンターTMU [交通管理ユニット] ここで問題が発生しています問題は何時に発見されましたか?	午後3時00分
258	0	ジョンソンは、カリフォルニア州第二地方控訴裁判所の判事です。ジョンソンが出廷したのはいつですか？	深夜の８時
259	0	ジョンソンは、カリフォルニア州第二地方控訴裁判所の判事です。ジョンソンが出廷したのはいつですか？	朝の10時
260	0	私たちの車がエンジンでガソリンを燃やすと、それが運動や熱に変換されます。エンジンがガソリンを燃やしている時間帯は？	午前1時
261	1	私たちの車がエンジンでガソリンを燃やすと、それが運動や熱に変換されます。エンジンがガソリンを燃やしている時間帯は？	午後5時
262	1	これらの臓器はすべて連携して働いており、食べたものからエネルギーを得ることができます。臓器が最後に食べ物をエネルギーに変換したのはいつですか？	今日の朝食後
263	0	これらの基準で測定した結果、当社の歴史上最高の安全実績を記録しました。記録的な年はいつですか？	直近の一時間
264	0	これらの基準で測定した結果、当社の歴史上最高の安全実績を記録しました。記録的な年はいつですか？	12世紀前
265	1	到着すると、お城は想像以上に大きく見えました。いつ見たの？	昨日の午後３時
266	0	到着すると、お城は想像以上に大きく見えました。いつ見たの？	ぎりぎりのところで
267	0	リチャード・ブルックウェル警部はクロスと相棒のトミー・ケインを事件現場に呼び出す。彼らは何時に現場に行ったのでしょうか？	1年前
268	1	アッタとオマリはポートランドからボストンのローガン国際空港に向かう午前6時の便に搭乗しました。彼らが飛行機に乗ったのは何の日だったのでしょうか？	クリスマス
269	0	私たちが重視してきたのは、潜在的なクライアントに私たちのことを知ってもらい、サービスを提供することだと、デュドヴィッツ氏は述べています。潜在的なクライアントに電話するのに最適な時間は何ですか？	午前12時00分
270	1	私たちが重視してきたのは、潜在的なクライアントに私たちのことを知ってもらい、サービスを提供することだと、デュドヴィッツ氏は述べています。潜在的なクライアントに電話するのに最適な時間は何ですか？	午前10時頃
271	1	イギリスは1802年、アミアン条約の条件の下、ついにスペインに島を割譲しました。この条約が調印されたのは何時頃だったのでしょうか？	午後2時
272	1	その後、ポルトガル人探検家たちはマカオ（現在のマカオ）、コンゴ、そしてスーダンを含むアフリカの様々な地域に乗り出しました。探検家がマカオを訪れたのはいつですか？	1726年1月
273	1	「おいしい朝ごはんを食べて」と聞いたことがある人は、それが理由です。何時に良い朝食を食べますか？	私は朝の6時に朝食を食べます
274	0	殷王朝は、一つの政府の下に一つの中国国家という概念を生み出した。殷王朝は何年に始まりましたか？	西暦1998年
275	0	殷王朝は、一つの政府の下に一つの中国国家という概念を生み出した。殷王朝は何年に始まりましたか？	西暦1910年
276	1	その後、彼らは山を越えて旅に出たところから、船に乗ってアフリカやアジアに行った。船は何時に到着したのでしょうか？	夕暮れ前の夕食時頃に到着しました。
277	0	彼女がずっと持っていたので、今はこげ茶色になっています。彼女は何時に買ったのでしょうか？	長時間かかりました
278	0	彼女がずっと持っていたので、今はこげ茶色になっています。彼女は何時に買ったのでしょうか？	午前1時
279	1	彼女がずっと持っていたので、今はこげ茶色になっています。彼女は何時に買ったのでしょうか？	午後2時
280	0	さらに彼は、コンピュータのメモリから「消去」された後に企業秘密を盗むための技術が今では存在すると言いました。最後に企業秘密が盗まれたのはいつですか？	直近の2.5分で
281	0	やせ細ったきれいな女性が立ち上がって、両手を前に握りしめた。彼女はいつ手を握りしめたのだろうか。	ここ五日ほどの間に
282	0	彼がワシントンの被告側弁護士のために働いていないとき、ルーカスは40％の削減のために盗まれた財産を取り戻します。彼は何時に弁護人として出勤するのでしょうか？	午前1時
283	1	来年も少なくとも１８０件の事件を処理するのに役立つだろうと彼は見積もっています。お金はいつから人々を助けるのか？	43831
284	0	来年も少なくとも１８０件の事件を処理するのに役立つだろうと彼は見積もっています。お金はいつから人々を助けるのか？	来週の６月
285	0	ゴンゾーは今日、スタントマンよじれを良くしようとマッサージを受けました。ゴンゾーは何時にマッサージ店を訪れたのでしょうか？	午前１時頃
286	1	ゴンゾーは今日、スタントマンよじれを良くしようとマッサージを受けました。ゴンゾーは何時にマッサージ店を訪れたのでしょうか？	午後５時頃
287	0	ゴンゾーは今日、スタントマンよじれを良くしようとマッサージを受けました。ゴンゾーは何時にマッサージ店を訪れたのでしょうか？	午前２時
288	0	ミード湖は雇用を創出しただけでなく、今日ではネバダ州南部全域に水を供給する巨大な貯水池となっています。ミード湖はいつ作られたの？	数年前
289	0	ミード湖は雇用を創出しただけでなく、今日ではネバダ州南部全域に水を供給する巨大な貯水池となっています。ミード湖はいつ作られたの？	1年前
290	1	ミード湖は雇用を創出しただけでなく、今日ではネバダ州南部全域に水を供給する巨大な貯水池となっています。ミード湖はいつ作られたの？	数十年前
291	1	戦いの間に、ヒューズとホリーは、ヨンガリーの額のダイヤモンドがエイリアンにヨンガリーの制御を与える装置であることを発見します。戦いは何時に始まりましたか？	昨日の午後3時
292	0	彼は解雇されたことを妻には話しておらず、新しい職を探している間、代理店での在職期間を終えているだけです。彼はいつ解雇されたのですか？	10年前
293	1	重力ポテンシャルエネルギーを持つ人の例は、下の1.5図で見ることができます。その例が最も見直されやすいのは何時頃でしょうか？	3:00 PM
294	1	学校では、アッタは非常に知的で、ドイツ語にも精通していて、とても愉快な人でした。アッタがドイツ語を学んだのはいつですか？	7歳の時
295	0	ダニーは妻や子供たちと一緒に家で過ごす時間が少なくなってきた。彼は朝何時に家を出るのでしょうか？	午後9時
296	0	ダニーは妻や子供たちと一緒に家で過ごす時間が少なくなってきた。彼は朝何時に家を出るのでしょうか？	午後3時
297	1	最終日の登校を終えた彼女は、夏休みが空いていました。彼女の最終登校日はいつでしたか？	43983
298	0	工場は高度に自動化されており、需要に応じて多品種のチップを生産するために柔軟にシフトできるように設計されています。いつチップを作っているのですか？	午前1時
299	0	工場は高度に自動化されており、需要に応じて多品種のチップを生産するために柔軟にシフトできるように設計されています。いつチップを作っているのですか？	夜間
300	0	Radio Televizioni Shqiptar (RTSH) は、1938年にゾグ王によって設立されたアルバニアの公共ラジオ・テレビ放送局です。RTSHを設立した時のゾグ王は何歳だったのでしょうか？	まだ幼児でした
301	0	Radio Televizioni Shqiptar (RTSH) は、1938年にゾグ王によって設立されたアルバニアの公共ラジオ・テレビ放送局です。RTSHを設立した時のゾグ王は何歳だったのでしょうか？	キング・ゾグは35週齢
302	1	Radio Televizioni Shqiptar (RTSH) は、1938年にゾグ王によって設立されたアルバニアの公共ラジオ・テレビ放送局です。RTSHを設立した時のゾグ王は何歳だったのでしょうか？	キング・ゾグは35歳でした。
303	0	ある日、ケビンはアメリカの自宅からイギリスのエリンの家に旅行に行きました。ケビンが空港に到着したのはいつでしょうか？	去年
304	0	ある日、ケビンはアメリカの自宅からイギリスのエリンの家に旅行に行きました。ケビンが空港に到着したのはいつでしょうか？	先週
305	0	非常に平坦な地域の氾濫原では、洪水の水が土地の表面に広がる可能性があります。洪水の水が広がり始めたのはいつですか？	暴風雨の前
306	0	続くチャエロネアの戦いでは、フィリップは右翼を、アレクサンダーは左翼を指揮し、フィリップの信頼する将軍たちを従えていた。戦いはいつ行われたのでしょうか？	午後11時00分
307	1	1274年の蒙古襲来で鎌倉政権は弱体化した。侵攻があったのは何の日？	月曜日
308	0	その後、他の人も呼ばれて、簡単な算数やスペルで成果をあげた例を挙げました。彼らが成果を発表していたのは何時頃だったでしょうか？	木曜からほとんど
309	0	ダムスクエアが史上初の内陸化。正式に内陸化したのはいつ？	今年度
310	0	ダムスクエアが史上初の内陸化。正式に内陸化したのはいつ？	随分前
311	0	ダムスクエアが史上初の内陸化。正式に内陸化したのはいつ？	今この瞬間
312	0	ある朝の朝食中、彼は思いに耽っているようで、食事を忘れていました。彼はいつも何時に朝食を食べているのでしょうか？	午後10時30分
313	1	ある朝の朝食中、彼は思いに耽っているようで、食事を忘れていました。彼はいつも何時に朝食を食べているのでしょうか？	午前10時30分
314	0	毎週土曜日は公園に行って、トゥードルの好きなゲームをしていました。いつから好きなゲームになったのか	直近１時間
315	0	毎週土曜日は公園に行って、トゥードルの好きなゲームをしていました。いつから好きなゲームになったのか	約18年前
316	1	何世紀にもわたって、ここでの生活は常に安定した移民の流れを引き寄せるほど簡単でした。移民は何時に到着したのでしょうか？	移民は昼夜を問わずいつでも到着することができるので
317	1	何世紀にもわたって、ここでの生活は常に安定した移民の流れを引き寄せるほど簡単でした。移民は何時に到着したのでしょうか？	午後4時
318	1	何世紀にもわたって、ここでの生活は常に安定した移民の流れを引き寄せるほど簡単でした。移民は何時に到着したのでしょうか？	移民は昼夜を問わずに到着することができるので、間違った答えはありません。
319	1	これらの化石は、この地域全体がかつて海の底にあったことを示しています。化石は何時に発見されたのでしょうか？	午後1時
320	1	これらの化石は、この地域全体がかつて海の底にあったことを示しています。化石は何時に発見されたのでしょうか？	午前11時00分
321	1	これらの化石は、この地域全体がかつて海の底にあったことを示しています。化石は何時に発見されたのでしょうか？	今朝の早朝
322	0	スペアは偉大な男を見て、真紅に染まって、彼の絶望の表情はゆっくりと消えて、彼の目には信じられないほどの希望と感謝が入ってきました。スペアと偉大な男が出会ったのはいつですか？	午前12時
323	0	アインシュタインと高等研究所との提携は、1955年に亡くなるまで続きました。いつアインシュタインは、高等研究所の教員になったのですか？	1772
324	0	しかし、シャーゼナンの軍隊が都市に到着する頃には、シェヘラザードの計画は成功していた。シェヘラザードの計画はいつ成功したのか？	今日
325	1	その月の後半には、列車で中国に行き、向こうでの生活の違いを見せてもらいました。列車はいつ中国に向けて出発したのでしょうか？	午前10時
326	0	アメリカン航空１１便が南下したという報告が１回目、デルタ航空１９８９便が２回目でした。アメリカン航空11便が南下したのは何時だったのでしょうか？	最初の11ヶ月
327	1	アメリカン航空１１便が南下したという報告が１回目、デルタ航空１９８９便が２回目でした。アメリカン航空11便が南下したのは何時だったのでしょうか？	午前8時00分
328	0	彼らは会社の衛星アンテナの近くに位置を決めて待つだけです。彼らが位置を決めたのはいつですか？	0.22日で決めた
329	1	ベイリーは、法曹界での地位を急速に向上させたにもかかわらず、常に自分が強く感じていることを支援する時間を見つけてきました。彼が強く感じていることを支援するようになったのはいつ頃でしょうか？	弁護士になったとき
330	0	ベイリーは、法曹界での地位を急速に向上させたにもかかわらず、常に自分が強く感じていることを支援する時間を見つけてきました。彼が強く感じていることを支援するようになったのはいつ頃でしょうか？	午前4時00分
331	1	立ち退きや虐待を伴う結婚から逃れようとしている人もいます。彼らはいつ逃げ出すのが一般的なのでしょうか？	午前中に
332	0	タンブルは庭で外を歩き回ったり、小さな穴を掘って寝るのが好きでした。タンブルはいつ外に出ましたか？	10年前
333	0	タンブルは庭で外を歩き回ったり、小さな穴を掘って寝るのが好きでした。タンブルはいつ外に出ましたか？	10秒前
334	1	アランは再び彼の机の上にかがみ、ペンを手にして心を無にしたアランは何時に机の上にかがんだのでしょうか？	午後4時
335	1	ラットナーズのジェラルド・ラットナー会長は、この取引が ラットナーズにとって実質的な利益 であることに変わりはないと述べました。彼は何時に発言したのでしょうか？	午前9時00分
336	1	ラットナーズのジェラルド・ラットナー会長は、この取引が ラットナーズにとって実質的な利益 であることに変わりはないと述べました。彼は何時に発言したのでしょうか？	午後
337	1	ニブラスとクーソは、2000年1月にカラドがクアラルンプールとバンコクを旅行した際に、バンコクのカラドにお金を届けました。カラドは何時に出発したのでしょうか？	午後3時
338	0	ニブラスとクーソは、2000年1月にカラドがクアラルンプールとバンコクを旅行した際に、バンコクのカラドにお金を届けました。カラドは何時に出発したのでしょうか？	18秒前
339	0	ミンティーは個人事業でも大金を稼げたと同僚は言う。ミンティーがお金を稼ぎ始めるのはいつですか？	時々
340	0	ミンティーは個人事業でも大金を稼げたと同僚は言う。ミンティーがお金を稼ぎ始めるのはいつですか？	2年で
341	0	9.11に至るまでの間、アルカイダがどのようにして資金を調達していたのか、一般的な見当はついていますが、資金の出所は不明のままです。アルカイダがどのようにして資金を調達していたのか、一般的な見当がついたのはいつ頃でしょうか？	2008
342	1	9.11に至るまでの間、アルカイダがどのようにして資金を調達していたのか、一般的な見当はついていますが、資金の出所は不明のままです。アルカイダがどのようにして資金を調達していたのか、一般的な見当がついたのはいつ頃でしょうか？	9/11以降
343	1	そして、緑のボールはオレンジのボールに「青いボールはバカだ」と言いました。緑のボールがオレンジのボールに近づいたのはいつですか？	午後4時
344	1	そして、緑のボールはオレンジのボールに「青いボールはバカだ」と言いました。緑のボールがオレンジのボールに近づいたのはいつですか？	昨日の午後2時
345	1	彼女は土を良くするために、ガーデンショップの特別な栽培用ミックスを入れています。彼女はいつ庭に栽培用ミックスを入れたのでしょうか？	ガーデンストアから帰ってきたとき
346	1	彼女は土を良くするために、ガーデンショップの特別な栽培用ミックスを入れています。彼女はいつ庭に栽培用ミックスを入れたのでしょうか？	ガーデンストアに行った後
347	0	日本帝国権力の虚構は、無限に拡張可能なものになっていた。日本帝国権力の虚構が定着したのはいつ頃でしょうか？	100秒前
348	0	日本帝国権力の虚構は、無限に拡張可能なものになっていた。日本帝国権力の虚構が定着したのはいつ頃でしょうか？	15750
349	1	ジョーの両親は農家で、牛や鶏、アヒルなどを飼っている広大な農場を持っています。ジョーの両親が農場で鶏を飼ったのは何の日ですか？	火曜日
350	0	トクヴィルは議会制政府を提唱した古典的なリベラルであったが、極端な民主主義には懐疑的であった。トクヴィルが議会制政府を提唱し始めたのはいつですか？	3週間前
351	1	アレクサンダー大王の功績と遺産は、多くの文化で描かれています。アレクサンダー大王はいつ統治したのでしょうか？	紀元前331年
352	0	公式な食事会がいつ、どこで行われているかはライトスクリーンが知らせてくれていたが、招待状を確認する気にはなれなかった。ライトスクリーンが最初に情報を提供したのはいつですか？	10年前
353	1	公式な食事会がいつ、どこで行われているかはライトスクリーンが知らせてくれていたが、招待状を確認する気にはなれなかった。ライトスクリーンが最初に情報を提供したのはいつですか？	午前10時
354	0	IBMのテクノロジーグループを担当する上級副社長のジョン・ケリー氏は、テクノロジーでリードし、市場のハイパフォーマンスセグメントを攻略することが戦略の核心であると語った。ジョン・ケリー氏がIBMの戦略について語ったのはいつ？	午前3時00分
355	1	IBMのテクノロジーグループを担当する上級副社長のジョン・ケリー氏は、テクノロジーでリードし、市場のハイパフォーマンスセグメントを攻略することが戦略の核心であると語った。ジョン・ケリー氏がIBMの戦略について語ったのはいつ？	午後3時00分
356	0	スペインの規則がポルトガルの不注意によるスペインの進行中の戦争への関与を招いた。ポルトガルが関与したのはいつですか？	昨日
357	0	しかし、戦後は何百万人もの避難民がホームレスとなり、飢餓状態に陥りました。戦後期間はいつ終了したのでしょうか？	開戦前
358	0	新しい小説の舞台は、道徳的にグレーで暴力的なことが多い世界である。暴力はいつから始まったのか	さきほど
359	0	若い頃は一緒に過ごすのが好きだったそうですが、昨年引っ越しをしていたそうです。引越しの日、彼は何時に家を出たのでしょうか？	彼には１人ではなく４人の相談相手がいた
360	0	1991年の秋、カイロで知り合ったドイツ人の家族に、ドイツでの教育を続けてほしいと頼んだ。彼は何月にこのようなことをしたのでしょうか？	12月
361	0	1991年の秋、カイロで知り合ったドイツ人の家族に、ドイツでの教育を続けてほしいと頼んだ。彼は何月にこのようなことをしたのでしょうか？	6月
362	0	キリスト教がガリアに伝わったのは紀元1世紀のことである。礼拝は何時から何時まで行われていたのですか？	礼拝は家族が寝ている間の午前1時に行われていました。
363	1	ヘストンがローランドについて尋ねられたジョージタウン・ホヤのインタビューに関して、あなたはこう書いています：「[ヘストン]がカイラ・ローランドの事件を認めたという兆候はありません。」インタビューは何時だった？	火曜日の午後1時
364	0	ヘストンがローランドについて尋ねられたジョージタウン・ホヤのインタビューに関して、あなたはこう書いています：「[ヘストン]がカイラ・ローランドの事件を認めたという兆候はありません。」インタビューは何時だった？	午後10時00分
365	0	ヘストンがローランドについて尋ねられたジョージタウン・ホヤのインタビューに関して、あなたはこう書いています：「[ヘストン]がカイラ・ローランドの事件を認めたという兆候はありません。」インタビューは何時だった？	午前9時から午後5時まで
