180	1	擬テンソルのような非共変オブジェクトの使用は、1917年にエルヴィン・シュレディンガーなどによって強く批判されました。シュレディンガーが疑テンソルを意識したのはいつ頃でしょうか？	1916年に
181	0	擬テンソルのような非共変オブジェクトの使用は、1917年にエルヴィン・シュレディンガーなどによって強く批判されました。シュレディンガーが疑テンソルを意識したのはいつ頃でしょうか？	1918
182	1	もう一つの例としては、私はメイプルストリートとメインストリートの角にいます。どちらの通りも、あなたの町に住んでいる人にとっては参考になるかもしれません。この町に引っ越してきたのはいつ頃でしょうか？	今月に入ってから
183	0	半導体の研究開発に年間5億ドル以上を費やしている。開発段階はいつ終了すると予想されていますか？	5時間後
184	0	ギャンブルが合法化されたことで、アメリカ全土で合法化が進みました。ギャンブルが合法化された日はどんな日でしたか？	感謝祭の月
185	1	一方、カイロ博物館に保管されていたプレムのミイラは、ハスミドがシュラウドの上で神聖な誓いを唱えた時に蘇った。プレムのミイラはいつ復活したのでしょうか？	午前7時00分
186	1	サフティ博士は命を救うことにとても忙しいので、病気になったエドウィナを個人的に世話をすることができません。エドウィナが病気になったのはいつですか？	先月かそこら
187	0	サフティ博士は命を救うことにとても忙しいので、病気になったエドウィナを個人的に世話をすることができません。エドウィナが病気になったのはいつですか？	25分前
188	1	アレクサンダーはその後、マッサーガ、オラ、アオルノスの拠点で戦ったアサケノイと戦いました。アレクサンダーがアサケノイと戦ったのはいつですか？	紀元前340年夏
189	1	アナはこの最後の単語を綴るだけで優勝していました。スペリング大会は何時だったのでしょうか？	午前11時00分
190	0	NMCCはホワイトハウスからユナイテッド航空93便のことを知りました。ホワイトハウスがNMCCに通知したのはいつですか？	午後9時30分
191	0	石蹴り遊びや縄跳びが好きなのですが、その日は鬼ごっこがしたかったのです。いつから鬼ごっこを始めたのでしょうか？	大事な役割を果たしています。
192	1	彼らはパラメセワラに断ることのできない申し出をした：港の設備と毎年の金銭的な貢ぎ物と引き換えに、略奪するタイ人に対する中国の保護を求めた。彼らはいつパラメスワラに尋ねたのでしょうか？	午前8時頃
193	1	彼らはパラメセワラに断ることのできない申し出をした：港の設備と毎年の金銭的な貢ぎ物と引き換えに、略奪するタイ人に対する中国の保護を求めた。彼らはいつパラメスワラに尋ねたのでしょうか？	午後5時
194	1	彼らはパラメセワラに断ることのできない申し出をした：港の設備と毎年の金銭的な貢ぎ物と引き換えに、略奪するタイ人に対する中国の保護を求めた。彼らはいつパラメスワラに尋ねたのでしょうか？	午後5時
195	0	第5章の初めに、ハリド・シェイク・モハメッドとともに、アルカイダの作戦調整役となった2人の男を紹介した。カラドとナシリです。カラドとナシリはいつ紹介されるのでしょうか？	第2.5章で
196	0	第5章の初めに、ハリド・シェイク・モハメッドとともに、アルカイダの作戦調整役となった2人の男を紹介した。カラドとナシリです。カラドとナシリはいつ紹介されるのでしょうか？	第６章で
197	0	第5章の初めに、ハリド・シェイク・モハメッドとともに、アルカイダの作戦調整役となった2人の男を紹介した。カラドとナシリです。カラドとナシリはいつ紹介されるのでしょうか？	第10章の間に
198	0	アインシュタインはルイ・ド・ブロイの作品を発見し、最初は懐疑的に受け止められた彼のアイデアを支持しました。アインシュタインがルイの作品を発見したのはいつですか？	アインシュタインは2019年にルイの作品を発見した
199	1	アインシュタインはルイ・ド・ブロイの作品を発見し、最初は懐疑的に受け止められた彼のアイデアを支持しました。アインシュタインがルイの作品を発見したのはいつですか？	アインシュタインがルイの仕事を発見したのは1938年
200	0	アインシュタインはルイ・ド・ブロイの作品を発見し、最初は懐疑的に受け止められた彼のアイデアを支持しました。アインシュタインがルイの作品を発見したのはいつですか？	1980年代に
201	0	オープニングシーンでは、ランディ-モートンはウォルドルフで典型的な金曜日の午後を説明します。彼は何時にウォルドルフに着いたのでしょうか？	午後6時
202	1	オープニングシーンでは、ランディ-モートンはウォルドルフで典型的な金曜日の午後を説明します。彼は何時にウォルドルフに着いたのでしょうか？	午後3時
203	1	イランコントラの悪名高いオリバー・ノースは自分のコンピューターを消したと思っていたが、後にその情報は議会の委員会が読むために回収されたと言っています。コンピューターからデータを取り出したのはいつですか？	昨年の夏
204	1	第一次世界大戦と第二次世界大戦の間に学校は不足していた。第二次世界大戦が始まったのはいつですか？	1939/09/01
205	0	記録によると、9時25分に始まり、CIA、FBI、国務省、司法省、国防省、FAA、ホワイトハウスのシェルターが含まれていました。イベントはいつ終了したのですか？	一世紀前
206	1	冬が近づくと、葉の色が変わることで反応する植物があります。冬が正式に始まるのはいつですか？	44186
207	0	彼はお気に入りの椅子に飛び乗って、マギーがその下を走るのを見下ろした。この人たちは何時に椅子の周りで遊んでいたのでしょうか？	午前2時
208	0	マルチネスさんは医師の助手として2つの仕事をしながら、高齢の両親と8歳の息子をサポートしています。マルチネスさんは何時に出勤するのでしょうか？	午前3:00
209	0	マルチネスさんは医師の助手として2つの仕事をしながら、高齢の両親と8歳の息子をサポートしています。マルチネスさんは何時に出勤するのでしょうか？	来年の５月８日
210	1	フィンリーは、彼の悪行がバイオレットの悪行をはるかに上回っていることを後知恵でのみ認識している。フィンリーは何時に就寝するのでしょうか？	午後10時
211	0	ランサムは彼女だけでなく、彼への愛を宣言した若いファーン・サイモンの世話をしています。ランサムはいつから彼女の世話をするようになるのでしょうか？	5時間前
212	0	ランサムは彼女だけでなく、彼への愛を宣言した若いファーン・サイモンの世話をしています。ランサムはいつから彼女の世話をするようになるのでしょうか？	最初の夏
213	0	1802年に完成したこの家を、彼の祖父アレクサンダーがスコットランドのアーシャーに所有していた土地にちなんで「グランジ」と名付けました。この家が建てられたのはいつですか？	昨日
214	0	1802年に完成したこの家を、彼の祖父アレクサンダーがスコットランドのアーシャーに所有していた土地にちなんで「グランジ」と名付けました。この家が建てられたのはいつですか？	200週間前
215	1	例外として、性的暴行や近親相姦、その他の法律違反による妊娠などがあります。暴行は何時に起こりましたか？	午前12時
216	1	例外として、性的暴行や近親相姦、その他の法律違反による妊娠などがあります。暴行は何時に起こりましたか？	午前12時
217	1	彼は以前に犬を見たことがあり、すべての猫も見たことがあり、ヘンリーという名前の黒い犬と一緒に住んでいましたが、茶色の犬は見たことがありませんでした。彼はいつヘンリーと暮らしていたのでしょうか？	去年はヘンリーと暮らしてた
218	1	彼は以前に犬を見たことがあり、すべての猫も見たことがあり、ヘンリーという名前の黒い犬と一緒に住んでいましたが、茶色の犬は見たことがありませんでした。彼はいつヘンリーと暮らしていたのでしょうか？	一年前
219	1	彼は、『ラ・エンシクロペディア・ヒューマニカ』の彼のエントリーを言い換えれば、『フルラウンド』で等身大のシーンを描くことで、現実の錯覚を強調している。彼が『エンシクロペディア・ヒューマニカ』を出版したのはいつ？	1942年
220	0	彼は、『ラ・エンシクロペディア・ヒューマニカ』の彼のエントリーを言い換えれば、『フルラウンド』で等身大のシーンを描くことで、現実の錯覚を強調している。彼が『エンシクロペディア・ヒューマニカ』を出版したのはいつ？	他の四分の三
221	0	彼は、『ラ・エンシクロペディア・ヒューマニカ』の彼のエントリーを言い換えれば、『フルラウンド』で等身大のシーンを描くことで、現実の錯覚を強調している。彼が『エンシクロペディア・ヒューマニカ』を出版したのはいつ？	10秒前
222	0	彼らが会ったとき、ジョンは彼の父が彼を見捨てたと非難するが、彼の父は「彼はそれをジョンに任せた」と言う。ジョンと父親は何時に会うのか？	午前5時00分
223	0	彼らが会ったとき、ジョンは彼の父が彼を見捨てたと非難するが、彼の父は「彼はそれをジョンに任せた」と言う。ジョンと父親は何時に会うのか？	午前2時に
224	1	彼らが会ったとき、ジョンは彼の父が彼を見捨てたと非難するが、彼の父は「彼はそれをジョンに任せた」と言う。ジョンと父親は何時に会うのか？	午後2時
225	0	その結果、地球の地殻が地域やプレートに分かれていることがわかりました。発見はいつ行われたのでしょうか？	紀元前２９７９年
226	0	人は間違った方向に半マイル歩くかもしれません！その人はいつから間違った方向に歩き始めたのでしょうか？	9時間前
227	0	人は間違った方向に半マイル歩くかもしれません！その人はいつから間違った方向に歩き始めたのでしょうか？	1年前
228	0	有罪判決を受けた殺人者セス・バクスターは 振り子の刃の下のテーブルに鎖で繋がれて目を覚ました。彼はいつテーブルに鎖で繋がれたのか？	3時間の間
229	0	彼女は落ち着かない野生の馬マジェスティックの話をし始めました。彼女は何時にその話をしたのでしょうか？	グーバーさんとペーターズさんが一つの物語を語る
230	1	彼はアルカイダのカンダハル空港からの避難を命じ、まずカブール近郊の砂漠地帯に移動し、次にカウストとジャララバードに移動し、最終的にはカンダハルに戻ってきました。彼が逃げたのは何時？	午後10時
231	1	彼はアルカイダのカンダハル空港からの避難を命じ、まずカブール近郊の砂漠地帯に移動し、次にカウストとジャララバードに移動し、最終的にはカンダハルに戻ってきました。彼が逃げたのは何時？	午後12時
232	0	その後、常務弁護士、上級弁護士、高齢化対策プロジェクトのディレクターを経て、昇進を果たしました。いつ昇進したのですか？	ここ数分の間に
233	0	その後、常務弁護士、上級弁護士、高齢化対策プロジェクトのディレクターを経て、昇進を果たしました。いつ昇進したのですか？	100年に一度
234	1	彼らは写真が撮られたとき、ロルフは明らかに自撮りの王様だと言っているのを聞いた。写真は何時に撮られたの？	午前９時
235	1	旅行者の中には、メイン州ポートランドの空港に到着したモハメド・アッタとアブドゥル・アジズ・アル・オマリもいた。旅行者が空港に到着したのはいつですか？	午後4時00分
236	1	旅行者の中には、メイン州ポートランドの空港に到着したモハメド・アッタとアブドゥル・アジズ・アル・オマリもいた。旅行者が空港に到着したのはいつですか？	旅行者は日曜日の朝遅くに到着した
237	0	旅行者の中には、メイン州ポートランドの空港に到着したモハメド・アッタとアブドゥル・アジズ・アル・オマリもいた。旅行者が空港に到着したのはいつですか？	1ヶ月の旅行の後、春に到着した。
238	1	彼らのお母さんは、毎週火曜日のおはなしの時間に図書館に行ってもいいと言っていました。お話の時間はいつですか？	午前10時
239	0	彼らのお母さんは、毎週火曜日のおはなしの時間に図書館に行ってもいいと言っていました。お話の時間はいつですか？	午後10時
240	1	これは、まだ動いていないが、動く可能性があるということです。潜在的なエネルギーを持っているのはいつですか？	常に
241	1	フーバーダムの1935年の落成式に出席した大群衆は、今では手ごわい広報機を稼働させた。落成式は何時に行われたのでしょうか？	正午12時に行われました。
242	1	面接のその部分に反応しなかったとしても、その時点で事件のことを知っていたことは確かです。面接はいつ行われましたか？	午前11時
243	0	外国人や産業スパイ、不満を持つ従業員による電子機器の盗難は、米国企業に何十億ものコストをかけ、国際的な競争力を蝕んでいます。電子機器の盗難が最も起こりやすいのはいつですか？	平和な時
244	0	コリントでフィリップは、スパルタを除くほとんどのギリシャの都市国家を含む「ヘレニズム同盟」（グレコ・ペルシャ戦争の古い反ペルシャ同盟をモデルにしたもの）を設立した。同盟は正確にはいつ設立したのでしょうか？	去年
245	1	祖父母は、肉体的、精神的、経済的な負担に加えて、法的な問題に直面しています。祖父母が法的な問題に直面するようになったのはいつ頃からでしょうか？	45ヶ月前
246	1	祖父母は、肉体的、精神的、経済的な負担に加えて、法的な問題に直面しています。祖父母が法的な問題に直面するようになったのはいつ頃からでしょうか？	10年前
247	1	コロンビア大学のROTC士官候補生と海兵隊員候補生のための学生団体は、アレクサンダー・ハミルトン・ソサエティと名付けられています。アレキサンダー・ハミルトン・ソサエティの例会は何時ですか？	午後8時
248	1	コロンビア大学のROTC士官候補生と海兵隊員候補生のための学生団体は、アレクサンダー・ハミルトン・ソサエティと名付けられています。アレキサンダー・ハミルトン・ソサエティの例会は何時ですか？	午後4時
249	1	アレクサンダーの葬送団がマケドンに向かっている間に、プトレマイオスが葬送団を押収し、一時的にメンフィスに持って行った。葬送団が押収されたのはいつですか？	午前7時00分
250	1	アレクサンダーの葬送団がマケドンに向かっている間に、プトレマイオスが葬送団を押収し、一時的にメンフィスに持って行った。葬送団が押収されたのはいつですか？	月曜日の夕方
251	0	ウェストバージニア大学法学部の女性党員集会の投票で選ばれ、表彰されました。彼女はいつ受賞したの？	真夜中に
252	1	ウェストバージニア大学法学部の女性党員集会の投票で選ばれ、表彰されました。彼女はいつ受賞したの？	午前10時頃
253	1	カジノ事業者は事業内容を見直す必要がありました。カジノ事業者は何時に出勤するのか？	朝7時か夜9時のどちらかのシフトに合わせて出勤時間が決められています。
254	0	司法省は同日、注意喚起に関する声明を発表した。声明が発表されたのは何時頃だったのでしょうか？	午前12時00分
255	1	司法省は同日、注意喚起に関する声明を発表した。声明が発表されたのは何時頃だったのでしょうか？	午後3時
256	1	ロックスター志望のエースは、宇宙人が地球を侵略してきた時、ギターウルフのコンサートに向かう途中だった。エースはいつコンサートに行ったのか？	午後7時
257	1	ボストンセンターTMU [交通管理ユニット] ここで問題が発生しています問題は何時に発見されましたか?	午後7時00分
258	1	ジョンソンは、カリフォルニア州第二地方控訴裁判所の判事です。ジョンソンが出廷したのはいつですか？	午前8時00分
259	1	ジョンソンは、カリフォルニア州第二地方控訴裁判所の判事です。ジョンソンが出廷したのはいつですか？	朝の８時
260	1	私たちの車がエンジンでガソリンを燃やすと、それが運動や熱に変換されます。エンジンがガソリンを燃やしている時間帯は？	午後2時
261	1	私たちの車がエンジンでガソリンを燃やすと、それが運動や熱に変換されます。エンジンがガソリンを燃やしている時間帯は？	午後3時
262	0	私たちの車がエンジンでガソリンを燃やすと、それが運動や熱に変換されます。エンジンがガソリンを燃やしている時間帯は？	午前2時
263	1	これらの基準で測定した結果、当社の歴史上最高の安全実績を記録しました。記録的な年はいつですか？	12ヶ月前
264	1	これらの基準で測定した結果、当社の歴史上最高の安全実績を記録しました。記録的な年はいつですか？	昨年
265	0	これらの基準で測定した結果、当社の歴史上最高の安全実績を記録しました。記録的な年はいつですか？	火曜日
266	1	到着すると、お城は想像以上に大きく見えました。いつ見たの？	昨日の午後１時
267	0	例えば、図 2.20 のようなファーマーズ・マーケットで地元の農産物を買うとします。その農産物は何時に買われたのでしょうか？	午前3時33分
268	1	リチャード・ブルックウェル警部はクロスと相棒のトミー・ケインを事件現場に呼び出す。彼らは何時に現場に行ったのでしょうか？	午前11時
269	1	アッタとオマリはポートランドからボストンのローガン国際空港に向かう午前6時の便に搭乗しました。彼らが飛行機に乗ったのは何の日だったのでしょうか？	水曜
270	1	私たちが重視してきたのは、潜在的なクライアントに私たちのことを知ってもらい、サービスを提供することだと、デュドヴィッツ氏は述べています。潜在的なクライアントに電話するのに最適な時間は何ですか？	午前10時頃
271	0	私たちが重視してきたのは、潜在的なクライアントに私たちのことを知ってもらい、サービスを提供することだと、デュドヴィッツ氏は述べています。潜在的なクライアントに電話するのに最適な時間は何ですか？	午前2時00分
272	1	イギリスは1802年、アミアン条約の条件の下、ついにスペインに島を割譲しました。この条約が調印されたのは何時頃だったのでしょうか？	午後6時
273	1	その後、ポルトガル人探検家たちはマカオ（現在のマカオ）、コンゴ、そしてスーダンを含むアフリカの様々な地域に乗り出しました。探検家がマカオを訪れたのはいつですか？	1678年
274	0	殷王朝は、一つの政府の下に一つの中国国家という概念を生み出した。殷王朝は何年に始まりましたか？	1941年に
275	0	殷王朝は、一つの政府の下に一つの中国国家という概念を生み出した。殷王朝は何年に始まりましたか？	数千時間前
276	1	その後、彼らは山を越えて旅に出たところから、船に乗ってアフリカやアジアに行った。船は何時に到着したのでしょうか？	午後4時
277	1	その後、彼らは山を越えて旅に出たところから、船に乗ってアフリカやアジアに行った。船は何時に到着したのでしょうか？	午後2時
278	0	彼女がずっと持っていたので、今はこげ茶色になっています。彼女は何時に買ったのでしょうか？	午前2時
279	1	彼女がずっと持っていたので、今はこげ茶色になっています。彼女は何時に買ったのでしょうか？	午後6時
280	0	さらに彼は、コンピュータのメモリから「消去」された後に企業秘密を盗むための技術が今では存在すると言いました。最後に企業秘密が盗まれたのはいつですか？	43951
281	0	やせ細ったきれいな女性が立ち上がって、両手を前に握りしめた。彼女はいつ手を握りしめたのだろうか。	あした
282	0	やせ細ったきれいな女性が立ち上がって、両手を前に握りしめた。彼女はいつ手を握りしめたのだろうか。	直近5分以上前に
283	0	彼がワシントンの被告側弁護士のために働いていないとき、ルーカスは40％の削減のために盗まれた財産を取り戻します。彼は何時に弁護人として出勤するのでしょうか？	午後3時
284	0	来年も少なくとも１８０件の事件を処理するのに役立つだろうと彼は見積もっています。お金はいつから人々を助けるのか？	お金は信託に入れられ、６０年後に人々を助けるために放出されます。
285	0	来年も少なくとも１８０件の事件を処理するのに役立つだろうと彼は見積もっています。お金はいつから人々を助けるのか？	お金は信託に入れられて、6.67年後に人々を助けるために解放されます。
286	1	ゴンゾーは今日、スタントマンよじれを良くしようとマッサージを受けました。ゴンゾーは何時にマッサージ店を訪れたのでしょうか？	午後４時頃
287	0	ゴンゾーは今日、スタントマンよじれを良くしようとマッサージを受けました。ゴンゾーは何時にマッサージ店を訪れたのでしょうか？	午前３時
288	1	その金額は、1年間の期間中、1株2ドルでメリディアンの普通株式に転換することができます。その金額が最初に転換されたのは何日ですか？	月曜日
289	0	ミード湖は雇用を創出しただけでなく、今日ではネバダ州南部全域に水を供給する巨大な貯水池となっています。ミード湖はいつ作られたの？	1年前
290	0	ミード湖は雇用を創出しただけでなく、今日ではネバダ州南部全域に水を供給する巨大な貯水池となっています。ミード湖はいつ作られたの？	2011
291	1	戦いの間に、ヒューズとホリーは、ヨンガリーの額のダイヤモンドがエイリアンにヨンガリーの制御を与える装置であることを発見します。戦いは何時に始まりましたか？	8:00 PM
292	1	彼は解雇されたことを妻には話しておらず、新しい職を探している間、代理店での在職期間を終えているだけです。彼はいつ解雇されたのですか？	土曜日
293	1	彼は解雇されたことを妻には話しておらず、新しい職を探している間、代理店での在職期間を終えているだけです。彼はいつ解雇されたのですか？	金曜日
294	0	学校では、アッタは非常に知的で、ドイツ語にも精通していて、とても愉快な人でした。アッタがドイツ語を学んだのはいつですか？	42歳の時
295	0	学校では、アッタは非常に知的で、ドイツ語にも精通していて、とても愉快な人でした。アッタがドイツ語を学んだのはいつですか？	80代後半
296	0	ダニーは妻や子供たちと一緒に家で過ごす時間が少なくなってきた。彼は朝何時に家を出るのでしょうか？	午後10時
297	1	最終日の登校を終えた彼女は、夏休みが空いていました。彼女の最終登校日はいつでしたか？	6月
298	1	工場は高度に自動化されており、需要に応じて多品種のチップを生産するために柔軟にシフトできるように設計されています。いつチップを作っているのですか？	午後2時
299	1	工場は高度に自動化されており、需要に応じて多品種のチップを生産するために柔軟にシフトできるように設計されています。いつチップを作っているのですか？	日中
300	1	工場は高度に自動化されており、需要に応じて多品種のチップを生産するために柔軟にシフトできるように設計されています。いつチップを作っているのですか？	午前11時
301	0	Radio Televizioni Shqiptar (RTSH) は、1938年にゾグ王によって設立されたアルバニアの公共ラジオ・テレビ放送局です。RTSHを設立した時のゾグ王は何歳だったのでしょうか？	135歳よりも歳をとっていた
302	0	Radio Televizioni Shqiptar (RTSH) は、1938年にゾグ王によって設立されたアルバニアの公共ラジオ・テレビ放送局です。RTSHを設立した時のゾグ王は何歳だったのでしょうか？	キング・ゾグはわずか5歳でした。
303	1	その後、彼女は母親の二番目の夫の名前であるフォンテーヌという芸名を採用しました。母親が二人目の夫と結婚したのは何時だったのでしょうか？	午前11時
304	1	ある日、ケビンはアメリカの自宅からイギリスのエリンの家に旅行に行きました。ケビンが空港に到着したのはいつでしょうか？	午後2時
305	1	続いてイエール、アンティーブ、ニースの他の港に到着しました。港には何時に行きましたか？	午後４時
306	1	非常に平坦な地域の氾濫原では、洪水の水が土地の表面に広がる可能性があります。洪水の水が広がり始めたのはいつですか？	暴風雨のとき
307	1	ジェリーは、トムの頭が360度回転するまで円を描くように泳ぎ、その後、再びつかまれています。ジェリーは何時に泳いだのですか？	1:00 PM
308	1	1274年の蒙古襲来で鎌倉政権は弱体化した。侵攻があったのは何の日？	火曜
309	1	その後、他の人も呼ばれて、簡単な算数やスペルで成果をあげた例を挙げました。彼らが成果を発表していたのは何時頃だったでしょうか？	金曜日の午後1時
310	0	ダムスクエアが史上初の内陸化。正式に内陸化したのはいつ？	昨年度
311	0	ダムスクエアが史上初の内陸化。正式に内陸化したのはいつ？	今時
312	0	ダムスクエアが史上初の内陸化。正式に内陸化したのはいつ？	先週
313	0	ある朝の朝食中、彼は思いに耽っているようで、食事を忘れていました。彼はいつも何時に朝食を食べているのでしょうか？	午後8時
314	1	喜んで、プリータムは時計を探しに行き、それを持って帰ってきました。プリータムは何時に時計を探しに行きましたか？	Preetamは午後2時に彼女の時計を探しに行きました。
315	0	毎週土曜日は公園に行って、トゥードルの好きなゲームをしていました。いつから好きなゲームになったのか	約2分前
316	1	何世紀にもわたって、ここでの生活は常に安定した移民の流れを引き寄せるほど簡単でした。移民は何時に到着したのでしょうか？	午後8時
317	1	何世紀にもわたって、ここでの生活は常に安定した移民の流れを引き寄せるほど簡単でした。移民は何時に到着したのでしょうか？	午前9時00分
318	1	何世紀にもわたって、ここでの生活は常に安定した移民の流れを引き寄せるほど簡単でした。移民は何時に到着したのでしょうか？	移民はいつでも到着できるので、間違った答えはありません。
319	1	ビートルズが新作映画『マジカル・ミステリー・ツアー』の記者会見を行っています。記者会見の時間は何時ですか？	12:00 PM
320	1	これらの化石は、この地域全体がかつて海の底にあったことを示しています。化石は何時に発見されたのでしょうか？	午後4時
321	0	これらの化石は、この地域全体がかつて海の底にあったことを示しています。化石は何時に発見されたのでしょうか？	午前3時00分
322	1	このプログラムは法律用語を避け、裁判所のビデオツアーを提供し、5年生の語彙にこだわっています。裁判所ビデオツアーはどんな日に行われますか？	月曜日
323	0	アインシュタインと高等研究所との提携は、1955年に亡くなるまで続きました。いつアインシュタインは、高等研究所の教員になったのですか？	1728年に
324	0	アインシュタインと高等研究所との提携は、1955年に亡くなるまで続きました。いつアインシュタインは、高等研究所の教員になったのですか？	1701
325	0	しかし、シャーゼナンの軍隊が都市に到着する頃には、シェヘラザードの計画は成功していた。シェヘラザードの計画はいつ成功したのか？	直近の一時間
326	0	その月の後半には、列車で中国に行き、向こうでの生活の違いを見せてもらいました。列車はいつ中国に向けて出発したのでしょうか？	経済がどのように動いているかを見る
327	1	アメリカン航空１１便が南下したという報告が１回目、デルタ航空１９８９便が２回目でした。アメリカン航空11便が南下したのは何時だったのでしょうか？	午前10時00分
328	0	彼らは会社の衛星アンテナの近くに位置を決めて待つだけです。彼らが位置を決めたのはいつですか？	1日24秒、週7日、衛星アンテナの近くに位置を決めています。
329	0	彼らは会社の衛星アンテナの近くに位置を決めて待つだけです。彼らが位置を決めたのはいつですか？	1日2.67時間、週7日、衛星アンテナの近くに配置しています。
330	1	ベイリーは、法曹界での地位を急速に向上させたにもかかわらず、常に自分が強く感じていることを支援する時間を見つけてきました。彼が強く感じていることを支援するようになったのはいつ頃でしょうか？	弁護士になってから
331	0	立ち退きや虐待を伴う結婚から逃れようとしている人もいます。彼らはいつ逃げ出すのが一般的なのでしょうか？	数秒後
332	0	立ち退きや虐待を伴う結婚から逃れようとしている人もいます。彼らはいつ逃げ出すのが一般的なのでしょうか？	数時間後
333	0	タンブルは庭で外を歩き回ったり、小さな穴を掘って寝るのが好きでした。タンブルはいつ外に出ましたか？	5秒前
334	1	アランは再び彼の机の上にかがみ、ペンを手にして心を無にしたアランは何時に机の上にかがんだのでしょうか？	正午
335	0	アランは再び彼の机の上にかがみ、ペンを手にして心を無にしたアランは何時に机の上にかがんだのでしょうか？	午前4時00分
336	1	ラットナーズのジェラルド・ラットナー会長は、この取引が ラットナーズにとって実質的な利益 であることに変わりはないと述べました。彼は何時に発言したのでしょうか？	早朝です
337	0	ニブラスとクーソは、2000年1月にカラドがクアラルンプールとバンコクを旅行した際に、バンコクのカラドにお金を届けました。カラドは何時に出発したのでしょうか？	162年前
338	1	ニブラスとクーソは、2000年1月にカラドがクアラルンプールとバンコクを旅行した際に、バンコクのカラドにお金を届けました。カラドは何時に出発したのでしょうか？	午後7時
339	1	人間のオペレーターは、システムを監視し、エラーをキャッチし、生産工程を微調整して最大限の効率を上げるために存在します。人間のオペレータの最初のシフトはいつ終了しますか？	午後4時
340	1	ミンティーは個人事業でも大金を稼げたと同僚は言う。ミンティーがお金を稼ぎ始めるのはいつですか？	来週の開業時
341	0	ミンティーは個人事業でも大金を稼げたと同僚は言う。ミンティーがお金を稼ぎ始めるのはいつですか？	決して稼げない
342	0	9.11に至るまでの間、アルカイダがどのようにして資金を調達していたのか、一般的な見当はついていますが、資金の出所は不明のままです。アルカイダがどのようにして資金を調達していたのか、一般的な見当がついたのはいつ頃でしょうか？	2012
343	1	カリフォルニア州は、空気をきれいにするためにスモッグチェックを義務づけ、反タバコイニシアチブと自転車ヘルメット法を可決した最初の国です。反タバコイニシアチブはいつ可決されたのですか？	1990年に
344	1	そして、緑のボールはオレンジのボールに「青いボールはバカだ」と言いました。緑のボールがオレンジのボールに近づいたのはいつですか？	昨日の午前６時
345	1	そして、緑のボールはオレンジのボールに「青いボールはバカだ」と言いました。緑のボールがオレンジのボールに近づいたのはいつですか？	午後1時33分
346	1	彼女は土を良くするために、ガーデンショップの特別な栽培用ミックスを入れています。彼女はいつ庭に栽培用ミックスを入れたのでしょうか？	ガーデンストアから帰ってきてから
347	0	彼女は土を良くするために、ガーデンショップの特別な栽培用ミックスを入れています。彼女はいつ庭に栽培用ミックスを入れたのでしょうか？	ガーデンストアに行く前
348	1	日本帝国権力の虚構は、無限に拡張可能なものになっていた。日本帝国権力の虚構が定着したのはいつ頃でしょうか？	1750
349	1	ジョーの両親は農家で、牛や鶏、アヒルなどを飼っている広大な農場を持っています。ジョーの両親が農場で鶏を飼ったのは何の日ですか？	最後の金曜日
350	0	トクヴィルは議会制政府を提唱した古典的なリベラルであったが、極端な民主主義には懐疑的であった。トクヴィルが議会制政府を提唱し始めたのはいつですか？	3時間前
351	0	トクヴィルは議会制政府を提唱した古典的なリベラルであったが、極端な民主主義には懐疑的であった。トクヴィルが議会制政府を提唱し始めたのはいつですか？	500時間前
352	0	アレクサンダー大王の功績と遺産は、多くの文化で描かれています。アレクサンダー大王はいつ統治したのでしょうか？	2000週前
353	1	公式な食事会がいつ、どこで行われているかはライトスクリーンが知らせてくれていたが、招待状を確認する気にはなれなかった。ライトスクリーンが最初に情報を提供したのはいつですか？	午前10時
354	0	公式な食事会がいつ、どこで行われているかはライトスクリーンが知らせてくれていたが、招待状を確認する気にはなれなかった。ライトスクリーンが最初に情報を提供したのはいつですか？	50年前
355	0	IBMのテクノロジーグループを担当する上級副社長のジョン・ケリー氏は、テクノロジーでリードし、市場のハイパフォーマンスセグメントを攻略することが戦略の核心であると語った。ジョン・ケリー氏がIBMの戦略について語ったのはいつ？	午前5時00分
356	1	スペインの規則がポルトガルの不注意によるスペインの進行中の戦争への関与を招いた。ポルトガルが関与したのはいつですか？	900年前
357	0	スペインの規則がポルトガルの不注意によるスペインの進行中の戦争への関与を招いた。ポルトガルが関与したのはいつですか？	一秒前
358	0	しかし、戦後は何百万人もの避難民がホームレスとなり、飢餓状態に陥りました。戦後期間はいつ終了したのでしょうか？	戦後開始から1分後
359	1	新しい小説の舞台は、道徳的にグレーで暴力的なことが多い世界である。暴力はいつから始まったのか	冒頭
360	1	若い頃は一緒に過ごすのが好きだったそうですが、昨年引っ越しをしていたそうです。引越しの日、彼は何時に家を出たのでしょうか？	午前11時
361	1	1991年の秋、カイロで知り合ったドイツ人の家族に、ドイツでの教育を続けてほしいと頼んだ。彼は何月にこのようなことをしたのでしょうか？	9月に
362	1	市民の不服従を提唱した彼は有名な塩の行進を率いて海に行き、塩をすくい上げて嫌われていたイギリスの塩税を回避しました。彼が海に着いたのは何時だったのでしょうか？	午後4時
363	0	キリスト教がガリアに伝わったのは紀元1世紀のことである。礼拝は何時から何時まで行われていたのですか？	礼拝は家族が寝ている間の午前3時に行われていました。
